optdigits,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:03:19.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8077945084145262,3273729000,2072333300,-1,98907472,10,,-1,-1
0,0,,0.379892,0.044692,0.033386,0.025811,0.08708,0.036594,0.098185,0.069562,0.122882,0.101915,,3200600,,
0,2,,0.122065,0.062727,0.171575,0.027474,0.104465,0.025142,0.156692,0.11355,0.170915,0.045394,,1838700,,
0,0,,0.417255,0.042063,0.043528,0.022337,0.076541,0.01989,0.126762,0.065117,0.122873,0.063636,,1827300,,
0,0,,0.458798,0.029891,0.035898,0.020318,0.118824,0.022439,0.067528,0.075214,0.043479,0.127611,,1829100,,
0,0,,0.401862,0.065093,0.044727,0.034301,0.121496,0.035713,0.038784,0.088195,0.114793,0.055036,,1824700,,
0,0,,0.565742,0.034482,0.034824,0.040054,0.078515,0.025812,0.038616,0.055261,0.059516,0.067177,,1819200,,
0,0,,0.329154,0.051346,0.037268,0.046118,0.16504,0.036482,0.05756,0.154501,0.060835,0.061695,,1824300,,
0,0,,0.376319,0.038645,0.031908,0.021331,0.066015,0.045045,0.141022,0.050265,0.125637,0.103813,,1837500,,
0,0,,0.461058,0.041881,0.039284,0.037634,0.097763,0.054247,0.030575,0.07451,0.101703,0.061344,,1843000,,
0,0,,0.371656,0.036379,0.020946,0.021312,0.203598,0.02614,0.134274,0.081652,0.069602,0.034441,,1825400,,
0,0,,0.49555,0.035407,0.042746,0.02626,0.078644,0.026664,0.062929,0.069986,0.089582,0.072232,,1811400,,
0,0,,0.306715,0.043478,0.03369,0.025818,0.142902,0.041449,0.118941,0.098489,0.115559,0.072959,,1817000,,
0,0,,0.216322,0.045944,0.112182,0.045499,0.125352,0.041043,0.16487,0.056046,0.093576,0.099167,,1824400,,
0,0,,0.379396,0.064622,0.033701,0.031997,0.151371,0.026517,0.121181,0.056461,0.076678,0.058077,,1826400,,
0,0,,0.273111,0.049415,0.025759,0.02288,0.164655,0.060763,0.134479,0.105863,0.092696,0.070377,,1828900,,
0,0,,0.335966,0.059046,0.059243,0.03656,0.081491,0.050378,0.129581,0.077537,0.106344,0.063853,,1842100,,
0,0,,0.484382,0.048602,0.045071,0.027776,0.059353,0.028734,0.097421,0.038456,0.084167,0.086039,,1816100,,
0,0,,0.315811,0.055887,0.021867,0.031219,0.158248,0.042406,0.1284,0.08284,0.061765,0.101554,,1834500,,
0,0,,0.436713,0.071344,0.03757,0.037092,0.073183,0.031699,0.105626,0.054034,0.092227,0.060511,,1813900,,
