planning,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:07:21.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7027027027027027,12390300,13261400,-1,0,2,,-1,-1
0,0,,0.82533,0.17467,,439900,,
0,0,,0.831962,0.168038,,391900,,
0,0,,0.745802,0.254198,,350800,,
0,0,,0.833978,0.166022,,357300,,
0,0,,0.731446,0.268554,,349800,,
0,0,,0.689627,0.310373,,352300,,
0,0,,0.750328,0.249672,,361100,,
0,0,,0.823592,0.176408,,350500,,
0,0,,0.70492,0.29508,,348800,,
0,0,,0.800375,0.199625,,355300,,
0,0,,0.791913,0.208087,,348600,,
0,0,,0.739723,0.260277,,353700,,
0,0,,0.77976,0.22024,,357400,,
0,0,,0.818889,0.181111,,354800,,
0,0,,0.765597,0.234403,,358200,,
0,0,,0.826236,0.173764,,352000,,
0,0,,0.784159,0.215841,,352300,,
0,0,,0.812639,0.187361,,353500,,
0,0,,0.723319,0.276681,,352700,,
0,0,,0.780554,0.219446,,352400,,
0,0,,0.661504,0.338496,,391500,,
0,0,,0.71671,0.28329,,354900,,
0,0,,0.809007,0.190993,,353000,,
0,0,,0.794438,0.205562,,360600,,
0,0,,0.648264,0.351736,,353100,,
0,0,,0.722646,0.277354,,355700,,
1,0,,0.850826,0.149174,,350600,,
1,0,,0.8267,0.1733,,352500,,
1,0,,0.821709,0.178291,,358900,,
1,0,,0.756241,0.243759,,351600,,
1,0,,0.839073,0.160927,,352600,,
1,0,,0.809623,0.190377,,357800,,
1,0,,0.665808,0.334192,,353900,,
1,0,,0.750891,0.249109,,353300,,
1,0,,0.811741,0.188259,,358100,,
1,0,,0.690797,0.309203,,357900,,
1,0,,0.754843,0.245157,,352100,,
