oocytes_merluccius_nucleus_4d,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:23:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7463414634146341,167287900,61400,-1,0,2,,-1,-1
0,1,,0.051845,0.948155,,2400,,
0,0,,0.842695,0.157305,,500,,
0,1,,0.284478,0.715522,,500,,
0,1,,0.260641,0.739359,,400,,
0,0,,0.558467,0.441533,,400,,
0,1,,0.234868,0.765132,,400,,
0,1,,0.10564,0.89436,,400,,
0,1,,0.10564,0.89436,,200,,
0,0,,0.923308,0.076692,,400,,
0,1,,0.369296,0.630704,,300,,
0,1,,0.432305,0.567695,,300,,
0,0,,0.653447,0.346553,,300,,
0,1,,0.260641,0.739359,,300,,
0,0,,0.962972,0.037028,,400,,
0,0,,0.558467,0.441533,,300,,
0,1,,0.49711,0.50289,,300,,
0,0,,0.681055,0.318945,,300,,
0,1,,0.462031,0.537969,,400,,
0,1,,0.260641,0.739359,,300,,
0,1,,0.051845,0.948155,,300,,
0,0,,0.712639,0.287361,,400,,
0,0,,0.558467,0.441533,,300,,
0,0,,0.712639,0.287361,,400,,
0,1,,0.051845,0.948155,,300,,
0,1,,0.051845,0.948155,,300,,
0,0,,0.962972,0.037028,,400,,
0,1,,0.169175,0.830825,,300,,
0,1,,0.432305,0.567695,,300,,
0,1,,0.169175,0.830825,,400,,
0,1,,0.432305,0.567695,,300,,
0,0,,0.558467,0.441533,,200,,
0,1,,0.260641,0.739359,,300,,
0,1,,0.10564,0.89436,,200,,
0,1,,0.191248,0.808752,,300,,
0,0,,0.923308,0.076692,,400,,
0,0,,0.923308,0.076692,,400,,
0,1,,0.234868,0.765132,,300,,
0,0,,0.923308,0.076692,,300,,
0,1,,0.369296,0.630704,,200,,
0,1,,0.49711,0.50289,,400,,
0,1,,0.23899,0.76101,,200,,
0,0,,0.681055,0.318945,,400,,
0,0,,0.712639,0.287361,,400,,
0,0,,0.923308,0.076692,,300,,
0,0,,0.558467,0.441533,,300,,
0,1,,0.369296,0.630704,,300,,
0,0,,0.923308,0.076692,,400,,
0,1,,0.462031,0.537969,,300,,
0,1,,0.432305,0.567695,,300,,
0,0,,0.712639,0.287361,,300,,
0,1,,0.085171,0.914829,,200,,
0,1,,0.260641,0.739359,,300,,
0,1,,0.234868,0.765132,,300,,
0,0,,0.681055,0.318945,,300,,
0,1,,0.284478,0.715522,,400,,
0,0,,0.681055,0.318945,,300,,
0,1,,0.369296,0.630704,,300,,
0,1,,0.260641,0.739359,,200,,
0,1,,0.432305,0.567695,,300,,
0,1,,0.260641,0.739359,,300,,
0,1,,0.369296,0.630704,,300,,
0,0,,0.681055,0.318945,,300,,
0,1,,0.260641,0.739359,,300,,
0,0,,0.962972,0.037028,,300,,
0,1,,0.085171,0.914829,,300,,
0,0,,0.962972,0.037028,,400,,
0,0,,0.712639,0.287361,,300,,
0,1,,0.369296,0.630704,,300,,
1,1,,0.085171,0.914829,,200,,
1,1,,0.051845,0.948155,,300,,
1,1,,0.49711,0.50289,,300,,
1,1,,0.059471,0.940529,,300,,
1,1,,0.095023,0.904977,,300,,
1,1,,0.051845,0.948155,,300,,
1,1,,0.369296,0.630704,,200,,
1,1,,0.39575,0.60425,,300,,
1,1,,0.051845,0.948155,,200,,
1,1,,0.23899,0.76101,,300,,
1,1,,0.120175,0.879825,,300,,
1,1,,0.284478,0.715522,,300,,
1,1,,0.085171,0.914829,,200,,
1,1,,0.085171,0.914829,,300,,
1,1,,0.39871,0.60129,,300,,
1,0,,0.681055,0.318945,,400,,
1,1,,0.095023,0.904977,,300,,
1,1,,0.432305,0.567695,,200,,
1,1,,0.085171,0.914829,,200,,
1,1,,0.284478,0.715522,,300,,
1,1,,0.23899,0.76101,,200,,
1,1,,0.260641,0.739359,,300,,
1,1,,0.23899,0.76101,,300,,
1,1,,0.098669,0.901331,,300,,
1,1,,0.284478,0.715522,,300,,
1,1,,0.051845,0.948155,,200,,
1,1,,0.432305,0.567695,,300,,
1,1,,0.432305,0.567695,,200,,
1,1,,0.098669,0.901331,,300,,
1,1,,0.432305,0.567695,,300,,
1,1,,0.260641,0.739359,,200,,
1,1,,0.051845,0.948155,,300,,
1,1,,0.098669,0.901331,,300,,
1,1,,0.098669,0.901331,,200,,
1,1,,0.085171,0.914829,,200,,
1,1,,0.095023,0.904977,,300,,
1,1,,0.051845,0.948155,,300,,
1,1,,0.120175,0.879825,,300,,
1,1,,0.432305,0.567695,,300,,
1,1,,0.23899,0.76101,,200,,
1,1,,0.169175,0.830825,,300,,
1,1,,0.432305,0.567695,,200,,
1,1,,0.432305,0.567695,,300,,
1,1,,0.284478,0.715522,,300,,
1,1,,0.23899,0.76101,,200,,
1,1,,0.260641,0.739359,,200,,
1,1,,0.23899,0.76101,,200,,
1,1,,0.10564,0.89436,,200,,
1,0,,0.558467,0.441533,,300,,
1,1,,0.051845,0.948155,,200,,
1,0,,0.962972,0.037028,,400,,
1,1,,0.23899,0.76101,,200,,
1,1,,0.098669,0.901331,,300,,
1,1,,0.284478,0.715522,,300,,
1,1,,0.260641,0.739359,,200,,
1,1,,0.260641,0.739359,,300,,
1,1,,0.095023,0.904977,,300,,
1,0,,0.712639,0.287361,,300,,
1,1,,0.305487,0.694513,,300,,
1,1,,0.10564,0.89436,,300,,
1,1,,0.260641,0.739359,,200,,
1,1,,0.369296,0.630704,,300,,
1,1,,0.23899,0.76101,,300,,
1,1,,0.169175,0.830825,,300,,
1,1,,0.051845,0.948155,,200,,
1,1,,0.284478,0.715522,,300,,
1,1,,0.085171,0.914829,,200,,
1,1,,0.462031,0.537969,,300,,
1,1,,0.260641,0.739359,,300,,
1,1,,0.23899,0.76101,,300,,
1,0,,0.923308,0.076692,,400,,
1,1,,0.284478,0.715522,,400,,
1,1,,0.432305,0.567695,,300,,
1,1,,0.23899,0.76101,,200,,
1,1,,0.095023,0.904977,,300,,
1,1,,0.260641,0.739359,,300,,
1,1,,0.051845,0.948155,,300,,
1,1,,0.23899,0.76101,,300,,
1,1,,0.098669,0.901331,,300,,
1,1,,0.260641,0.739359,,300,,
1,1,,0.260641,0.739359,,300,,
1,1,,0.432305,0.567695,,300,,
1,1,,0.10564,0.89436,,200,,
1,1,,0.098669,0.901331,,300,,
1,1,,0.234868,0.765132,,300,,
1,1,,0.098669,0.901331,,300,,
1,1,,0.432305,0.567695,,200,,
1,1,,0.085171,0.914829,,200,,
1,1,,0.369296,0.630704,,300,,
1,1,,0.432305,0.567695,,200,,
1,1,,0.260641,0.739359,,300,,
1,1,,0.284478,0.715522,,300,,
1,1,,0.085171,0.914829,,200,,
1,1,,0.284478,0.715522,,300,,
1,1,,0.059471,0.940529,,300,,
1,1,,0.23899,0.76101,,200,,
