blood,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:02:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.76,7540300,39846600,-1,0,2,,-1,-1
0,0,,0.728073,0.271927,,284400,,
0,0,,0.853833,0.146167,,258000,,
0,0,,0.738764,0.261236,,280100,,
0,0,,0.757987,0.242013,,255600,,
0,0,,0.747297,0.252703,,252000,,
0,0,,0.738764,0.261236,,261500,,
0,0,,0.853833,0.146167,,258700,,
0,0,,0.757987,0.242013,,278100,,
0,0,,0.843143,0.156857,,260900,,
0,0,,0.728073,0.271927,,269100,,
0,0,,0.757987,0.242013,,261000,,
0,0,,0.738764,0.261236,,263100,,
0,0,,0.738764,0.261236,,259700,,
0,0,,0.738764,0.261236,,265600,,
0,0,,0.738764,0.261236,,260300,,
0,0,,0.853833,0.146167,,265200,,
0,0,,0.757987,0.242013,,260500,,
0,0,,0.853833,0.146167,,273800,,
0,0,,0.757987,0.242013,,262200,,
0,0,,0.738764,0.261236,,262000,,
0,0,,0.853833,0.146167,,262900,,
0,0,,0.747297,0.252703,,265800,,
0,0,,0.757987,0.242013,,262400,,
0,0,,0.728073,0.271927,,261100,,
0,0,,0.738764,0.261236,,266800,,
0,0,,0.757987,0.242013,,260500,,
0,0,,0.738764,0.261236,,262700,,
0,0,,0.757987,0.242013,,260500,,
0,0,,0.853833,0.146167,,268900,,
0,0,,0.738764,0.261236,,259700,,
0,0,,0.757987,0.242013,,262900,,
0,0,,0.738764,0.261236,,262700,,
0,0,,0.738764,0.261236,,270300,,
0,0,,0.747297,0.252703,,264100,,
0,0,,0.652401,0.347599,,263600,,
0,0,,0.757987,0.242013,,259900,,
0,0,,0.728073,0.271927,,298900,,
0,0,,0.652401,0.347599,,264800,,
0,0,,0.728073,0.271927,,261200,,
0,0,,0.738764,0.261236,,274300,,
0,0,,0.728073,0.271927,,262000,,
0,0,,0.853833,0.146167,,262800,,
0,0,,0.747297,0.252703,,260800,,
0,0,,0.853833,0.146167,,271400,,
0,0,,0.853833,0.146167,,262100,,
0,0,,0.738764,0.261236,,262400,,
0,0,,0.738764,0.261236,,272800,,
0,0,,0.747297,0.252703,,266300,,
0,0,,0.757987,0.242013,,259300,,
0,0,,0.728073,0.271927,,263000,,
0,0,,0.747297,0.252703,,262400,,
0,0,,0.843143,0.156857,,265100,,
0,0,,0.843143,0.156857,,260300,,
0,0,,0.757987,0.242013,,262400,,
0,0,,0.757987,0.242013,,271000,,
0,0,,0.747297,0.252703,,261900,,
0,0,,0.747297,0.252703,,261100,,
0,0,,0.738764,0.261236,,260100,,
0,0,,0.728073,0.271927,,282700,,
0,0,,0.728073,0.271927,,270200,,
0,0,,0.738764,0.261236,,261300,,
0,0,,0.757987,0.242013,,262100,,
0,0,,0.738764,0.261236,,270600,,
0,0,,0.853833,0.146167,,268700,,
0,0,,0.728073,0.271927,,263200,,
0,0,,0.738764,0.261236,,262200,,
0,0,,0.853833,0.146167,,266100,,
0,0,,0.738764,0.261236,,262900,,
0,0,,0.853833,0.146167,,264800,,
0,0,,0.728073,0.271927,,264700,,
0,0,,0.853833,0.146167,,260700,,
