iris,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:39:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6666666666666666,5370700,8989500,-1,0,3,,-1,-1
0,0,,0.767126,0.232874,0,,492500,,
0,0,,0.793333,0.206667,0,,415100,,
0,0,,0.767126,0.232874,0,,351800,,
0,0,,0.453333,0.206667,0.34,,291100,,
0,0,,0.793333,0.206667,0,,287200,,
0,0,,0.793333,0.206667,0,,286300,,
0,0,,0.767126,0.232874,0,,286400,,
0,0,,0.793333,0.206667,0,,285700,,
0,0,,0.793333,0.206667,0,,287500,,
0,0,,0.793333,0.206667,0,,286000,,
1,2,,0.08046,0.232874,0.686667,,286300,,
1,2,,0.08046,0.232874,0.686667,,288800,,
1,2,,0.08046,0.232874,0.686667,,285200,,
1,2,,0.013793,0.232874,0.753333,,284900,,
1,2,,0.08046,0.232874,0.686667,,286200,,
1,2,,0.08046,0.232874,0.686667,,287300,,
1,2,,0.08046,0.232874,0.686667,,285400,,
1,2,,0.08046,0.232874,0.686667,,284800,,
1,2,,0.08046,0.232874,0.686667,,286400,,
1,2,,0.08046,0.232874,0.686667,,288500,,
2,2,,0,0.207778,0.792222,,285100,,
2,2,,0,0.207778,0.792222,,286400,,
2,2,,0,0.207778,0.792222,,287600,,
2,2,,0,0.207778,0.792222,,285300,,
2,2,,0,0.207778,0.792222,,285000,,
2,2,,0,0.207778,0.792222,,286100,,
2,2,,0,0.207778,0.792222,,284600,,
2,2,,0,0.207778,0.792222,,284300,,
2,2,,0,0.207778,0.792222,,285800,,
2,2,,0,0.207778,0.792222,,285900,,
