iris,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:36:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4,4620700,8360500,-1,0,3,,-1,-1
0,2,,0.06898,0.339189,0.591831,,323500,,
0,2,,0.10898,0.299189,0.591831,,279500,,
0,2,,0.10898,0.299189,0.591831,,277500,,
0,2,,0.10898,0.299189,0.591831,,276900,,
0,2,,0.10898,0.299189,0.591831,,277300,,
0,2,,0.10898,0.299189,0.591831,,278200,,
0,0,,0.867755,0.132245,0,,277100,,
0,0,,0.867755,0.132245,0,,276600,,
0,2,,0.10898,0.299189,0.591831,,277900,,
0,2,,0.10898,0.299189,0.591831,,276000,,
1,2,,0,0.314366,0.685634,,276500,,
1,2,,0,0.314366,0.685634,,277400,,
1,2,,0.04898,0.299189,0.651831,,280200,,
1,2,,0,0.314366,0.685634,,276400,,
1,2,,0.04898,0.299189,0.651831,,277400,,
1,2,,0,0.314366,0.685634,,278400,,
1,2,,0.04898,0.299189,0.651831,,275800,,
1,2,,0.04898,0.299189,0.651831,,276900,,
1,2,,0.04898,0.299189,0.651831,,276500,,
1,2,,0.04898,0.299189,0.651831,,277500,,
2,2,,0,0.314366,0.685634,,276000,,
2,2,,0,0.314366,0.685634,,276000,,
2,2,,0,0.314366,0.685634,,274900,,
2,2,,0,0.314366,0.685634,,277700,,
2,2,,0,0.314366,0.685634,,276400,,
2,2,,0,0.314366,0.685634,,276400,,
2,2,,0,0.314366,0.685634,,280500,,
2,2,,0,0.314366,0.685634,,276500,,
2,2,,0,0.314366,0.685634,,276300,,
2,2,,0,0.314366,0.685634,,276300,,
