iris,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:42:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.36666666666666664,4928500,8562300,-1,0,3,,-1,-1
0,0,,0.796923,0.203077,0,,326900,,
0,2,,0.224615,0.285973,0.489412,,307200,,
0,2,,0.224615,0.285973,0.489412,,281200,,
0,2,,0.224615,0.35264,0.422745,,281900,,
0,2,,0.224615,0.285973,0.489412,,287100,,
0,2,,0.224615,0.285973,0.489412,,283200,,
0,2,,0.206154,0.371101,0.422745,,281800,,
0,2,,0.224615,0.29264,0.482745,,282100,,
0,2,,0.206154,0.311101,0.482745,,298900,,
0,2,,0.206154,0.371101,0.422745,,283000,,
1,2,,0.021538,0.347873,0.630588,,283000,,
1,2,,0.206154,0.304434,0.489412,,288900,,
1,2,,0.021538,0.347873,0.630588,,281100,,
1,2,,0.021538,0.347873,0.630588,,281300,,
1,2,,0.021538,0.347873,0.630588,,281000,,
1,2,,0,0.330464,0.669536,,286200,,
1,2,,0.206154,0.304434,0.489412,,280200,,
1,2,,0.021538,0.347873,0.630588,,280700,,
1,2,,0.04,0.329412,0.630588,,285600,,
1,2,,0.206154,0.304434,0.489412,,280600,,
2,2,,0.021538,0.347873,0.630588,,281300,,
2,2,,0.021538,0.347873,0.630588,,279800,,
2,2,,0,0.330464,0.669536,,283800,,
2,2,,0,0.330464,0.669536,,279700,,
2,2,,0,0.330464,0.669536,,280300,,
2,2,,0,0.330464,0.669536,,283300,,
2,2,,0,0.330464,0.669536,,280300,,
2,2,,0,0.330464,0.669536,,286300,,
2,2,,0,0.330464,0.669536,,281800,,
2,2,,0,0.330464,0.669536,,283800,,
