iris,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:53:08.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4,5114300,10046800,-1,0,3,,-1,-1
0,2,,0.14549,0.29509,0.55942,,921200,,
0,1,,0.14549,0.49509,0.35942,,300300,,
0,1,,0.14549,0.49509,0.35942,,320900,,
0,2,,0.14549,0.29509,0.55942,,366100,,
0,2,,0.135014,0.305566,0.55942,,298900,,
0,2,,0.14549,0.29509,0.55942,,341200,,
0,2,,0.14549,0.29509,0.55942,,304900,,
0,2,,0.14549,0.29509,0.55942,,298900,,
0,0,,0.821289,0.178711,0,,301700,,
0,0,,0.821289,0.178711,0,,295100,,
1,2,,0.009524,0.338302,0.652174,,296500,,
1,2,,0.009524,0.338302,0.652174,,296100,,
1,2,,0.135014,0.305566,0.55942,,293200,,
1,2,,0.009524,0.338302,0.652174,,295100,,
1,2,,0.135014,0.305566,0.55942,,295800,,
1,2,,0,0.328382,0.671618,,296800,,
1,2,,0,0.328382,0.671618,,296700,,
1,2,,0.135014,0.305566,0.55942,,301000,,
1,2,,0,0.328382,0.671618,,400300,,
1,2,,0.135014,0.305566,0.55942,,300400,,
2,2,,0,0.328382,0.671618,,360600,,
2,2,,0,0.328382,0.671618,,332100,,
2,2,,0,0.328382,0.671618,,319200,,
2,2,,0,0.328382,0.671618,,296700,,
2,2,,0,0.328382,0.671618,,312600,,
2,2,,0,0.328382,0.671618,,374700,,
2,2,,0,0.328382,0.671618,,297400,,
2,2,,0,0.328382,0.671618,,314300,,
2,2,,0,0.328382,0.671618,,319700,,
2,2,,0,0.328382,0.671618,,298400,,
