iris,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:47:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6333333333333333,4895100,10523100,-1,0,3,,-1,-1
0,0,,0.591724,0.248276,0.16,,437300,,
0,0,,0.751724,0.248276,0,,372600,,
0,0,,0.72601,0.27399,0,,348700,,
0,0,,0.591724,0.248276,0.16,,341900,,
0,0,,0.591724,0.248276,0.16,,346300,,
0,0,,0.751724,0.248276,0,,349000,,
0,0,,0.56601,0.43399,0,,342300,,
0,2,,0.205517,0.273192,0.52129,,355600,,
0,0,,0.751724,0.248276,0,,343300,,
0,0,,0.56601,0.43399,0,,371100,,
1,2,,0,0.284924,0.715076,,359400,,
1,2,,0.179803,0.298907,0.52129,,360100,,
1,2,,0.179803,0.298907,0.52129,,338000,,
1,2,,0,0.284924,0.715076,,354100,,
1,2,,0.179803,0.298907,0.52129,,344700,,
1,2,,0,0.318871,0.681129,,333800,,
1,2,,0.179803,0.298907,0.52129,,339600,,
1,2,,0.179803,0.298907,0.52129,,343000,,
1,2,,0.179803,0.298907,0.52129,,333300,,
1,2,,0.179803,0.298907,0.52129,,368300,,
2,2,,0,0.284924,0.715076,,340100,,
2,2,,0,0.284924,0.715076,,339300,,
2,2,,0,0.284924,0.715076,,334200,,
2,2,,0,0.284924,0.715076,,343100,,
2,2,,0,0.284924,0.715076,,341600,,
2,2,,0,0.284924,0.715076,,334000,,
2,2,,0,0.284924,0.715076,,376100,,
2,2,,0,0.284924,0.715076,,359000,,
2,2,,0,0.284924,0.715076,,337800,,
2,2,,0,0.284924,0.715076,,335500,,
