page-blocks,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:53:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8968978102189781,680036100,1296340700,-1,56520928,5,,-1,-1
0,0,,0.892056,0.055073,0.006617,0.009222,0.037033,,1249500,,
0,0,,0.894612,0.055291,0.016101,0.012992,0.021003,,1097200,,
0,0,,0.892056,0.055073,0.006617,0.009222,0.037033,,1167400,,
0,0,,0.894612,0.055291,0.016101,0.012992,0.021003,,1148600,,
0,0,,0.897185,0.051957,0.015601,0.011193,0.024064,,1112800,,
0,0,,0.889557,0.058263,0.006462,0.00891,0.036807,,1104400,,
0,0,,0.893269,0.050713,0.00669,0.009443,0.039886,,1088700,,
0,0,,0.898286,0.047813,0.016659,0.014585,0.022657,,1103400,,
0,0,,0.894687,0.055147,0.015446,0.010881,0.023838,,1097100,,
0,0,,0.897185,0.051957,0.015601,0.011193,0.024064,,1100500,,
0,0,,0.895787,0.051004,0.016504,0.014274,0.022432,,1310000,,
0,0,,0.875087,0.083424,0.013531,0.010779,0.01718,,1109700,,
0,0,,0.894444,0.046425,0.007093,0.010724,0.041314,,1123400,,
0,0,,0.892056,0.055073,0.006617,0.009222,0.037033,,1099500,,
0,0,,0.898286,0.047813,0.016659,0.014585,0.022657,,1094900,,
0,0,,0.875161,0.08328,0.012876,0.008668,0.020015,,1089100,,
0,0,,0.897111,0.052101,0.016256,0.013304,0.021229,,1089700,,
0,0,,0.892056,0.055073,0.006617,0.009222,0.037033,,1251600,,
0,0,,0.892056,0.055073,0.006617,0.009222,0.037033,,1092600,,
0,0,,0.89836,0.04767,0.016004,0.012474,0.025492,,1090000,,
0,0,,0.895973,0.056317,0.015527,0.010972,0.021211,,1085500,,
0,0,,0.892056,0.055073,0.006617,0.009222,0.037033,,1093400,,
0,0,,0.897111,0.052101,0.016256,0.013304,0.021229,,1085300,,
0,0,,0.898286,0.047813,0.016659,0.014585,0.022657,,1081100,,
0,0,,0.89077,0.053903,0.006535,0.009131,0.03966,,1132000,,
0,0,,0.897185,0.051957,0.015601,0.011193,0.024064,,1128500,,
0,0,,0.897185,0.051957,0.015601,0.011193,0.024064,,1106200,,
0,0,,0.889557,0.058263,0.006462,0.00891,0.036807,,1090500,,
0,0,,0.89836,0.04767,0.016004,0.012474,0.025492,,1084800,,
0,0,,0.895973,0.056317,0.015527,0.010972,0.021211,,1080400,,
0,0,,0.897185,0.051957,0.015601,0.011193,0.024064,,1088700,,
0,0,,0.895973,0.056317,0.015527,0.010972,0.021211,,1155800,,
0,0,,0.895973,0.056317,0.015527,0.010972,0.021211,,1281400,,
0,0,,0.89836,0.04767,0.016004,0.012474,0.025492,,1096000,,
0,0,,0.889557,0.058263,0.006462,0.00891,0.036807,,1098600,,
0,0,,0.892056,0.055073,0.006617,0.009222,0.037033,,1083600,,
0,0,,0.898286,0.047813,0.016659,0.014585,0.022657,,1087500,,
0,0,,0.895787,0.051004,0.016504,0.014274,0.022432,,1108200,,
0,0,,0.895862,0.05086,0.015849,0.012163,0.025267,,1084100,,
0,0,,0.895862,0.05086,0.015849,0.012163,0.025267,,1100300,,
0,0,,0.895787,0.051004,0.016504,0.014274,0.022432,,1158400,,
