iris,Randf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
1.0,1428000,20000,-1,0,3,,-1,-1
0,0,,1,0,0,,5000,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
1,1,,0,1,0,,2100,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,0.8,0.2,,500,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0.2,0.8,,600,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0.1,0.9,,700,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
