iris,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9333333333333333,1326100,20700,-1,0,3,,-1,-1
0,0,,1,0,0,,4000,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,400,,
1,1,,0,1,0,,2100,,
1,1,,0,0.9,0.1,,600,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,600,,
1,1,,0,0.9,0.1,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
2,1,,0,0.7,0.3,,900,,
2,2,,0,0,1,,900,,
2,2,,0,0.1,0.9,,700,,
2,2,,0,0,1,,500,,
2,1,,0,0.5,0.5,,700,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0.1,0.9,,600,,
2,2,,0,0,1,,400,,
2,2,,0,0.1,0.9,,600,,
