hill-valley,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:09:36.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5040983606557377,388764400,435514300,-1,20575040,2,,-1,-1
0,0,,0.50572,0.49428,,3656800,,
0,0,,0.504178,0.495822,,3524600,,
0,0,,0.50572,0.49428,,2294400,,
0,0,,0.504178,0.495822,,1784800,,
0,1,,0.415018,0.584982,,1777100,,
0,1,,0.415803,0.584197,,1773300,,
0,1,,0.415018,0.584982,,1778400,,
0,1,,0.415018,0.584982,,1772500,,
0,1,,0.415018,0.584982,,1780000,,
0,1,,0.415018,0.584982,,1813500,,
0,1,,0.435266,0.564734,,1785800,,
0,1,,0.415803,0.584197,,1763600,,
0,1,,0.415803,0.584197,,1766700,,
0,1,,0.46273,0.53727,,1769700,,
0,1,,0.415018,0.584982,,1767600,,
0,1,,0.415018,0.584982,,1767000,,
0,1,,0.415018,0.584982,,1767400,,
0,1,,0.420266,0.579734,,1766700,,
0,1,,0.415018,0.584982,,1790500,,
0,1,,0.415018,0.584982,,1777100,,
0,0,,0.500413,0.499587,,1781000,,
0,1,,0.415018,0.584982,,1782100,,
0,1,,0.415018,0.584982,,1778800,,
0,1,,0.415018,0.584982,,1779500,,
0,1,,0.415018,0.584982,,1767800,,
0,1,,0.415803,0.584197,,1764100,,
0,1,,0.415018,0.584982,,1778000,,
0,1,,0.415018,0.584982,,1763300,,
0,1,,0.415018,0.584982,,1764000,,
0,0,,0.500413,0.499587,,1762200,,
0,1,,0.415018,0.584982,,1763700,,
0,1,,0.415018,0.584982,,1762500,,
0,1,,0.415803,0.584197,,1764700,,
0,0,,0.504178,0.495822,,1762700,,
0,1,,0.415018,0.584982,,1756800,,
0,1,,0.415018,0.584982,,1777900,,
0,1,,0.415018,0.584982,,1759400,,
0,0,,0.500413,0.499587,,1776600,,
0,1,,0.415018,0.584982,,1789900,,
0,1,,0.415018,0.584982,,1772000,,
0,1,,0.41539,0.58461,,1777200,,
0,1,,0.415018,0.584982,,1775900,,
0,0,,0.50572,0.49428,,1772500,,
0,0,,0.50572,0.49428,,1781800,,
0,1,,0.415018,0.584982,,1773900,,
0,1,,0.415018,0.584982,,1762700,,
0,1,,0.415803,0.584197,,1763000,,
0,1,,0.415018,0.584982,,1758200,,
0,1,,0.415803,0.584197,,1762900,,
0,1,,0.420266,0.579734,,1760700,,
0,1,,0.420266,0.579734,,1767400,,
0,0,,0.500413,0.499587,,1764500,,
0,0,,0.500413,0.499587,,1785600,,
0,1,,0.415018,0.584982,,1760200,,
0,1,,0.420266,0.579734,,1762600,,
0,1,,0.415018,0.584982,,1758600,,
0,1,,0.455266,0.544734,,1768200,,
0,0,,0.500413,0.499587,,1760100,,
0,1,,0.415431,0.584569,,1762300,,
0,1,,0.415803,0.584197,,1765500,,
0,1,,0.415018,0.584982,,1776100,,
0,1,,0.415018,0.584982,,1759300,,
0,1,,0.415018,0.584982,,1759800,,
0,0,,0.50273,0.49727,,1763300,,
0,1,,0.415018,0.584982,,1759400,,
0,1,,0.415803,0.584197,,1763600,,
0,1,,0.415803,0.584197,,1762400,,
0,1,,0.415803,0.584197,,1761200,,
0,1,,0.415018,0.584982,,1760800,,
0,1,,0.415803,0.584197,,1789100,,
0,0,,0.50572,0.49428,,1762800,,
0,1,,0.415018,0.584982,,1761600,,
0,1,,0.415018,0.584982,,1762300,,
0,1,,0.415018,0.584982,,1760000,,
0,1,,0.415803,0.584197,,1762900,,
0,1,,0.415018,0.584982,,1762700,,
0,1,,0.415018,0.584982,,1761400,,
0,1,,0.415018,0.584982,,1776500,,
0,1,,0.415803,0.584197,,1761700,,
0,1,,0.415803,0.584197,,1763400,,
0,1,,0.415018,0.584982,,1777700,,
0,1,,0.415803,0.584197,,1773100,,
0,1,,0.415018,0.584982,,1775500,,
0,0,,0.500413,0.499587,,1777900,,
0,1,,0.415803,0.584197,,1760000,,
0,1,,0.415018,0.584982,,1761000,,
0,1,,0.415018,0.584982,,1778500,,
0,1,,0.415803,0.584197,,1762300,,
0,1,,0.415803,0.584197,,1762300,,
0,1,,0.415018,0.584982,,1761000,,
0,1,,0.455266,0.544734,,1759800,,
0,1,,0.415803,0.584197,,1757300,,
0,0,,0.504178,0.495822,,1762400,,
0,1,,0.415018,0.584982,,1760400,,
0,1,,0.415803,0.584197,,1789700,,
0,1,,0.415018,0.584982,,1762300,,
0,1,,0.415018,0.584982,,1761400,,
0,1,,0.415018,0.584982,,1760700,,
0,1,,0.435266,0.564734,,1756200,,
0,1,,0.415803,0.584197,,1766200,,
0,1,,0.455266,0.544734,,1760900,,
0,1,,0.41539,0.58461,,1766200,,
0,1,,0.415018,0.584982,,1757600,,
0,1,,0.415018,0.584982,,1778600,,
0,1,,0.435266,0.564734,,1761300,,
0,1,,0.415018,0.584982,,1760600,,
0,1,,0.415018,0.584982,,1763400,,
0,1,,0.415803,0.584197,,1764500,,
0,1,,0.415803,0.584197,,1760800,,
0,1,,0.415018,0.584982,,1761800,,
0,1,,0.415018,0.584982,,1762800,,
0,0,,0.500413,0.499587,,1775300,,
0,0,,0.500413,0.499587,,1757400,,
0,1,,0.415803,0.584197,,1762800,,
0,1,,0.415018,0.584982,,1759700,,
0,1,,0.415018,0.584982,,1760900,,
0,1,,0.415018,0.584982,,1759500,,
0,1,,0.415018,0.584982,,1760100,,
0,1,,0.415018,0.584982,,1759500,,
0,1,,0.415803,0.584197,,1759900,,
0,1,,0.415018,0.584982,,1785000,,
0,1,,0.415018,0.584982,,1763000,,
1,1,,0.415018,0.584982,,1762400,,
1,0,,0.50572,0.49428,,1759800,,
1,1,,0.415018,0.584982,,1760300,,
1,1,,0.415018,0.584982,,1759800,,
1,1,,0.415803,0.584197,,1768400,,
1,1,,0.455266,0.544734,,1767700,,
1,1,,0.415018,0.584982,,1798500,,
1,1,,0.415018,0.584982,,1765300,,
1,1,,0.415803,0.584197,,1761800,,
1,1,,0.415803,0.584197,,1763300,,
1,0,,0.504178,0.495822,,1770900,,
1,1,,0.420266,0.579734,,1762700,,
1,1,,0.415018,0.584982,,1791400,,
1,1,,0.415018,0.584982,,1759600,,
1,1,,0.415018,0.584982,,1763100,,
1,1,,0.415018,0.584982,,1781300,,
1,1,,0.415018,0.584982,,1762400,,
1,1,,0.415018,0.584982,,1772200,,
1,1,,0.415018,0.584982,,1766200,,
1,0,,0.50572,0.49428,,1759800,,
1,1,,0.415018,0.584982,,1767000,,
1,1,,0.415018,0.584982,,1758700,,
1,1,,0.415018,0.584982,,1758700,,
1,0,,0.504178,0.495822,,1783200,,
1,1,,0.435266,0.564734,,1764200,,
1,1,,0.415803,0.584197,,1763700,,
1,1,,0.415018,0.584982,,1766300,,
1,0,,0.50572,0.49428,,1773500,,
1,1,,0.415018,0.584982,,1772800,,
1,1,,0.415018,0.584982,,1779500,,
1,1,,0.415018,0.584982,,1776000,,
1,1,,0.414811,0.585189,,1798200,,
1,1,,0.415018,0.584982,,1773100,,
1,1,,0.415018,0.584982,,1763900,,
1,1,,0.415018,0.584982,,1762700,,
1,1,,0.415018,0.584982,,1762700,,
1,1,,0.415018,0.584982,,1765700,,
1,1,,0.415018,0.584982,,1758900,,
1,1,,0.415018,0.584982,,1758400,,
1,0,,0.504178,0.495822,,1759600,,
1,1,,0.415803,0.584197,,1782600,,
1,1,,0.415018,0.584982,,1761100,,
1,1,,0.415803,0.584197,,1761400,,
1,0,,0.500413,0.499587,,1760600,,
1,1,,0.415018,0.584982,,1760700,,
1,0,,0.500413,0.499587,,1761300,,
1,1,,0.415018,0.584982,,1756900,,
1,1,,0.415018,0.584982,,1764700,,
1,1,,0.415803,0.584197,,1789200,,
1,1,,0.415803,0.584197,,1762500,,
1,1,,0.415803,0.584197,,1767700,,
1,1,,0.415803,0.584197,,1761700,,
1,1,,0.415018,0.584982,,1763400,,
1,1,,0.415307,0.584693,,1759400,,
1,1,,0.415018,0.584982,,1764800,,
1,0,,0.50572,0.49428,,1767300,,
1,1,,0.415018,0.584982,,1765100,,
1,1,,0.415018,0.584982,,1798000,,
1,1,,0.415803,0.584197,,1757500,,
1,1,,0.415018,0.584982,,1762200,,
1,1,,0.420266,0.579734,,1761100,,
1,1,,0.415803,0.584197,,1770500,,
1,1,,0.415018,0.584982,,1758500,,
1,1,,0.415018,0.584982,,1758300,,
1,1,,0.415018,0.584982,,1761200,,
1,1,,0.415803,0.584197,,1780500,,
1,1,,0.415018,0.584982,,1756600,,
1,1,,0.415018,0.584982,,1764700,,
1,1,,0.415018,0.584982,,1761900,,
1,1,,0.415018,0.584982,,1759000,,
1,0,,0.500413,0.499587,,1758100,,
1,1,,0.415018,0.584982,,1765300,,
1,1,,0.415018,0.584982,,1761900,,
1,1,,0.415018,0.584982,,1761300,,
1,1,,0.415803,0.584197,,1784000,,
1,1,,0.455266,0.544734,,1762600,,
1,1,,0.415803,0.584197,,1761900,,
1,1,,0.415803,0.584197,,1762800,,
1,0,,0.504178,0.495822,,1764600,,
1,0,,0.50572,0.49428,,1773000,,
1,0,,0.50572,0.49428,,1763300,,
1,1,,0.420266,0.579734,,1764600,,
1,1,,0.415803,0.584197,,1788500,,
1,1,,0.415803,0.584197,,1763100,,
1,1,,0.415018,0.584982,,1761900,,
1,1,,0.435266,0.564734,,1765300,,
1,1,,0.415018,0.584982,,1763900,,
1,1,,0.415803,0.584197,,1765300,,
1,0,,0.504178,0.495822,,1769100,,
1,1,,0.415018,0.584982,,1759600,,
1,1,,0.415018,0.584982,,1760300,,
1,1,,0.420266,0.579734,,1788700,,
1,1,,0.415018,0.584982,,1764300,,
1,1,,0.415018,0.584982,,1765100,,
1,1,,0.415018,0.584982,,1765600,,
1,1,,0.420266,0.579734,,1797300,,
1,0,,0.500413,0.499587,,1805600,,
1,1,,0.415018,0.584982,,1763700,,
1,1,,0.415803,0.584197,,1766600,,
1,1,,0.415018,0.584982,,1795500,,
1,0,,0.504178,0.495822,,1771300,,
1,1,,0.415018,0.584982,,1768100,,
1,1,,0.415803,0.584197,,1767400,,
1,1,,0.415018,0.584982,,1772400,,
1,1,,0.415018,0.584982,,1773000,,
1,1,,0.415803,0.584197,,1769800,,
1,1,,0.415018,0.584982,,1770200,,
1,1,,0.415803,0.584197,,1769600,,
1,1,,0.415018,0.584982,,1795600,,
1,1,,0.415803,0.584197,,1759700,,
1,0,,0.500413,0.499587,,1760300,,
1,1,,0.415018,0.584982,,1763200,,
1,1,,0.415803,0.584197,,1763900,,
1,1,,0.415803,0.584197,,1761700,,
1,1,,0.415018,0.584982,,1759900,,
1,1,,0.415803,0.584197,,1763500,,
1,1,,0.415803,0.584197,,1779900,,
1,1,,0.415018,0.584982,,1760700,,
1,0,,0.500413,0.499587,,1766600,,
1,1,,0.415018,0.584982,,1766400,,
1,1,,0.415018,0.584982,,1762400,,
1,1,,0.415803,0.584197,,1765900,,
