habermans-survival,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7419354838709677,40800,23500,-1,0,2,,-1,-1
0,0,,0.796672,0.203328,,2000,,
0,0,,0.854593,0.145407,,600,,
0,1,,0.352411,0.647589,,500,,
0,0,,0.710364,0.289636,,500,,
0,0,,0.891636,0.108364,,400,,
0,0,,0.81834,0.18166,,400,,
0,0,,0.877353,0.122647,,300,,
0,0,,0.961268,0.038732,,300,,
0,0,,0.931627,0.068373,,300,,
0,0,,0.907497,0.092503,,300,,
0,0,,0.777962,0.222038,,300,,
0,0,,0.804461,0.195539,,400,,
0,0,,0.823684,0.176316,,400,,
0,0,,0.656369,0.343631,,300,,
0,0,,0.823461,0.176539,,300,,
0,1,,0.260152,0.739848,,400,,
0,0,,0.806316,0.193684,,400,,
0,1,,0.39876,0.60124,,400,,
0,0,,0.837202,0.162798,,400,,
0,0,,0.521159,0.478841,,300,,
0,0,,0.724351,0.275649,,300,,
0,0,,0.595028,0.404972,,300,,
0,0,,0.853042,0.146958,,300,,
0,0,,0.872005,0.127995,,300,,
0,0,,0.795628,0.204372,,300,,
0,0,,0.891013,0.108987,,300,,
0,0,,0.981328,0.018672,,300,,
0,0,,0.936717,0.063283,,300,,
0,0,,0.815086,0.184914,,300,,
0,0,,0.744884,0.255116,,400,,
0,0,,0.94089,0.05911,,400,,
0,0,,0.948439,0.051561,,300,,
0,0,,0.777962,0.222038,,300,,
0,0,,0.790499,0.209501,,300,,
0,0,,0.964322,0.035678,,400,,
0,0,,0.924603,0.075397,,400,,
0,0,,0.891636,0.108364,,400,,
0,0,,0.910867,0.089133,,400,,
0,0,,0.692535,0.307465,,400,,
0,0,,0.714108,0.285892,,300,,
0,0,,0.918447,0.081553,,300,,
0,0,,0.867202,0.132798,,300,,
0,0,,0.908486,0.091514,,300,,
0,0,,0.951137,0.048863,,300,,
0,0,,0.954592,0.045408,,300,,
1,0,,0.595028,0.404972,,300,,
1,0,,0.932781,0.067219,,300,,
1,1,,0.266212,0.733788,,300,,
1,1,,0.386391,0.613609,,400,,
1,0,,0.958615,0.041385,,400,,
1,0,,0.947422,0.052578,,400,,
1,0,,0.88524,0.11476,,400,,
1,0,,0.799991,0.200009,,400,,
1,0,,0.948439,0.051561,,400,,
1,0,,0.744884,0.255116,,400,,
1,0,,0.838468,0.161532,,300,,
1,1,,0.449425,0.550575,,300,,
1,1,,0.411651,0.588349,,400,,
1,0,,0.91597,0.08403,,400,,
1,0,,0.566358,0.433642,,400,,
1,0,,0.857136,0.142864,,300,,
1,0,,0.715546,0.284454,,300,,
