glass,Randf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7555555555555555,6485900,55100,-1,0,6,,-1,-1
0,0,,0.8,0.1,0.1,0,0,0,,7000,,
0,0,,1,0,0,0,0,0,,1500,,
0,0,,0.5,0.4,0.1,0,0,0,,1500,,
0,0,,1,0,0,0,0,0,,1100,,
0,2,,0.1,0,0.6,0,0.3,0,,1600,,
0,0,,1,0,0,0,0,0,,1900,,
0,0,,0.6,0.4,0,0,0,0,,1200,,
0,2,,0.2,0.3,0.4,0,0,0.1,,2500,,
0,0,,0.5,0.3,0.2,0,0,0,,1100,,
0,0,,0.7,0,0.3,0,0,0,,1000,,
0,1,,0,0.5,0.5,0,0,0,,1100,,
0,0,,0.6,0.4,0,0,0,0,,1000,,
0,0,,0.6,0.4,0,0,0,0,,1800,,
0,0,,0.7,0.3,0,0,0,0,,900,,
1,1,,0.2,0.8,0,0,0,0,,1300,,
1,1,,0,1,0,0,0,0,,1300,,
1,1,,0.1,0.7,0,0.2,0,0,,900,,
1,1,,0.1,0.8,0.1,0,0,0,,1100,,
1,2,,0.2,0.3,0.5,0,0,0,,900,,
1,1,,0,0.9,0.1,0,0,0,,1100,,
1,1,,0.4,0.6,0,0,0,0,,900,,
1,1,,0.4,0.5,0.1,0,0,0,,1000,,
1,1,,0.2,0.5,0.3,0,0,0,,1000,,
1,1,,0.3,0.6,0.1,0,0,0,,1000,,
1,1,,0,0.9,0,0.1,0,0,,1600,,
1,1,,0.1,0.7,0,0.1,0,0.1,,900,,
1,1,,0,1,0,0,0,0,,1200,,
1,1,,0.3,0.7,0,0,0,0,,800,,
1,1,,0.1,0.5,0,0.1,0.2,0.1,,900,,
1,1,,0,0.9,0.1,0,0,0,,900,,
2,1,,0.1,0.5,0.4,0,0,0,,900,,
2,0,,0.6,0.1,0.3,0,0,0,,1100,,
2,0,,0.9,0,0.1,0,0,0,,1000,,
2,0,,0.9,0,0.1,0,0,0,,900,,
3,5,,0.1,0.1,0,0,0,0.8,,1000,,
3,3,,0.1,0,0.1,0.7,0,0.1,,1000,,
3,3,,0,0.4,0,0.6,0,0,,1000,,
4,5,,0,0.2,0,0.1,0.3,0.4,,800,,
4,1,,0,0.4,0.1,0,0.4,0.1,,1000,,
5,5,,0,0.1,0,0,0,0.9,,1000,,
5,5,,0,0,0,0,0,1,,800,,
5,5,,0,0.1,0,0,0,0.9,,700,,
5,5,,0,0,0,0,0,1,,600,,
5,5,,0,0,0,0,0,1,,600,,
5,5,,0,0,0,0,0.1,0.9,,700,,
