glass,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:12:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7555555555555555,6784500,75600,-1,0,6,,-1,-1
0,0,,0.9,0.1,0,0,0,0,,10800,,
0,1,,0.3,0.7,0,0,0,0,,3900,,
0,0,,0.7,0.3,0,0,0,0,,2600,,
0,0,,0.6,0.4,0,0,0,0,,1400,,
0,0,,1,0,0,0,0,0,,1500,,
0,0,,0.9,0.1,0,0,0,0,,2000,,
0,1,,0.3,0.4,0.3,0,0,0,,1200,,
0,0,,0.8,0,0.2,0,0,0,,2700,,
0,0,,0.9,0.1,0,0,0,0,,1300,,
0,0,,0.9,0.1,0,0,0,0,,1000,,
0,0,,0.6,0.3,0.1,0,0,0,,1700,,
0,0,,0.9,0.1,0,0,0,0,,1300,,
0,0,,0.9,0,0.1,0,0,0,,1100,,
0,0,,0.6,0.1,0,0,0,0.3,,1400,,
1,1,,0.1,0.7,0.2,0,0,0,,1200,,
1,0,,0.4,0.3,0,0.1,0,0.2,,1600,,
1,1,,0.1,0.7,0.2,0,0,0,,1000,,
1,3,,0,0,0,0.5,0,0.5,,2400,,
1,1,,0.4,0.6,0,0,0,0,,1300,,
1,3,,0,0,0,0.9,0,0.1,,1800,,
1,1,,0.2,0.8,0,0,0,0,,1100,,
1,1,,0,0.8,0.1,0.1,0,0,,1000,,
1,1,,0.1,0.9,0,0,0,0,,900,,
1,2,,0,0.3,0.7,0,0,0,,1200,,
1,1,,0.2,0.8,0,0,0,0,,1200,,
1,1,,0.1,0.4,0,0.1,0.4,0,,1600,,
1,1,,0.1,0.8,0,0,0,0.1,,1100,,
1,1,,0.1,0.4,0.1,0,0,0.4,,900,,
1,1,,0.1,0.9,0,0,0,0,,8400,,
1,1,,0,1,0,0,0,0,,1000,,
2,0,,0.7,0.1,0.2,0,0,0,,1400,,
2,0,,0.6,0.1,0.2,0,0.1,0,,1400,,
2,2,,0.1,0.4,0.5,0,0,0,,1400,,
2,1,,0.1,0.7,0.1,0,0,0.1,,1000,,
3,3,,0,0.1,0,0.9,0,0,,900,,
3,5,,0,0,0,0,0,1,,800,,
3,3,,0,0,0,1,0,0,,1000,,
4,4,,0,0,0,0,0.9,0.1,,900,,
4,1,,0.3,0.4,0.1,0,0.1,0.1,,1400,,
5,5,,0,0,0,0,0,1,,700,,
5,5,,0,0,0,0,0,1,,600,,
5,5,,0,0,0,0,0.3,0.7,,700,,
5,5,,0,0,0,0,0.1,0.9,,600,,
5,5,,0,0,0,0,0,1,,600,,
5,5,,0,0,0,0,0,1,,600,,
