glass,Randf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:39.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8222222222222222,6924000,61400,-1,0,6,,-1,-1
0,0,,1,0,0,0,0,0,,9900,,
0,2,,0,0.4,0.6,0,0,0,,2900,,
0,0,,1,0,0,0,0,0,,2200,,
0,0,,0.9,0,0,0,0,0.1,,2100,,
0,0,,0.5,0.4,0.1,0,0,0,,1500,,
0,0,,0.7,0.2,0.1,0,0,0,,1400,,
0,0,,1,0,0,0,0,0,,1300,,
0,0,,0.5,0,0.5,0,0,0,,1300,,
0,0,,0.6,0.4,0,0,0,0,,1200,,
0,0,,0.6,0.4,0,0,0,0,,1900,,
0,0,,0.9,0.1,0,0,0,0,,1100,,
0,0,,0.9,0,0.1,0,0,0,,1100,,
0,0,,0.6,0.1,0.3,0,0,0,,1300,,
0,0,,0.7,0.3,0,0,0,0,,900,,
1,1,,0.1,0.7,0.2,0,0,0,,1200,,
1,1,,0.1,0.9,0,0,0,0,,1300,,
1,2,,0.2,0.3,0.5,0,0,0,,1100,,
1,1,,0,0.6,0,0.3,0.1,0,,2000,,
1,1,,0.2,0.8,0,0,0,0,,1100,,
1,1,,0,1,0,0,0,0,,1000,,
1,1,,0.2,0.8,0,0,0,0,,1100,,
1,1,,0.4,0.6,0,0,0,0,,900,,
1,0,,0.8,0.2,0,0,0,0,,1100,,
1,1,,0,1,0,0,0,0,,900,,
1,1,,0.4,0.6,0,0,0,0,,1300,,
1,3,,0,0.2,0,0.5,0,0.3,,1000,,
1,1,,0.2,0.8,0,0,0,0,,1000,,
1,1,,0.2,0.7,0.1,0,0,0,,1000,,
1,0,,0.6,0.2,0.1,0,0,0.1,,1300,,
1,1,,0.1,0.9,0,0,0,0,,900,,
2,2,,0.1,0.4,0.5,0,0,0,,1000,,
2,1,,0.1,0.9,0,0,0,0,,900,,
2,0,,1,0,0,0,0,0,,1100,,
2,2,,0.1,0.4,0.5,0,0,0,,1000,,
3,3,,0,0.1,0,0.9,0,0,,900,,
3,3,,0,0.1,0,0.9,0,0,,900,,
3,3,,0,0.2,0,0.8,0,0,,800,,
4,4,,0.1,0.3,0.1,0.1,0.4,0,,1000,,
4,1,,0.2,0.3,0.1,0.1,0.3,0,,1000,,
5,5,,0.1,0.2,0,0.2,0,0.5,,800,,
5,5,,0,0,0,0,0.1,0.9,,1100,,
5,5,,0,0,0,0,0,1,,700,,
5,5,,0,0,0,0.1,0.1,0.8,,600,,
5,5,,0,0,0,0,0,1,,700,,
5,5,,0,0,0,0,0,1,,600,,
