glass,Randf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7777777777777778,7019400,59300,-1,0,6,,-1,-1
0,0,,0.7,0.3,0,0,0,0,,8100,,
0,0,,0.4,0.4,0.1,0,0,0.1,,2700,,
0,0,,0.9,0.1,0,0,0,0,,2200,,
0,0,,1,0,0,0,0,0,,1100,,
0,0,,0.6,0.2,0.1,0,0,0.1,,1400,,
0,1,,0.2,0.5,0.3,0,0,0,,1800,,
0,0,,0.6,0.4,0,0,0,0,,1200,,
0,0,,0.7,0.1,0.2,0,0,0,,1800,,
0,0,,1,0,0,0,0,0,,1100,,
0,0,,0.9,0.1,0,0,0,0,,900,,
0,0,,0.9,0.1,0,0,0,0,,1100,,
0,0,,0.7,0.3,0,0,0,0,,1100,,
0,0,,0.8,0.1,0,0,0,0.1,,1100,,
0,0,,0.9,0.1,0,0,0,0,,1000,,
1,0,,0.7,0.1,0.2,0,0,0,,1100,,
1,2,,0.2,0.2,0.6,0,0,0,,1600,,
1,1,,0,1,0,0,0,0,,2700,,
1,1,,0.2,0.6,0.2,0,0,0,,1600,,
1,1,,0.2,0.8,0,0,0,0,,1000,,
1,1,,0.1,0.7,0,0.1,0,0.1,,1100,,
1,1,,0,0.8,0.2,0,0,0,,1100,,
1,0,,0.7,0.3,0,0,0,0,,1000,,
1,1,,0.2,0.7,0.1,0,0,0,,1100,,
1,1,,0.3,0.7,0,0,0,0,,900,,
1,1,,0.4,0.5,0.1,0,0,0,,1200,,
1,1,,0,1,0,0,0,0,,1200,,
1,0,,0.6,0.3,0,0,0,0.1,,1100,,
1,1,,0.3,0.7,0,0,0,0,,1000,,
1,1,,0.3,0.7,0,0,0,0,,1200,,
1,1,,0.4,0.6,0,0,0,0,,1000,,
2,0,,0.7,0.3,0,0,0,0,,1100,,
2,0,,0.9,0.1,0,0,0,0,,1000,,
2,0,,0.8,0.1,0.1,0,0,0,,1100,,
2,0,,0.5,0,0.5,0,0,0,,1100,,
3,3,,0,0.2,0,0.5,0,0.3,,1400,,
3,3,,0,0.2,0,0.5,0,0.3,,800,,
3,1,,0.1,0.5,0,0.3,0.1,0,,900,,
4,4,,0,0,0.1,0,0.6,0.3,,900,,
4,4,,0,0,0.2,0,0.5,0.3,,800,,
5,5,,0,0,0,0.1,0,0.9,,700,,
5,5,,0,0,0,0,0,1,,600,,
5,5,,0,0.3,0,0.2,0,0.5,,800,,
5,5,,0,0,0,0,0,1,,500,,
5,5,,0,0,0,0,0,1,,600,,
5,5,,0,0,0,0,0,1,,500,,
