seeds,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:10:06.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5714285714285714,6949300,12644000,-1,25355256,3,,-1,-1
0,1,,0.265714,0.52,0.214286,,553200,,
0,1,,0.227381,0.772619,0,,542900,,
0,1,,0.227381,0.772619,0,,492800,,
0,1,,0.227381,0.745952,0.026667,,493700,,
0,1,,0.227381,0.772619,0,,461800,,
0,1,,0.225714,0.613333,0.160952,,293300,,
0,1,,0.225714,0.72,0.054286,,271000,,
0,1,,0.225714,0.666667,0.107619,,271700,,
0,1,,0.227381,0.745952,0.026667,,274700,,
0,1,,0.225714,0.68,0.094286,,271600,,
0,1,,0.225714,0.68,0.094286,,272200,,
0,1,,0.225714,0.52,0.254286,,271700,,
0,1,,0.227381,0.745952,0.026667,,271900,,
0,1,,0.227381,0.772619,0,,272300,,
1,1,,0.227381,0.772619,0,,271200,,
1,1,,0.227381,0.772619,0,,270100,,
1,1,,0.227381,0.772619,0,,273800,,
1,1,,0.227381,0.772619,0,,271700,,
1,1,,0.227381,0.772619,0,,270500,,
1,1,,0.227381,0.772619,0,,272000,,
1,1,,0.227381,0.772619,0,,272300,,
1,1,,0.227381,0.772619,0,,271400,,
1,1,,0.227381,0.772619,0,,272100,,
1,1,,0.227381,0.772619,0,,273100,,
1,1,,0.227381,0.772619,0,,270700,,
1,1,,0.227381,0.772619,0,,271100,,
1,1,,0.227381,0.772619,0,,271900,,
1,1,,0.227381,0.772619,0,,275500,,
2,1,,0.261429,0.493333,0.245238,,272000,,
2,2,,0.323952,0.100238,0.57581,,274100,,
2,2,,0.215952,0.160238,0.62381,,273100,,
2,1,,0.266905,0.533095,0.2,,270700,,
2,2,,0.221429,0.293333,0.485238,,272000,,
2,2,,0.215952,0.260238,0.52381,,271200,,
2,2,,0.215952,0.280238,0.50381,,275200,,
2,2,,0.300238,0.160238,0.539524,,272600,,
2,2,,0.215952,0.080238,0.70381,,273500,,
2,2,,0.215952,0.160238,0.62381,,271100,,
2,1,,0.221429,0.56,0.218571,,272400,,
2,2,,0.241429,0.233333,0.525238,,271700,,
2,2,,0.220238,0.160238,0.619524,,272400,,
2,1,,0.221429,0.52,0.258571,,279800,,
