seeds,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:12:06.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5476190476190477,6118100,12708300,-1,25626032,3,,-1,-1
0,1,,0.249048,0.603333,0.147619,,343400,,
0,1,,0.222857,0.676667,0.100476,,303100,,
0,1,,0.217381,0.670238,0.112381,,301900,,
0,1,,0.248095,0.578571,0.173333,,300600,,
0,1,,0.230238,0.735476,0.034286,,304300,,
0,1,,0.250476,0.630476,0.119048,,302000,,
0,1,,0.248095,0.578571,0.173333,,307500,,
0,1,,0.221905,0.525238,0.252857,,300500,,
0,1,,0.247857,0.512143,0.24,,299400,,
0,1,,0.224762,0.774762,0.000476,,300500,,
0,1,,0.284762,0.485714,0.229524,,300600,,
0,1,,0.230238,0.735476,0.034286,,301100,,
0,1,,0.224762,0.774762,0.000476,,299400,,
0,1,,0.239048,0.663333,0.097619,,299500,,
1,1,,0.224762,0.774762,0.000476,,299800,,
1,1,,0.224762,0.774762,0.000476,,300000,,
1,1,,0.224762,0.774762,0.000476,,300600,,
1,1,,0.224762,0.774762,0.000476,,303300,,
1,1,,0.224762,0.774762,0.000476,,300200,,
1,1,,0.224762,0.748095,0.027143,,300600,,
1,1,,0.224762,0.774762,0.000476,,299500,,
1,1,,0.224762,0.774762,0.000476,,300400,,
1,1,,0.224762,0.774762,0.000476,,299300,,
1,1,,0.224762,0.774762,0.000476,,301000,,
1,1,,0.224762,0.774762,0.000476,,302000,,
1,1,,0.224762,0.774762,0.000476,,300300,,
1,1,,0.224762,0.774762,0.000476,,300200,,
1,1,,0.224762,0.774762,0.000476,,300700,,
2,2,,0.33381,0.121905,0.544286,,301600,,
2,2,,0.204048,0.352143,0.44381,,300700,,
2,1,,0.229762,0.465952,0.304286,,300000,,
2,1,,0.212381,0.407143,0.380476,,302000,,
2,1,,0.204048,0.472143,0.32381,,300000,,
2,2,,0.250476,0.367619,0.381905,,300200,,
2,1,,0.217857,0.394524,0.387619,,301300,,
2,2,,0.198095,0.259524,0.542381,,300200,,
2,2,,0.217857,0.194524,0.587619,,300100,,
2,2,,0.186667,0.36619,0.447143,,300600,,
2,2,,0.188571,0.121429,0.69,,299900,,
2,1,,0.21,0.524762,0.265238,,299800,,
2,2,,0.208571,0.061429,0.73,,305700,,
2,2,,0.18619,0.385714,0.428095,,324500,,
