balance-scale,NBayes,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:20:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8571428571428571,114853400,4225100,-1,0,3,,-1,-1
0,2,,0.0276,0.286112,0.686288,,111900,,
0,1,,0.041239,0.681689,0.277072,,40200,,
0,2,,0.025937,0.317344,0.656718,,39800,,
0,2,,0.254573,0.368557,0.37687,,40600,,
0,1,,0.026372,0.613246,0.360383,,39900,,
0,2,,0.019669,0.189655,0.790676,,36900,,
0,2,,0.063858,0.298007,0.638135,,37900,,
0,2,,0.127878,0.218347,0.653776,,36500,,
0,2,,0.016079,0.295042,0.688879,,36000,,
0,1,,0.147271,0.527331,0.325399,,38100,,
1,1,,0.009478,0.98664,0.003881,,36400,,
1,1,,0.016518,0.976322,0.00716,,35000,,
1,1,,0.016323,0.982185,0.001493,,36800,,
1,1,,0.394632,0.588701,0.016667,,37700,,
1,1,,0.116621,0.879931,0.003448,,39200,,
1,1,,0.25,0.508333,0.241667,,37400,,
1,1,,0.010769,0.984424,0.004807,,34900,,
1,2,,0.02495,0.383772,0.591278,,35700,,
1,1,,0.091107,0.708851,0.200042,,37200,,
1,1,,0.012256,0.982937,0.004807,,35400,,
1,1,,0.028095,0.96958,0.002325,,36400,,
1,1,,0.177353,0.668235,0.154412,,37300,,
1,1,,0.025975,0.707232,0.266793,,36000,,
1,1,,0.010697,0.983901,0.005402,,36400,,
1,1,,0.012431,0.982762,0.004807,,35700,,
1,1,,0.069166,0.529509,0.401324,,36400,,
1,1,,0.183647,0.595537,0.220816,,39500,,
1,1,,0.015554,0.970918,0.013527,,35200,,
1,1,,0.347631,0.444485,0.207884,,36800,,
1,1,,0.10849,0.889185,0.002325,,35600,,
1,1,,0.121582,0.856019,0.022399,,34800,,
1,1,,0.0254,0.9746,0,,33700,,
1,2,,0.079786,0.303763,0.61645,,36300,,
1,1,,0.010949,0.982251,0.0068,,34500,,
1,1,,0.01224,0.980034,0.007726,,34500,,
1,1,,0.017012,0.971983,0.011005,,34100,,
1,1,,0.365833,0.402917,0.23125,,35800,,
1,2,,0.139785,0.283333,0.576882,,36000,,
1,1,,0.01583,0.970703,0.013467,,34300,,
1,1,,0.018988,0.974418,0.006593,,33500,,
1,1,,0.021565,0.970708,0.007726,,34000,,
1,1,,0.012256,0.982937,0.004807,,33300,,
1,1,,0.133769,0.48,0.386231,,36100,,
1,1,,0.010769,0.984424,0.004807,,32800,,
1,1,,0.017008,0.975896,0.007096,,33800,,
1,1,,0.022381,0.971449,0.00617,,34100,,
1,1,,0.038095,0.774762,0.187143,,35100,,
1,1,,0.237456,0.622872,0.139673,,36300,,
1,1,,0.043768,0.945148,0.011084,,34700,,
1,1,,0.013413,0.979993,0.006593,,33400,,
1,1,,0.013727,0.978547,0.007726,,32600,,
1,1,,0.009478,0.98664,0.003881,,33800,,
1,1,,0.112262,0.880595,0.007143,,35800,,
1,1,,0.012256,0.982937,0.004807,,33200,,
1,1,,0.157417,0.825406,0.017177,,39600,,
1,1,,0.035005,0.960433,0.004562,,53000,,
1,1,,0.012256,0.982937,0.004807,,46600,,
1,1,,0.237822,0.69482,0.067358,,37700,,
1,1,,0.127098,0.779837,0.093065,,36800,,
1,1,,0.010697,0.983901,0.005402,,36700,,
1,1,,0.028418,0.960641,0.010941,,35400,,
1,0,,0.430503,0.35828,0.211217,,39600,,
1,1,,0.019276,0.973628,0.007096,,38000,,
1,1,,0.010694,0.978222,0.011084,,34500,,
1,1,,0.020089,0.977429,0.002483,,34400,,
1,1,,0.027265,0.966898,0.005837,,34800,,
1,1,,0.009478,0.98664,0.003881,,33600,,
1,1,,0.010714,0.988296,0.00099,,34200,,
2,2,,0.019828,0.012854,0.967317,,35500,,
2,2,,0.014244,0.007746,0.97801,,33900,,
2,2,,0.018646,0.007746,0.973608,,34200,,
2,2,,0.01818,0.008124,0.973696,,35700,,
2,1,,0.040792,0.512953,0.446256,,34900,,
2,2,,0.161708,0.028842,0.809451,,36300,,
2,2,,0.014244,0.007746,0.97801,,34100,,
2,2,,0.014244,0.0135,0.972256,,34700,,
2,2,,0.015368,0.006647,0.977985,,34700,,
2,2,,0.012694,0.006971,0.980335,,34600,,
2,2,,0.035099,0.005258,0.959643,,34700,,
2,2,,0.019927,0.01295,0.967123,,34600,,
2,2,,0.014244,0.007746,0.97801,,33500,,
2,2,,0.263096,0.054862,0.682042,,35300,,
2,2,,0.118942,0.004539,0.87652,,36700,,
2,2,,0.01249,0.004539,0.982971,,34000,,
2,2,,0.014066,0.005582,0.980353,,34600,,
2,2,,0.035273,0.10313,0.861597,,35700,,
2,2,,0.014244,0.007746,0.97801,,30800,,
2,2,,0.023526,0.01295,0.963523,,29000,,
2,2,,0.254697,0.189091,0.556212,,27800,,
2,2,,0.023518,0.007746,0.968737,,25000,,
2,2,,0.019343,0.105258,0.875399,,25100,,
2,2,,0.11433,0.004483,0.881187,,26700,,
2,2,,0.030013,0.015041,0.954946,,26300,,
2,2,,0.15155,0.245775,0.602674,,26500,,
2,2,,0.012981,0.006251,0.980767,,25900,,
2,2,,0.014244,0.007746,0.97801,,24500,,
2,0,,0.525714,0.139533,0.334753,,26900,,
2,2,,0.215149,0.30115,0.483701,,25700,,
2,1,,0.165484,0.464583,0.369932,,26900,,
2,2,,0.038529,0.166566,0.794905,,27000,,
2,2,,0.120859,0.015437,0.863704,,25800,,
2,2,,0.018873,0.010286,0.970841,,26400,,
2,1,,0.295236,0.408905,0.295859,,25700,,
2,2,,0.014244,0.007746,0.97801,,25100,,
2,2,,0.087731,0.143407,0.768863,,27100,,
2,2,,0.014244,0.007746,0.97801,,25400,,
2,2,,0.009936,0.015872,0.974192,,24600,,
2,2,,0.242955,0.0125,0.744545,,27600,,
2,2,,0.310431,0.196503,0.493065,,27300,,
2,2,,0.017049,0.204539,0.778412,,26300,,
2,2,,0.015775,0.105258,0.878967,,26000,,
2,2,,0.052596,0.215267,0.732137,,25400,,
2,2,,0.136092,0.005928,0.857981,,26200,,
2,2,,0.026259,0.004539,0.969203,,25300,,
2,2,,0.095575,0.280312,0.624113,,26400,,
2,2,,0.046817,0.235469,0.717714,,27400,,
2,2,,0.01249,0.01363,0.973881,,25400,,
2,2,,0.021561,0.007746,0.970693,,24800,,
2,2,,0.016201,0.007746,0.976054,,27000,,
2,2,,0.08304,0.03969,0.877269,,25500,,
2,2,,0.025291,0.007746,0.966963,,24600,,
2,2,,0.014939,0.011626,0.973435,,25400,,
2,2,,0.015616,0.006357,0.978027,,25500,,
