balance-scale,NBayes,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:53:10.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8650793650793651,109867400,3216500,-1,0,3,,-1,-1
0,1,,0.027957,0.669351,0.302691,,101900,,
0,2,,0.016724,0.198602,0.784674,,32800,,
0,1,,0.007078,0.502011,0.490911,,27300,,
0,1,,0.221361,0.51,0.268639,,27500,,
0,2,,0.093037,0.29,0.616963,,29900,,
0,1,,0.10825,0.561742,0.330007,,26600,,
0,2,,0.249983,0.263197,0.486819,,27000,,
0,1,,0.135704,0.564296,0.3,,27300,,
0,1,,0.243125,0.495833,0.261042,,28400,,
0,2,,0.091602,0.238407,0.669991,,25600,,
1,1,,0.035785,0.94714,0.017075,,26900,,
1,1,,0.029986,0.966296,0.003718,,26200,,
1,1,,0.020132,0.886689,0.093179,,24900,,
1,1,,0.144339,0.778303,0.077357,,28300,,
1,1,,0.026205,0.970077,0.003718,,26000,,
1,1,,0.016041,0.972598,0.011361,,24400,,
1,1,,0.036237,0.962721,0.001042,,25400,,
1,2,,0.034891,0.200962,0.764147,,27600,,
1,1,,0.186923,0.813077,0,,25200,,
1,1,,0.019653,0.979305,0.001042,,26000,,
1,1,,0.019862,0.976805,0.003333,,25300,,
1,1,,0.015678,0.980604,0.003718,,25000,,
1,1,,0.023806,0.872861,0.103333,,25500,,
1,1,,0.010595,0.985687,0.003718,,24800,,
1,1,,0.019685,0.896094,0.08422,,24300,,
1,1,,0.026312,0.96997,0.003718,,25400,,
1,1,,0.316844,0.649823,0.033333,,25600,,
1,1,,0.01656,0.890261,0.093179,,24800,,
1,1,,0.018284,0.979359,0.002357,,23500,,
1,1,,0.010595,0.985687,0.003718,,23700,,
1,1,,0.137585,0.677374,0.185041,,24000,,
1,1,,0.017685,0.980954,0.001361,,24000,,
1,1,,0.036421,0.770576,0.193004,,23700,,
1,1,,0.117523,0.613425,0.269052,,25700,,
1,1,,0.022514,0.977486,0,,24800,,
1,0,,0.521981,0.332143,0.145876,,25300,,
1,1,,0.278617,0.521807,0.199576,,25400,,
1,1,,0.023434,0.954209,0.022357,,25900,,
1,1,,0.012009,0.98663,0.001361,,25200,,
1,1,,0.326026,0.483333,0.190641,,25300,,
1,1,,0.018946,0.977721,0.003333,,23600,,
1,1,,0.016869,0.979413,0.003718,,25100,,
1,1,,0.052223,0.710277,0.2375,,25100,,
1,1,,0.014166,0.982116,0.003718,,24200,,
1,1,,0.099466,0.824492,0.076042,,25100,,
1,1,,0.009624,0.990376,0,,25000,,
1,1,,0.011767,0.976918,0.011316,,24300,,
1,1,,0.014166,0.982116,0.003718,,24500,,
1,1,,0.031253,0.962737,0.00601,,25100,,
1,1,,0.089505,0.908093,0.002402,,24100,,
1,1,,0.113467,0.885491,0.001042,,26300,,
1,1,,0.019917,0.975389,0.004694,,24600,,
1,1,,0.012955,0.984643,0.002402,,24500,,
1,1,,0.040782,0.827494,0.131724,,25500,,
1,1,,0.010595,0.985687,0.003718,,23700,,
1,1,,0.125653,0.868632,0.005714,,24700,,
1,1,,0.11788,0.798787,0.083333,,24700,,
1,1,,0.020751,0.870858,0.108391,,27400,,
1,0,,0.480177,0.476489,0.043333,,24900,,
1,1,,0.048708,0.938792,0.0125,,25000,,
1,1,,0.140901,0.670238,0.188861,,24500,,
1,1,,0.191785,0.744473,0.063741,,24800,,
1,1,,0.032649,0.958282,0.009069,,24400,,
1,1,,0.035631,0.947294,0.017075,,23800,,
1,1,,0.013928,0.980337,0.005736,,24000,,
1,1,,0.247466,0.443837,0.308697,,24600,,
1,1,,0.021785,0.866491,0.111724,,23500,,
1,1,,0.025477,0.969829,0.004694,,24400,,
2,2,,0.006095,0.007638,0.986267,,24500,,
2,1,,0.075106,0.585643,0.339252,,25800,,
2,2,,0.366624,0.216154,0.417222,,26200,,
2,2,,0.060532,0.05537,0.884098,,23600,,
2,2,,0.049743,0.144113,0.806144,,24700,,
2,2,,0.033243,0.022174,0.944583,,24500,,
2,2,,0.181317,0,0.818683,,25600,,
2,2,,0.083484,0.11627,0.800246,,24400,,
