balance-scale,NBayes,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 15:26:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8888888888888888,124737100,3291300,-1,0,3,,-1,-1
0,2,,0.022164,0.390461,0.587375,,96000,,
0,2,,0.111802,0.39,0.498198,,32400,,
0,1,,0.037635,0.556142,0.406222,,30200,,
0,1,,0.050012,0.829654,0.120334,,27600,,
0,1,,0.067391,0.466752,0.465857,,26200,,
0,1,,0.056194,0.480296,0.46351,,25700,,
0,2,,0.246712,0.274614,0.478673,,26700,,
0,1,,0.02316,0.509971,0.466869,,27600,,
0,1,,0.134618,0.582748,0.282634,,27200,,
0,2,,0.224725,0.310828,0.464448,,27000,,
1,0,,0.579662,0.233966,0.186372,,25000,,
1,1,,0.020894,0.879106,0.1,,25500,,
1,1,,0.024639,0.969065,0.006296,,24500,,
1,1,,0.082809,0.911579,0.005612,,26200,,
1,1,,0.157485,0.787792,0.054722,,26600,,
1,1,,0.132484,0.664445,0.20307,,25400,,
1,1,,0.038434,0.960177,0.001389,,26500,,
1,1,,0.011463,0.987148,0.001389,,24700,,
1,1,,0.026822,0.968923,0.004255,,25300,,
1,1,,0.002549,0.997451,0,,24000,,
1,1,,0.032181,0.96643,0.001389,,24600,,
1,1,,0.016348,0.779396,0.204255,,24800,,
1,1,,0.022549,0.977451,0,,25000,,
1,1,,0.038743,0.873757,0.0875,,24700,,
1,1,,0.015181,0.984819,0,,24300,,
1,1,,0.09431,0.766308,0.139382,,24800,,
1,1,,0.1072,0.884466,0.008333,,24900,,
1,1,,0.235011,0.56072,0.204268,,25000,,
1,1,,0.002549,0.997451,0,,24100,,
1,1,,0.04892,0.936496,0.014583,,24600,,
1,1,,0.004365,0.994246,0.001389,,27600,,
1,1,,0.227778,0.663889,0.108333,,26700,,
1,1,,0.189881,0.806548,0.003571,,27700,,
1,1,,0.023683,0.972887,0.00343,,25000,,
1,1,,0.002549,0.997451,0,,25200,,
1,1,,0.045572,0.950173,0.004255,,26700,,
1,1,,0.128799,0.791201,0.08,,26500,,
1,1,,0.013101,0.980603,0.006296,,25100,,
1,1,,0.210873,0.675833,0.113294,,25300,,
1,1,,0.149115,0.555149,0.295736,,26900,,
1,1,,0.028269,0.781161,0.19057,,24800,,
1,1,,0.065675,0.589362,0.344963,,25200,,
1,1,,0.147389,0.55347,0.299141,,26000,,
1,1,,0.005327,0.993284,0.001389,,24200,,
1,1,,0.026749,0.958965,0.014286,,24500,,
1,1,,0.002549,0.997451,0,,24000,,
1,1,,0.002549,0.997451,0,,24000,,
1,1,,0.177421,0.638214,0.184364,,25800,,
1,1,,0.307126,0.668527,0.024348,,25900,,
1,1,,0.014006,0.970022,0.015972,,24900,,
1,1,,0.013332,0.985279,0.001389,,24400,,
1,1,,0.028743,0.963618,0.007639,,25200,,
1,1,,0.037727,0.874685,0.087589,,25900,,
1,1,,0.064947,0.75524,0.179813,,25800,,
1,1,,0.0072,0.9928,0,,24200,,
1,1,,0.025542,0.937521,0.036936,,24400,,
1,1,,0.023405,0.955004,0.021591,,26400,,
1,1,,0.071041,0.928959,0,,26000,,
1,1,,0.075645,0.746554,0.177802,,25400,,
1,1,,0.034523,0.786221,0.179255,,26200,,
1,1,,0.022549,0.977451,0,,23900,,
1,1,,0.008799,0.991201,0,,24100,,
1,1,,0.018332,0.971294,0.010374,,23900,,
1,1,,0.007368,0.989202,0.00343,,24300,,
1,1,,0.199457,0.695583,0.10496,,24800,,
1,1,,0.005327,0.993284,0.001389,,24200,,
1,1,,0.01506,0.98151,0.00343,,24700,,
1,1,,0.008958,0.987612,0.00343,,23800,,
2,2,,0.030415,0.008844,0.96074,,25900,,
2,2,,0.019333,0.003789,0.976878,,27200,,
2,2,,0.026147,0.005755,0.968098,,25400,,
2,2,,0.035924,0.01022,0.953856,,25200,,
2,2,,0.02198,0.005755,0.972265,,24800,,
2,2,,0.066008,0.123333,0.810658,,26700,,
2,2,,0.029282,0.010568,0.960149,,25500,,
2,2,,0.134584,0.075163,0.790254,,26100,,
2,2,,0.026147,0.005755,0.968098,,26000,,
2,2,,0.020208,0.193705,0.786087,,28100,,
2,2,,0.182418,0.289789,0.527793,,26100,,
2,2,,0.034019,0.01022,0.955761,,25300,,
2,2,,0.225644,0.028218,0.746138,,26300,,
2,2,,0.025678,0.005755,0.968567,,25300,,
2,2,,0.021269,0.004942,0.973789,,26800,,
2,2,,0.02198,0.005755,0.972265,,26200,,
2,2,,0.027985,0.202348,0.769667,,27000,,
2,2,,0.025678,0.005755,0.968567,,25200,,
2,2,,0.386181,0.134772,0.479046,,26600,,
