balance-scale,NBayes,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 15:58:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8968253968253969,110715000,4370200,-1,0,3,,-1,-1
0,1,,0.016237,0.713507,0.270257,,107800,,
0,1,,0.220536,0.579541,0.199924,,51900,,
0,2,,0.075549,0.196053,0.728398,,49600,,
0,2,,0.072253,0.195062,0.732685,,48700,,
0,2,,0.303883,0.208553,0.487565,,49900,,
0,1,,0.108044,0.774391,0.117564,,47800,,
0,1,,0.140386,0.563414,0.2962,,48300,,
0,1,,0.133248,0.600376,0.266376,,47700,,
0,2,,0.140282,0.28809,0.571629,,47300,,
0,2,,0.018206,0.418522,0.563272,,45700,,
1,1,,0.03304,0.965251,0.001709,,48200,,
1,1,,0.019699,0.978592,0.001709,,46600,,
1,1,,0.026355,0.956726,0.016919,,45700,,
1,1,,0.020303,0.974123,0.005574,,44600,,
1,1,,0.133536,0.863831,0.002633,,45500,,
1,1,,0.015195,0.982172,0.002633,,44000,,
1,1,,0.01832,0.977337,0.004343,,45300,,
1,2,,0.045099,0.446619,0.508281,,47600,,
1,1,,0.016237,0.979421,0.004343,,44500,,
1,1,,0.084288,0.91215,0.003561,,46300,,
1,1,,0.304855,0.577852,0.117293,,46300,,
1,1,,0.042538,0.93561,0.021852,,99200,,
1,0,,0.507906,0.384951,0.107143,,50200,,
1,1,,0.016154,0.979504,0.004343,,44400,,
1,1,,0.009986,0.985671,0.004343,,43900,,
1,1,,0.0263,0.963517,0.010183,,49600,,
1,1,,0.039048,0.957201,0.00375,,49000,,
1,1,,0.392426,0.562081,0.045493,,47300,,
1,1,,0.022386,0.973271,0.004343,,46000,,
1,1,,0.02647,0.961496,0.012035,,44700,,
1,1,,0.024308,0.972131,0.003561,,44600,,
1,1,,0.329906,0.670094,0,,48300,,
1,1,,0.018136,0.97629,0.005574,,44700,,
1,1,,0.113937,0.876191,0.009872,,45200,,
1,1,,0.014236,0.981421,0.004343,,45100,,
1,1,,0.01505,0.978567,0.006383,,44300,,
1,1,,0.017133,0.976484,0.006383,,43100,,
1,1,,0.01207,0.985297,0.002633,,44200,,
1,1,,0.033302,0.963137,0.003561,,44600,,
1,1,,0.03572,0.943499,0.020781,,45800,,
1,1,,0.014965,0.97037,0.014665,,44700,,
1,1,,0.024089,0.97513,0.000781,,45400,,
1,1,,0.015452,0.982058,0.002491,,47700,,
1,1,,0.130637,0.863789,0.005574,,44500,,
1,1,,0.02457,0.972797,0.002633,,44300,,
1,1,,0.021913,0.972485,0.005602,,44500,,
1,1,,0.009986,0.985671,0.004343,,44200,,
1,1,,0.013044,0.975374,0.011582,,45300,,
1,1,,0.01207,0.985297,0.002633,,34900,,
1,1,,0.037869,0.949386,0.012745,,31700,,
1,1,,0.02376,0.890273,0.085966,,25800,,
1,1,,0.325559,0.618867,0.055574,,25500,,
1,1,,0.026355,0.971012,0.002633,,29400,,
1,1,,0.01207,0.983588,0.004343,,26100,,
1,1,,0.018191,0.977466,0.004343,,26700,,
1,1,,0.017133,0.976484,0.006383,,25400,,
1,1,,0.029046,0.967392,0.003561,,24500,,
1,1,,0.112243,0.861048,0.026709,,26000,,
1,1,,0.012153,0.983504,0.004343,,25800,,
1,1,,0.013925,0.979691,0.006383,,26400,,
1,1,,0.036882,0.961077,0.002041,,27000,,
1,1,,0.045802,0.950637,0.003561,,27300,,
1,1,,0.030902,0.963496,0.005602,,28300,,
1,1,,0.009986,0.985671,0.004343,,25000,,
1,1,,0.223542,0.441065,0.335393,,26600,,
1,1,,0.213417,0.482562,0.304022,,27100,,
1,1,,0.018136,0.97629,0.005574,,24800,,
1,1,,0.013021,0.975397,0.011582,,27100,,
2,2,,0.018204,0.002176,0.97962,,28200,,
2,2,,0.00946,0.010144,0.980396,,26100,,
2,2,,0.125511,0.208812,0.665676,,26600,,
2,1,,0.324917,0.393647,0.281436,,27300,,
2,2,,0.019672,0.009876,0.970452,,25600,,
2,2,,0.09332,0.02,0.88668,,25400,,
2,2,,0.008684,0.001124,0.990193,,25400,,
2,2,,0.014372,0.001053,0.984575,,26300,,
2,2,,0.130047,0.122446,0.747507,,26000,,
2,2,,0.142686,0.008824,0.84849,,25900,,
2,2,,0.282398,0.02,0.697602,,26500,,
2,2,,0.220891,0.208824,0.570285,,25700,,
2,2,,0.008684,0.001124,0.990193,,25500,,
2,2,,0.015523,0.001754,0.982723,,25200,,
2,2,,0.008502,0.002176,0.989322,,25200,,
2,2,,0.07875,0,0.92125,,27000,,
2,2,,0.006457,0.009876,0.983666,,25900,,
2,2,,0.01265,0,0.98735,,25000,,
2,2,,0.016576,0.002807,0.980617,,24800,,
2,2,,0.009353,0.009947,0.9807,,25200,,
2,2,,0.027997,0.101124,0.87088,,25600,,
2,2,,0.307552,0.096667,0.595781,,26200,,
2,2,,0.118748,0.11125,0.770002,,27400,,
2,2,,0.024193,0,0.975807,,26400,,
2,2,,0.26,0.281124,0.458876,,26100,,
2,2,,0.009288,0.002176,0.988536,,25500,,
2,2,,0.161119,0.033333,0.805548,,25300,,
2,2,,0.017354,0.001124,0.981523,,25400,,
2,2,,0.293452,0.3,0.406548,,26500,,
2,2,,0.010907,0,0.989093,,26400,,
2,2,,0.008502,0.002176,0.989322,,25100,,
2,2,,0.008684,0.001124,0.990193,,24600,,
2,2,,0.107503,0.001754,0.890743,,25200,,
2,2,,0.006617,0.001613,0.99177,,26300,,
2,2,,0.038464,0.006375,0.955161,,25400,,
2,2,,0.02264,0.089113,0.888247,,26400,,
2,2,,0.014821,0.001053,0.984126,,24200,,
2,2,,0.006449,0.001124,0.992427,,24700,,
2,2,,0.007017,0.012613,0.980371,,25600,,
2,2,,0.014372,0.001053,0.984575,,25000,,
2,2,,0.02264,0.001613,0.975747,,24800,,
2,2,,0.009438,0.036754,0.953807,,25700,,
2,2,,0.050801,0.001053,0.948146,,25600,,
2,2,,0.092172,0.229386,0.678442,,25300,,
2,2,,0.065625,0.451042,0.483333,,26200,,
2,2,,0.009288,0.002176,0.988536,,26200,,
2,2,,0.120283,0.002666,0.877051,,25500,,
2,2,,0.016309,0.001754,0.981937,,24800,,
2,2,,0.019108,0.236754,0.744138,,25000,,
2,2,,0.009231,0.021124,0.969645,,25500,,
2,2,,0.01445,0.001124,0.984427,,25800,,
2,2,,0.091457,0.025815,0.882728,,25400,,
2,2,,0.030405,0.004762,0.964833,,25600,,
2,2,,0.013638,0.012613,0.973749,,25600,,
2,2,,0.049167,0.113624,0.83721,,25900,,
2,2,,0.01412,0.019669,0.966211,,26000,,
2,2,,0.336131,0.039091,0.624778,,26300,,
2,2,,0.371146,0.231404,0.397451,,27400,,
