balance-scale,NBayes,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:48:09.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8571428571428571,411116300,9848200,-1,0,3,,-1,-1
0,1,,0.063051,0.769018,0.167931,,436900,,
0,1,,0.099745,0.466245,0.434009,,122700,,
0,1,,0.191175,0.437872,0.370953,,109600,,
0,1,,0.06841,0.660718,0.270872,,92200,,
0,2,,0.12867,0.333728,0.537602,,82700,,
0,2,,0.029627,0.36887,0.601502,,90600,,
0,1,,0.033144,0.682399,0.284457,,92600,,
0,2,,0.129994,0.31612,0.553886,,81700,,
0,1,,0.20013,0.41842,0.38145,,90400,,
0,2,,0.029022,0.483154,0.487825,,85200,,
1,1,,0.116337,0.746717,0.136946,,95900,,
1,0,,0.465588,0.282796,0.251616,,242800,,
1,0,,0.405688,0.394312,0.2,,80100,,
1,1,,0.042006,0.563779,0.394215,,82100,,
1,1,,0.019097,0.964793,0.01611,,80700,,
1,1,,0.072273,0.840524,0.087202,,80100,,
1,1,,0.016716,0.967174,0.01611,,80000,,
1,1,,0.018994,0.778575,0.202431,,78900,,
1,1,,0.003251,0.986432,0.010317,,80900,,
1,1,,0.009934,0.987421,0.002645,,79700,,
1,1,,0.04222,0.947016,0.010764,,77900,,
1,1,,0.196472,0.489286,0.314242,,88900,,
1,1,,0.013267,0.97803,0.008703,,87300,,
1,1,,0.10222,0.889099,0.008681,,84200,,
1,1,,0.023212,0.968684,0.008104,,81200,,
1,1,,0.021976,0.939309,0.038715,,84500,,
1,1,,0.01178,0.800395,0.187825,,235200,,
1,1,,0.16456,0.514286,0.321154,,107300,,
1,2,,0.208481,0.3759,0.415619,,69500,,
1,1,,0.181477,0.692399,0.126124,,72700,,
1,1,,0.315405,0.680749,0.003846,,71500,,
1,2,,0.229921,0.335573,0.434506,,75600,,
1,1,,0.239247,0.596774,0.163978,,142000,,
1,1,,0.103149,0.895083,0.001769,,75800,,
1,1,,0.128226,0.863441,0.008333,,69600,,
1,1,,0.009934,0.985635,0.004431,,63000,,
1,1,,0.104829,0.874151,0.02102,,66400,,
1,1,,0.056589,0.841642,0.101769,,65800,,
1,1,,0.01316,0.980796,0.006044,,61500,,
1,1,,0.04222,0.947016,0.010764,,58900,,
1,1,,0.179349,0.566194,0.254457,,72400,,
1,1,,0.103781,0.836987,0.059232,,75100,,
1,1,,0.115712,0.673697,0.210591,,68000,,
1,1,,0.185345,0.651836,0.162819,,70300,,
1,1,,0.161759,0.731346,0.106895,,72300,,
1,1,,0.045,0.844306,0.110694,,65600,,
1,1,,0.135553,0.795349,0.069098,,63100,,
1,1,,0.009934,0.985635,0.004431,,60800,,
1,1,,0.252187,0.669993,0.07782,,68900,,
1,1,,0.303425,0.595929,0.100645,,67100,,
1,1,,0.047072,0.936775,0.016154,,65100,,
1,1,,0.11316,0.849249,0.037591,,66000,,
1,1,,0.147989,0.813941,0.03807,,66400,,
1,1,,0.048214,0.93125,0.020536,,66700,,
1,1,,0.213042,0.66212,0.124838,,62200,,
1,1,,0.034237,0.953214,0.012549,,62500,,
1,1,,0.049824,0.852022,0.098154,,62400,,
1,1,,0.012033,0.979503,0.008465,,63600,,
1,1,,0.293504,0.523163,0.183333,,93900,,
1,1,,0.013267,0.979643,0.00709,,69300,,
1,1,,0.016362,0.980993,0.002645,,65000,,
1,1,,0.011058,0.977481,0.011461,,59200,,
1,1,,0.022271,0.973685,0.004044,,61200,,
1,1,,0.004708,0.985453,0.009838,,62600,,
1,1,,0.099708,0.607861,0.292431,,65000,,
1,1,,0.100226,0.866717,0.033057,,66700,,
1,1,,0.340423,0.425599,0.233978,,66300,,
1,1,,0.01316,0.980796,0.006044,,60200,,
2,2,,0.016512,0.201909,0.781579,,61400,,
2,2,,0.009867,0.007852,0.982281,,62700,,
2,2,,0.260571,0.00101,0.738419,,60700,,
2,2,,0.0214,0.109002,0.869599,,61900,,
2,2,,0.149485,0.315458,0.535056,,70200,,
2,2,,0.092221,0.416384,0.491395,,65900,,
2,2,,0.207988,0.339631,0.452381,,70100,,
2,2,,0.044737,0.348097,0.607166,,65700,,
2,2,,0.01583,0.008862,0.975307,,58300,,
2,1,,0.130881,0.589082,0.280037,,72100,,
2,2,,0.013046,0.004671,0.982283,,56600,,
2,2,,0.009186,0.01294,0.977873,,71200,,
2,2,,0.018359,0.01063,0.971011,,61600,,
2,1,,0.203892,0.476687,0.319421,,67800,,
2,2,,0.009867,0.007852,0.982281,,63000,,
2,2,,0.283872,0.170379,0.545749,,75700,,
2,2,,0.096947,0.029186,0.873867,,63900,,
2,2,,0.024447,0.102099,0.873454,,66000,,
2,2,,0.118359,0.027297,0.854345,,64900,,
2,2,,0.058905,0.25101,0.690085,,60300,,
2,2,,0.004738,0.09379,0.901472,,64700,,
2,2,,0.01583,0.008862,0.975307,,55400,,
2,2,,0.029377,0.004671,0.965952,,79900,,
2,2,,0.022724,0.024519,0.952757,,132100,,
2,1,,0.208502,0.399627,0.391871,,82900,,
2,2,,0.05503,0.019346,0.925624,,71000,,
2,2,,0.026764,0.008862,0.964373,,58800,,
2,2,,0.125781,0.326562,0.547656,,72100,,
2,2,,0.025168,0.01254,0.962292,,58100,,
2,2,,0.255509,0.067394,0.677096,,66000,,
2,2,,0.012705,0.007821,0.979474,,55400,,
2,2,,0.016685,0.01164,0.971675,,56800,,
2,2,,0.277941,0.1,0.622059,,67000,,
2,2,,0.087238,0.056258,0.856504,,59800,,
2,2,,0.020757,0.006425,0.972818,,68200,,
2,2,,0.020191,0.005918,0.973891,,66900,,
2,1,,0.119247,0.630108,0.250645,,75200,,
2,2,,0.247879,0.264638,0.487482,,72100,,
2,2,,0.032423,0.00276,0.964817,,70900,,
2,2,,0.303493,0.028852,0.667655,,69800,,
2,2,,0.123767,0.00416,0.872073,,60300,,
2,2,,0.288219,0.029703,0.682079,,65300,,
2,2,,0.312007,0,0.687993,,60300,,
2,2,,0.013949,0.167369,0.818682,,64500,,
2,2,,0.13625,0.007335,0.856415,,60600,,
2,2,,0.016459,0.008533,0.975008,,56600,,
2,2,,0.03699,0.104876,0.858134,,64200,,
2,2,,0.036391,0.004373,0.959236,,67100,,
2,2,,0.443637,0.106483,0.44988,,62300,,
2,2,,0.117577,0.009068,0.873355,,62400,,
