chess-krvk,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:41:49.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.3124555160142349,25290420400,5657600,-1,45079720,18,,-1,-1
0,0,,0.686079,0.013975,0.023106,0.075298,0.002534,0.000053,0.030932,0.023968,0.000095,0.026091,0.002507,0.049668,0.019201,0.030847,0.000066,0.015376,0.000137,0.000068,,4000,,
0,1,,0.133108,0.262163,0.01439,0.000228,0.053652,0.001464,0.002182,0.163607,0.001814,0.244876,0.056686,0.000069,0.039271,0.010646,0.000842,0.009437,0.004892,0.000671,,1800,,
0,0,,0.395597,0.087597,0.059984,0.000744,0.015221,0.000521,0.013279,0.105712,0.000109,0.142128,0.02223,0.00005,0.053894,0.057786,0.000126,0.044888,0.000069,0.000064,,1500,,
0,6,,0.109458,0.008856,0.053436,0.125393,0.002948,0.001674,0.391243,0.014855,0.000194,0.007599,0.004906,0.007079,0.027785,0.158289,0.000684,0.085154,0.000297,0.000151,,1400,,
0,6,,0.127137,0.063898,0.056557,0.170243,0.009746,0.002482,0.21808,0.025193,0.00297,0.012835,0.012817,0.046871,0.065338,0.106309,0.001858,0.06521,0.011211,0.001247,,1200,,
0,6,,0.109458,0.008856,0.053436,0.125393,0.002948,0.001674,0.391243,0.014855,0.000194,0.007599,0.004906,0.007079,0.027785,0.158289,0.000684,0.085154,0.000297,0.000151,,1200,,
0,13,,0.119652,0.020571,0.104271,0.009246,0.00397,0.003472,0.137813,0.03446,0.000722,0.014006,0.008253,0.000683,0.061681,0.301054,0.001176,0.177941,0.000627,0.000402,,1300,,
0,13,,0.119652,0.020571,0.104271,0.009246,0.00397,0.003472,0.137813,0.03446,0.000722,0.014006,0.008253,0.000683,0.061681,0.301054,0.001176,0.177941,0.000627,0.000402,,1200,,
0,6,,0.093399,0.004254,0.040916,0.207637,0.000516,0.000206,0.35942,0.010953,0.000422,0.003331,0.000869,0.021249,0.02252,0.154924,0.000346,0.078116,0.000686,0.000236,,1100,,
0,6,,0.093399,0.004254,0.040916,0.207637,0.000516,0.000206,0.35942,0.010953,0.000422,0.003331,0.000869,0.021249,0.02252,0.154924,0.000346,0.078116,0.000686,0.000236,,1100,,
0,6,,0.093399,0.004254,0.040916,0.207637,0.000516,0.000206,0.35942,0.010953,0.000422,0.003331,0.000869,0.021249,0.02252,0.154924,0.000346,0.078116,0.000686,0.000236,,1100,,
0,13,,0.119652,0.020571,0.104271,0.009246,0.00397,0.003472,0.137813,0.03446,0.000722,0.014006,0.008253,0.000683,0.061681,0.301054,0.001176,0.177941,0.000627,0.000402,,1200,,
0,1,,0.040259,0.217693,0.043816,0.000584,0.108486,0.049365,0.003276,0.136008,0.003359,0.08415,0.129412,0.000264,0.075561,0.014015,0.024371,0.039135,0.027806,0.002438,,1300,,
0,15,,0.145945,0.028116,0.179402,0.008729,0.001579,0.000444,0.02818,0.080031,0.001606,0.01572,0.002667,0.002896,0.114124,0.122081,0.001568,0.262435,0.003518,0.000957,,1200,,
0,15,,0.139003,0.04757,0.19041,0.004284,0.007334,0.002938,0.024929,0.088216,0.000599,0.029147,0.012238,0.000784,0.114432,0.10137,0.002517,0.232495,0.001236,0.000498,,1200,,
0,13,,0.119652,0.020571,0.104271,0.009246,0.00397,0.003472,0.137813,0.03446,0.000722,0.014006,0.008253,0.000683,0.061681,0.301054,0.001176,0.177941,0.000627,0.000402,,1100,,
0,6,,0.124748,0.111376,0.061841,0.086078,0.046622,0.016909,0.198753,0.028608,0.001141,0.024516,0.060586,0.013074,0.067494,0.09094,0.003072,0.059515,0.004056,0.000668,,1300,,
0,1,,0.075892,0.28659,0.105564,0.001409,0.055563,0.014218,0.006067,0.081384,0.001692,0.045048,0.072407,0.000694,0.133163,0.0279,0.005417,0.077844,0.008097,0.001054,,1300,,
