chess-krvk,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:32:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.24804270462633451,654486000,16953169800,-1,113598096,18,,-1,-1
0,15,,0.102202,0.069756,0.113143,0.064089,0.026279,0.007943,0.106446,0.073269,0.002672,0.028698,0.028563,0.009925,0.081313,0.108163,0.004636,0.150182,0.021291,0.001429,,3359600,,
0,15,,0.1127,0.074126,0.138095,0.020676,0.029158,0.007633,0.073532,0.086619,0.002249,0.040478,0.036302,0.001693,0.097323,0.09415,0.004302,0.167372,0.012963,0.00063,,3090500,,
0,13,,0.088488,0.049156,0.110956,0.024908,0.022526,0.014253,0.112118,0.060398,0.01159,0.040123,0.024368,0.000578,0.092085,0.172889,0.00644,0.144954,0.021523,0.002647,,3109200,,
0,6,,0.118201,0.024488,0.074256,0.151041,0.005364,0.001248,0.22218,0.027542,0.000158,0.007366,0.010083,0.062248,0.047104,0.159279,0.000134,0.087307,0.001753,0.000249,,3090900,,
0,13,,0.108577,0.033598,0.078972,0.099752,0.02068,0.009161,0.183849,0.037691,0.002651,0.015581,0.013131,0.020318,0.050513,0.184578,0.006981,0.123167,0.010019,0.000781,,3085300,,
0,6,,0.112535,0.035777,0.071281,0.145145,0.012795,0.005036,0.197738,0.041135,0.000861,0.015147,0.014904,0.033783,0.048956,0.155182,0.001125,0.105865,0.002445,0.000291,,3058500,,
0,6,,0.110657,0.038576,0.071236,0.111496,0.013936,0.005312,0.2444,0.036058,0.00087,0.011589,0.015448,0.0144,0.049107,0.165804,0.001152,0.100339,0.008752,0.000866,,2954900,,
0,7,,0.096063,0.143272,0.134793,0.019131,0.022075,0.006107,0.050402,0.169705,0.000233,0.056701,0.035696,0.001824,0.1124,0.064157,0.001632,0.08434,0.001372,0.000098,,2948000,,
0,13,,0.101211,0.068857,0.120341,0.019199,0.020736,0.009347,0.093734,0.084283,0.002908,0.035778,0.033538,0.000103,0.086173,0.166096,0.001934,0.150746,0.004314,0.000702,,2981100,,
0,15,,0.113328,0.064741,0.113929,0.049152,0.019972,0.003915,0.101841,0.072879,0.003677,0.028887,0.023447,0.010508,0.083411,0.128734,0.004245,0.158431,0.017768,0.001134,,2972000,,
0,6,,0.105437,0.028024,0.052219,0.171312,0.006215,0.004981,0.269653,0.037553,0.001719,0.010802,0.007353,0.036451,0.050933,0.138994,0.000218,0.072646,0.004928,0.000562,,2985400,,
0,13,,0.103326,0.044254,0.101919,0.035967,0.008372,0.005441,0.156404,0.050837,0.004536,0.019408,0.016534,0.002322,0.075637,0.202523,0.001567,0.161196,0.008889,0.000865,,2966800,,
0,13,,0.1079,0.041158,0.099497,0.05271,0.010987,0.006968,0.151198,0.044199,0.003997,0.018533,0.019559,0.009124,0.064574,0.211685,0.001832,0.146553,0.008638,0.000888,,2968500,,
0,7,,0.106093,0.129795,0.122394,0.041252,0.016426,0.006235,0.08154,0.141546,0.000398,0.044726,0.02703,0.011676,0.09801,0.080768,0.001745,0.088778,0.001505,0.000082,,2989000,,
0,13,,0.128538,0.039202,0.100216,0.036001,0.013808,0.005772,0.148322,0.046472,0.004636,0.016503,0.01208,0.000252,0.062677,0.204244,0.002939,0.158246,0.018659,0.001433,,2972300,,
0,6,,0.111177,0.022175,0.052713,0.196694,0.003731,0.000756,0.235779,0.032184,0.000633,0.004636,0.006126,0.046126,0.045002,0.15272,0.000162,0.082683,0.006137,0.000566,,2992000,,
0,6,,0.103624,0.044108,0.065808,0.128595,0.015345,0.009098,0.24243,0.045048,0.001842,0.017194,0.017156,0.027877,0.052449,0.135448,0.001215,0.084642,0.007297,0.000823,,2961200,,
0,13,,0.113984,0.034625,0.096366,0.068881,0.00728,0.005402,0.175051,0.04942,0.002786,0.015841,0.015789,0.008141,0.068715,0.184779,0.000916,0.14778,0.003681,0.000562,,2969300,,
0,6,,0.115127,0.02173,0.059128,0.174166,0.004458,0.001155,0.254389,0.018908,0.001089,0.004469,0.004056,0.058596,0.039386,0.159165,0.000134,0.077242,0.006196,0.000606,,2985900,,
0,6,,0.112938,0.030933,0.074083,0.166969,0.005101,0.001226,0.241273,0.030125,0.003222,0.007614,0.006278,0.025321,0.046215,0.139922,0.000748,0.095307,0.011568,0.001159,,2971400,,
0,6,,0.115244,0.028868,0.07379,0.164288,0.007548,0.005216,0.214188,0.028521,0.001223,0.015438,0.011965,0.073356,0.046192,0.132875,0.000559,0.079,0.001525,0.000206,,3006200,,
0,15,,0.085987,0.07848,0.154696,0.012686,0.029274,0.007738,0.056089,0.098861,0.001714,0.040628,0.039586,0.000841,0.101389,0.098938,0.004689,0.174317,0.013403,0.000683,,2973700,,
0,6,,0.109269,0.02322,0.074807,0.175093,0.006182,0.004611,0.21632,0.020999,0.000045,0.01363,0.013423,0.077089,0.038281,0.136186,0.001053,0.089316,0.000441,0.000035,,2966200,,
0,15,,0.107458,0.050486,0.130066,0.042747,0.01931,0.003909,0.10481,0.062002,0.003193,0.025092,0.021105,0.000252,0.07924,0.131687,0.00556,0.184931,0.023829,0.004324,,2963400,,
0,13,,0.103514,0.055101,0.111635,0.023809,0.032773,0.017382,0.114778,0.063186,0.003937,0.026827,0.030468,0.000225,0.078103,0.189201,0.006082,0.134602,0.007826,0.000552,,2983300,,
0,6,,0.119645,0.036416,0.076573,0.097159,0.006591,0.00114,0.231207,0.03954,0.001991,0.010724,0.011283,0.016098,0.054778,0.179763,0.000795,0.10811,0.007346,0.000843,,2997800,,
0,6,,0.099767,0.048433,0.113785,0.051157,0.030032,0.010042,0.162516,0.06078,0.009221,0.036405,0.021019,0.00362,0.078955,0.123685,0.006393,0.118902,0.022242,0.003046,,2972400,,
0,15,,0.092098,0.079165,0.153405,0.01393,0.028403,0.00712,0.053177,0.101694,0.001296,0.044645,0.04295,0.000103,0.100126,0.093978,0.004073,0.170586,0.01137,0.001881,,2966900,,
0,13,,0.115207,0.050339,0.114081,0.03564,0.015682,0.009096,0.12974,0.059522,0.00307,0.025216,0.02638,0.004728,0.081005,0.171834,0.001864,0.151212,0.004739,0.000644,,2965700,,
0,6,,0.109806,0.038258,0.081789,0.159786,0.013399,0.005361,0.221078,0.037634,0.000731,0.011484,0.016825,0.026589,0.050582,0.12167,0.001081,0.094659,0.008442,0.000826,,2987600,,
0,6,,0.134045,0.026321,0.074714,0.132823,0.009544,0.000897,0.195057,0.031537,0.00255,0.008284,0.005364,0.027253,0.039598,0.168428,0.00203,0.123837,0.016597,0.001121,,2973500,,
0,13,,0.113483,0.047396,0.102018,0.031993,0.008765,0.005667,0.139958,0.056782,0.004528,0.020969,0.016675,0.001675,0.079667,0.189833,0.001633,0.169091,0.008777,0.001092,,2975400,,
0,13,,0.10353,0.043755,0.103655,0.039783,0.023427,0.013326,0.136855,0.05329,0.005066,0.019638,0.020385,0.002888,0.074582,0.193255,0.006228,0.147268,0.01202,0.00105,,2967200,,
0,6,,0.089538,0.035928,0.092074,0.081226,0.02664,0.011993,0.22407,0.040484,0.000892,0.019119,0.022006,0.002055,0.055615,0.166266,0.004968,0.121445,0.00535,0.000331,,2968400,,
0,13,,0.097071,0.062375,0.127491,0.019078,0.021326,0.00943,0.09811,0.086548,0.003365,0.032402,0.036153,0.000194,0.081705,0.176352,0.001771,0.141444,0.004617,0.000568,,2970100,,
0,13,,0.114939,0.053832,0.113616,0.026022,0.01586,0.009439,0.121228,0.064861,0.002954,0.026649,0.026623,0.001473,0.087263,0.168997,0.001933,0.159223,0.004403,0.000686,,3008300,,
0,15,,0.100414,0.05892,0.130075,0.044817,0.016862,0.003619,0.102144,0.067622,0.003243,0.027549,0.025135,0.005906,0.089528,0.129841,0.003833,0.172701,0.015537,0.002255,,2975900,,
0,6,,0.102871,0.022263,0.074846,0.183999,0.003716,0.001001,0.234172,0.024181,0.000045,0.008763,0.009651,0.067584,0.042001,0.140213,0.000063,0.083363,0.001132,0.000138,,2966900,,
0,15,,0.113505,0.070942,0.133865,0.02431,0.025892,0.007689,0.074078,0.086726,0.002317,0.035385,0.032489,0.004728,0.099835,0.103339,0.004469,0.166202,0.0136,0.00063,,2988200,,
0,6,,0.100121,0.040317,0.097533,0.092626,0.012202,0.004828,0.229769,0.047522,0.000153,0.019353,0.021623,0.006018,0.058994,0.144176,0.001092,0.121463,0.00197,0.000236,,2972600,,
0,6,,0.11158,0.046026,0.089428,0.097263,0.01707,0.009537,0.204179,0.046274,0.001346,0.023249,0.02428,0.025769,0.058859,0.139549,0.001621,0.101317,0.002364,0.000288,,2971700,,
0,13,,0.12491,0.048026,0.112968,0.026579,0.023246,0.00947,0.120156,0.05322,0.004241,0.023173,0.022561,0.000491,0.06819,0.201147,0.002963,0.148386,0.00969,0.000583,,2970600,,
0,13,,0.103433,0.059301,0.115818,0.034733,0.0121,0.005433,0.119366,0.077198,0.004547,0.029179,0.02213,0.001609,0.071576,0.181774,0.001563,0.150462,0.008705,0.001072,,2982200,,
0,6,,0.109144,0.038424,0.094411,0.06034,0.025861,0.008973,0.215676,0.043789,0.002537,0.01743,0.01562,0.003239,0.059036,0.168736,0.005421,0.119969,0.009949,0.001446,,2989200,,
0,7,,0.113575,0.121212,0.134976,0.033922,0.019398,0.006506,0.085742,0.138452,0.000355,0.041327,0.022139,0.000252,0.091524,0.088358,0.002822,0.094374,0.003264,0.001802,,2975200,,
0,6,,0.124908,0.039249,0.067799,0.143834,0.018537,0.004868,0.202193,0.035302,0.000901,0.011943,0.014708,0.031879,0.040608,0.150284,0.001499,0.102375,0.008788,0.000323,,3014800,,
0,13,,0.128115,0.044885,0.108626,0.047017,0.021813,0.009286,0.12697,0.049285,0.003681,0.019491,0.020478,0.006394,0.064158,0.181373,0.003056,0.154511,0.010184,0.000676,,2966200,,
0,6,,0.094255,0.030832,0.111713,0.111099,0.021669,0.009515,0.173782,0.053429,0.006291,0.025443,0.014169,0.017525,0.081853,0.10744,0.003295,0.117147,0.016414,0.004127,,2972000,,
0,6,,0.11891,0.024482,0.072337,0.149206,0.005387,0.00114,0.219283,0.027637,0.000158,0.007209,0.00985,0.067151,0.047016,0.161416,0.000133,0.086656,0.001781,0.000249,,2977900,,
0,13,,0.10831,0.032921,0.083167,0.099764,0.021597,0.008654,0.178282,0.04461,0.002499,0.014057,0.013192,0.022191,0.056927,0.178816,0.005652,0.118062,0.01052,0.000781,,2965500,,
0,15,,0.104993,0.070166,0.133682,0.039086,0.026948,0.007937,0.082337,0.08028,0.002344,0.032145,0.033147,0.008435,0.090534,0.111227,0.004601,0.158099,0.01337,0.000668,,2969200,,
0,6,,0.099052,0.044021,0.099637,0.047737,0.024445,0.010403,0.16767,0.053925,0.008391,0.036425,0.01574,0.002435,0.078569,0.151461,0.004995,0.129432,0.022446,0.003215,,2984600,,
