chess-krvk,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:55:49.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.3183274021352313,27702180600,6236100,-1,46819392,18,,-1,-1
0,15,,0.136811,0.04901,0.197803,0.004026,0.007513,0.002897,0.02579,0.088986,0.000761,0.029927,0.01224,0.00077,0.11265,0.10175,0.002415,0.225076,0.00119,0.000385,,3400,,
0,1,,0.101196,0.232913,0.123677,0.003701,0.014358,0.002773,0.008926,0.090431,0.005489,0.027934,0.020248,0.003501,0.178929,0.041405,0.00413,0.109339,0.028856,0.002195,,1500,,
0,6,,0.113649,0.008449,0.054094,0.121483,0.002959,0.001773,0.390312,0.014908,0.000233,0.007945,0.004964,0.006965,0.026812,0.158924,0.000655,0.08545,0.000294,0.000131,,1600,,
0,6,,0.113649,0.008449,0.054094,0.121483,0.002959,0.001773,0.390312,0.014908,0.000233,0.007945,0.004964,0.006965,0.026812,0.158924,0.000655,0.08545,0.000294,0.000131,,1200,,
0,6,,0.104194,0.072776,0.037293,0.115441,0.026429,0.013418,0.187974,0.06619,0.009549,0.035451,0.03624,0.027874,0.061181,0.080529,0.012383,0.052081,0.057233,0.003761,,1200,,
0,2,,0.073105,0.023538,0.188045,0.001912,0.024562,0.019241,0.037916,0.074782,0.012406,0.056018,0.016046,0.000173,0.127655,0.142454,0.005076,0.187569,0.0065,0.003001,,1300,,
0,0,,0.506988,0.024142,0.05916,0.018357,0.001427,0.000026,0.067675,0.095103,0.000034,0.043106,0.00269,0.000222,0.069128,0.054276,0.000013,0.057601,0.000039,0.000011,,1600,,
0,15,,0.138553,0.030395,0.184794,0.008549,0.001504,0.000438,0.029288,0.080904,0.001715,0.015677,0.002667,0.002867,0.115532,0.121381,0.001502,0.260176,0.003323,0.000734,,1100,,
0,6,,0.120277,0.050287,0.076265,0.108097,0.003178,0.001157,0.233426,0.043853,0.000844,0.007516,0.008624,0.003907,0.120644,0.111054,0.000358,0.10692,0.003378,0.000216,,1200,,
0,6,,0.082018,0.003268,0.056754,0.124369,0.000166,0.000091,0.381452,0.01954,0.000131,0.002101,0.000566,0.001593,0.038797,0.162145,0.000065,0.126715,0.000194,0.000036,,1200,,
