chess-krvk,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:07:41.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.25587188612099643,708354800,17070585200,-1,118661344,18,,-1,-1
0,6,,0.119896,0.044288,0.089626,0.081398,0.017838,0.006155,0.217649,0.045585,0.000476,0.021676,0.022198,0.010504,0.062755,0.140373,0.001307,0.115599,0.00252,0.000157,,3656300,,
0,15,,0.116152,0.069056,0.12096,0.036923,0.030357,0.010012,0.081776,0.068759,0.001742,0.038872,0.035216,0.00886,0.081853,0.110015,0.006719,0.167963,0.013894,0.00087,,3510900,,
0,6,,0.114925,0.027879,0.075262,0.142218,0.006488,0.003487,0.228907,0.032074,0.002526,0.015852,0.006754,0.030737,0.048113,0.151761,0.00199,0.102272,0.007996,0.000757,,3241900,,
0,6,,0.108359,0.034586,0.079857,0.12752,0.007934,0.001369,0.21954,0.040753,0.002538,0.015489,0.007992,0.01919,0.053404,0.156888,0.001152,0.114567,0.008148,0.000712,,3142400,,
0,15,,0.119151,0.069896,0.117132,0.031575,0.019832,0.006727,0.09075,0.070481,0.0038,0.037178,0.027698,0.005762,0.083816,0.111907,0.006148,0.178078,0.018745,0.001323,,3147000,,
0,13,,0.119923,0.052743,0.098941,0.039412,0.018115,0.009493,0.143654,0.053204,0.003117,0.027115,0.025215,0.004801,0.070374,0.188146,0.001508,0.13864,0.005075,0.000524,,3144100,,
0,6,,0.1207,0.046793,0.098784,0.082475,0.021216,0.006161,0.207858,0.048055,0.000697,0.026637,0.022945,0.011839,0.060195,0.133454,0.001494,0.108439,0.002162,0.000095,,3175300,,
0,6,,0.120817,0.020432,0.070693,0.183588,0.006517,0.001358,0.206603,0.031291,0.001413,0.011241,0.006829,0.077306,0.040367,0.141784,0.000251,0.077565,0.001906,0.00004,,3139000,,
0,6,,0.112753,0.040022,0.083651,0.12104,0.016756,0.006747,0.19106,0.042253,0.000866,0.01787,0.021091,0.033588,0.056162,0.144979,0.001183,0.107148,0.002643,0.000191,,3133200,,
0,6,,0.105217,0.020011,0.078014,0.18167,0.004224,0.001646,0.219773,0.022647,0.000094,0.009144,0.008768,0.065076,0.04121,0.150091,0.000126,0.090179,0.001849,0.000262,,3132900,,
