fertility,Randf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9047619047619048,1297600,20200,-1,0,2,,-1,-1
0,0,,0.885909,0.114091,,5600,,
0,0,,0.690659,0.309341,,2400,,
0,0,,0.910271,0.089729,,1200,,
0,0,,0.958061,0.041939,,700,,
0,0,,0.966106,0.033894,,1100,,
0,0,,0.74,0.26,,800,,
0,0,,0.993671,0.006329,,800,,
0,0,,1,0,,600,,
0,0,,0.790546,0.209454,,700,,
0,0,,0.8,0.2,,500,,
0,0,,0.991139,0.008861,,600,,
0,0,,0.973214,0.026786,,700,,
0,0,,0.993671,0.006329,,300,,
0,0,,0.661905,0.338095,,600,,
0,0,,0.8,0.2,,500,,
0,0,,1,0,,300,,
0,0,,0.914286,0.085714,,500,,
0,0,,0.722727,0.277273,,600,,
1,0,,0.796875,0.203125,,600,,
1,0,,0.85,0.15,,600,,
1,1,,0.491667,0.508333,,500,,
