pendigits,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:36:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6001817355747388,61494300,758800,-1,39506584,10,,-1,-1
0,8,,0,0,0,0,0,0,0,0,1,0,,1400,,
0,8,,0.0625,0,0,0,0,0,0,0,0.9375,0,,900,,
0,5,,0.190164,0,0,0,0,0.57377,0.001639,0,0.234426,0,,800,,
0,0,,1,0,0,0,0,0,0,0,0,0,,900,,
0,8,,0.341463,0,0,0,0,0.146341,0,0,0.512195,0,,900,,
0,8,,0.425532,0,0,0,0,0.042553,0,0,0.531915,0,,500,,
0,7,,0.017241,0,0.017241,0,0,0,0.189655,0.724138,0.051724,0,,1000,,
0,8,,0.425532,0,0,0,0,0,0,0,0.574468,0,,400,,
0,8,,0.425532,0,0,0,0,0,0,0,0.574468,0,,100,,
0,6,,0.020833,0,0.020833,0.020833,0,0,0.520833,0.375,0,0.041667,,900,,
0,8,,0.25,0,0,0,0,0,0,0,0.75,0,,600,,
0,0,,0.6,0,0,0,0,0,0,0,0.375,0.025,,500,,
0,8,,0.4,0,0,0,0,0,0,0,0.6,0,,500,,
0,0,,1,0,0,0,0,0,0,0,0,0,,900,,
0,0,,0.527778,0,0,0,0,0.027778,0,0,0.444444,0,,400,,
0,0,,1,0,0,0,0,0,0,0,0,0,,800,,
0,0,,0.5,0,0,0,0,0,0,0,0.5,0,,700,,
0,8,,0.451613,0,0,0,0,0,0,0,0.548387,0,,400,,
0,0,,0.5,0,0,0,0,0,0,0,0.5,0,,200,,
0,0,,0.833333,0,0,0,0,0,0.083333,0.041667,0,0.041667,,500,,
0,8,,0,0,0,0,0,0,0,0,1,0,,800,,
0,7,,0,0,0,0,0,0,0,1,0,0,,700,,
0,8,,0.432432,0,0,0,0,0.081081,0,0,0.486486,0,,300,,
0,0,,1,0,0,0,0,0,0,0,0,0,,200,,
0,0,,0.484848,0,0,0,0,0,0,0,0.484848,0.030303,,300,,
0,7,,0,0,0,0,0,0,0,0.944444,0,0.055556,,1000,,
0,5,,0.326531,0,0,0,0,0.428571,0,0,0.244898,0,,700,,
0,8,,0.333333,0,0,0,0,0,0,0,0.666667,0,,500,,
0,0,,0.545455,0,0,0,0,0.045455,0,0,0.409091,0,,500,,
0,0,,1,0,0,0,0,0,0,0,0,0,,400,,
0,0,,0.512821,0,0,0,0,0,0,0,0.487179,0,,800,,
0,6,,0,0,0,0,0,0,1,0,0,0,,500,,
0,8,,0.4,0,0,0,0,0.085714,0,0,0.514286,0,,600,,
0,8,,0,0,0,0,0,0,0,0,1,0,,600,,
0,8,,0.232143,0,0,0,0,0.285714,0,0,0.482143,0,,500,,
0,6,,0.086207,0,0.137931,0.155172,0,0,0.448276,0.068966,0,0.103448,,1300,,
0,8,,0,0,0,0,0,0,0,0,1,0,,700,,
0,2,,0,0.141732,0.322835,0.267717,0,0.062992,0.062992,0,0,0.141732,,900,,
0,8,,0.432432,0,0,0,0,0.081081,0,0,0.486486,0,,200,,
0,5,,0.190164,0,0,0,0,0.57377,0.001639,0,0.234426,0,,700,,
0,8,,0.395349,0,0,0,0,0.139535,0,0,0.465116,0,,600,,
0,0,,0.833333,0,0,0,0,0,0,0,0,0.166667,,700,,
0,8,,0,0,0,0,0,0,0,0,1,0,,600,,
0,0,,0.833333,0,0,0,0,0,0.083333,0.041667,0,0.041667,,100,,
0,8,,0,0,0,0,0,0,0,0,1,0,,800,,
0,0,,1,0,0,0,0,0,0,0,0,0,,500,,
0,0,,0.6,0,0,0,0,0,0.05,0.2,0.15,0,,1200,,
0,8,,0,0,0,0,0,0,0,0,1,0,,500,,
0,0,,1,0,0,0,0,0,0,0,0,0,,500,,
0,0,,0.619048,0,0,0,0,0,0,0.095238,0.285714,0,,200,,
0,0,,1,0,0,0,0,0,0,0,0,0,,500,,
0,0,,1,0,0,0,0,0,0,0,0,0,,500,,
0,0,,0.3125,0,0,0,0,0,0.0625,0.25,0.3125,0.0625,,400,,
0,0,,0.923077,0,0,0,0,0,0,0,0.076923,0,,300,,
0,0,,0.571429,0,0,0,0,0,0,0,0.428571,0,,500,,
0,1,,0,0.833333,0,0.083333,0,0,0,0,0,0.083333,,600,,
0,8,,0.432432,0,0,0,0,0.081081,0,0,0.486486,0,,200,,
0,0,,1,0,0,0,0,0,0,0,0,0,,500,,
0,0,,1,0,0,0,0,0,0,0,0,0,,200,,
0,8,,0.416667,0,0,0,0,0,0,0,0.583333,0,,400,,
0,3,,0.008772,0.166667,0.192982,0.263158,0,0.096491,0.149123,0,0,0.122807,,700,,
0,8,,0.416667,0,0,0,0,0,0,0,0.583333,0,,200,,
0,0,,0.471698,0,0,0,0,0.056604,0,0,0.471698,0,,1200,,
0,0,,1,0,0,0,0,0,0,0,0,0,,200,,
0,7,,0.171429,0,0,0,0,0,0.028571,0.714286,0.085714,0,,700,,
0,6,,0.087719,0,0,0.070175,0,0.017544,0.403509,0.333333,0.052632,0.035088,,600,,
0,0,,1,0,0,0,0,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,0,0,0,0,,400,,
0,0,,0.6,0,0,0,0,0,0,0,0.375,0.025,,200,,
0,8,,0.425532,0,0,0,0,0,0,0,0.574468,0,,200,,
0,0,,0.619048,0,0,0,0,0,0,0.095238,0.285714,0,,100,,
0,0,,0.6,0,0,0,0,0,0,0,0.375,0.025,,200,,
0,8,,0.307692,0,0,0,0,0.076923,0,0,0.615385,0,,1000,,
0,8,,0.432432,0,0,0,0,0.081081,0,0,0.486486,0,,100,,
0,0,,0.571429,0,0,0,0,0,0,0,0.428571,0,,200,,
0,8,,0.40625,0,0,0,0,0.03125,0,0,0.53125,0.03125,,400,,
0,8,,0.416667,0,0,0,0,0,0,0,0.583333,0,,200,,
0,8,,0.304348,0,0,0,0,0,0.043478,0.130435,0.347826,0.173913,,1000,,
0,0,,0.5,0,0,0,0,0,0,0,0.5,0,,800,,
0,7,,0.0625,0,0,0,0,0,0.25,0.645833,0.041667,0,,1100,,
0,6,,0.087719,0,0,0.070175,0,0.017544,0.403509,0.333333,0.052632,0.035088,,200,,
0,0,,1,0,0,0,0,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,0,0,0,0,,800,,
0,8,,0.4,0,0,0,0,0,0,0,0.6,0,,500,,
0,7,,0.294118,0,0,0,0,0,0,0.470588,0.235294,0,,300,,
0,0,,1,0,0,0,0,0,0,0,0,0,,500,,
0,6,,0.086207,0,0.034483,0.086207,0,0,0.568966,0.172414,0.034483,0.017241,,1100,,
0,8,,0.307692,0,0,0,0,0.076923,0,0,0.615385,0,,500,,
0,8,,0.416667,0,0,0,0,0,0,0,0.583333,0,,100,,
0,8,,0.451613,0,0,0,0,0,0,0,0.548387,0,,200,,
0,0,,0.833333,0,0,0,0,0,0,0,0,0.166667,,200,,
0,0,,0.464286,0,0,0,0,0,0,0.142857,0.357143,0.035714,,900,,
0,0,,1,0,0,0,0,0,0,0,0,0,,200,,
0,0,,0.5,0,0,0,0,0,0,0,0.5,0,,500,,
0,0,,0.5,0,0,0,0,0,0,0,0.5,0,,300,,
0,7,,0,0,0,0,0,0,0,1,0,0,,800,,
0,0,,0.452381,0,0,0,0,0.095238,0,0,0.452381,0,,400,,
0,8,,0.4,0,0,0,0,0,0,0,0.6,0,,400,,
0,0,,0.833333,0,0,0,0,0,0.083333,0.041667,0,0.041667,,100,,
0,8,,0.25,0,0,0,0,0.34375,0,0,0.390625,0.015625,,700,,
0,0,,0.5,0,0,0,0,0,0,0,0.5,0,,400,,
0,8,,0.4,0,0,0,0,0,0,0,0.6,0,,100,,
0,5,,0.212121,0,0,0,0,0.469697,0,0,0.318182,0,,700,,
0,5,,0.190164,0,0,0,0,0.57377,0.001639,0,0.234426,0,,200,,
0,8,,0.307692,0,0,0,0,0.076923,0,0,0.615385,0,,300,,
0,8,,0,0,0,0,0,0,0,0,1,0,,400,,
0,0,,1,0,0,0,0,0,0,0,0,0,,200,,
0,8,,0.4,0,0,0,0,0.085714,0,0,0.514286,0,,500,,
0,3,,0,0,0,0.5,0,0,0,0.5,0,0,,600,,
0,7,,0.06,0,0,0,0,0,0.12,0.76,0.06,0,,800,,
0,0,,1,0,0,0,0,0,0,0,0,0,,800,,
0,8,,0.4,0,0,0,0,0,0,0,0.6,0,,100,,
0,8,,0.307692,0,0,0,0,0.076923,0,0,0.615385,0,,400,,
0,8,,0.40625,0,0,0,0,0.03125,0,0,0.53125,0.03125,,600,,
0,0,,0.565217,0,0,0,0,0,0,0,0.434783,0,,400,,
0,0,,0.555556,0,0,0,0,0,0,0,0.444444,0,,800,,
0,0,,0.333333,0,0,0,0,0.333333,0,0,0.333333,0,,200,,
0,0,,1,0,0,0,0,0,0,0,0,0,,800,,
0,6,,0.087719,0,0,0.070175,0,0.017544,0.403509,0.333333,0.052632,0.035088,,500,,
0,0,,1,0,0,0,0,0,0,0,0,0,,400,,
0,8,,0,0,0,0,0,0,0,0,1,0,,500,,
0,5,,0.212121,0,0,0,0,0.469697,0,0,0.318182,0,,500,,
0,5,,0.326531,0,0,0,0,0.428571,0,0,0.244898,0,,300,,
0,0,,1,0,0,0,0,0,0,0,0,0,,600,,
0,8,,0.425532,0,0,0,0,0,0,0,0.574468,0,,200,,
0,8,,0.432432,0,0,0,0,0.081081,0,0,0.486486,0,,100,,
0,0,,0.923077,0,0,0,0,0,0,0,0.076923,0,,200,,
0,7,,0.045455,0,0,0,0,0.022727,0.204545,0.681818,0.045455,0,,800,,
0,7,,0.06,0,0,0,0,0,0.12,0.76,0.06,0,,400,,
0,7,,0.078947,0,0,0,0,0,0.157895,0.710526,0.052632,0,,700,,
0,0,,0.833333,0,0,0,0,0,0.083333,0.041667,0,0.041667,,100,,
0,0,,0.833333,0,0,0,0,0,0.083333,0.041667,0,0.041667,,200,,
0,0,,0.471698,0,0,0,0,0.056604,0,0,0.471698,0,,400,,
0,8,,0,0,0,0,0,0,0,0,1,0,,200,,
0,8,,0,0,0,0,0,0,0,0,1,0,,500,,
0,6,,0.086207,0,0.034483,0.086207,0,0,0.568966,0.172414,0.034483,0.017241,,600,,
0,0,,1,0,0,0,0,0,0,0,0,0,,700,,
0,8,,0.40625,0,0,0,0,0.03125,0,0,0.53125,0.03125,,400,,
0,0,,1,0,0,0,0,0,0,0,0,0,,200,,
0,8,,0,0,0,0,0,0,0,0,1,0,,200,,
0,0,,1,0,0,0,0,0,0,0,0,0,,200,,
0,0,,1,0,0,0,0,0,0,0,0,0,,400,,
0,0,,0.833333,0,0,0,0,0,0.083333,0.041667,0,0.041667,,100,,
0,0,,1,0,0,0,0,0,0,0,0,0,,200,,
0,0,,1,0,0,0,0,0,0,0,0,0,,200,,
0,0,,0.512821,0,0,0,0,0,0,0,0.487179,0,,200,,
0,0,,0.833333,0,0,0,0,0,0.083333,0.041667,0,0.041667,,200,,
0,0,,0.545455,0,0,0,0,0.045455,0,0,0.409091,0,,100,,
0,8,,0.432432,0,0,0,0,0.081081,0,0,0.486486,0,,200,,
0,7,,0.038462,0,0.057692,0,0,0,0.307692,0.557692,0.019231,0.019231,,1000,,
0,0,,1,0,0,0,0,0,0,0,0,0,,200,,
0,0,,0.571429,0,0,0,0,0,0.214286,0.071429,0.071429,0.071429,,300,,
0,0,,0.5,0,0,0,0,0,0,0,0.5,0,,200,,
0,0,,0.6,0,0,0,0,0,0,0.05,0.25,0.1,,100,,
0,8,,0,0,0,0,0,0,0,0,1,0,,400,,
0,0,,0.923077,0,0,0,0,0,0,0,0.076923,0,,200,,
0,0,,1,0,0,0,0,0,0,0,0,0,,300,,
0,0,,0.484848,0,0,0,0,0,0,0,0.484848,0.030303,,200,,
0,0,,0.527778,0,0,0,0,0.027778,0,0,0.444444,0,,200,,
0,5,,0.212121,0,0,0,0,0.469697,0,0,0.318182,0,,400,,
0,8,,0.425532,0,0,0,0,0.042553,0,0,0.531915,0,,300,,
0,0,,0.666667,0,0,0,0,0,0,0,0.333333,0,,600,,
0,0,,0.666667,0,0,0,0,0,0,0,0.333333,0,,500,,
0,7,,0.088889,0,0,0,0,0,0.177778,0.666667,0.066667,0,,700,,
0,5,,0.326531,0,0,0,0,0.428571,0,0,0.244898,0,,200,,
0,8,,0.40625,0,0,0,0,0.03125,0,0,0.53125,0.03125,,600,,
0,0,,0.5,0,0,0,0,0,0,0,0.5,0,,500,,
0,8,,0.25,0,0,0,0,0,0,0,0.75,0,,300,,
0,0,,1,0,0,0,0,0,0,0,0,0,,600,,
0,0,,1,0,0,0,0,0,0,0,0,0,,200,,
