iris,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:02:21.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6,2258600,9233200,-1,0,3,,-1,-1
0,0,,0.462461,0.204369,0.33317,,347700,,
0,0,,0.4442,0.209382,0.346418,,303100,,
0,0,,0.462461,0.204369,0.33317,,303000,,
0,0,,0.462461,0.204369,0.33317,,303600,,
0,0,,0.462461,0.204369,0.33317,,300000,,
0,0,,0.4442,0.209382,0.346418,,314300,,
0,2,,0.249128,0.204369,0.546503,,303900,,
0,0,,0.462461,0.204369,0.33317,,301600,,
0,2,,0.230867,0.209382,0.559752,,330100,,
0,0,,0.582461,0.204369,0.21317,,309400,,
1,2,,0.221466,0.216902,0.561632,,312400,,
1,2,,0.213725,0.233905,0.55237,,317200,,
1,2,,0.230867,0.209382,0.559752,,306100,,
1,2,,0.102712,0.23025,0.667038,,308300,,
1,2,,0.142712,0.23025,0.627038,,334000,,
1,2,,0.142712,0.23025,0.627038,,300800,,
1,2,,0.142712,0.23025,0.627038,,303500,,
1,2,,0.230867,0.209382,0.559752,,300700,,
1,2,,0.142712,0.23025,0.627038,,307700,,
1,2,,0.213725,0.233905,0.55237,,300900,,
2,2,,0.112113,0.22273,0.665158,,300900,,
2,2,,0.112113,0.22273,0.665158,,308200,,
2,2,,0.112113,0.22273,0.665158,,302900,,
2,2,,0.07671,0.252266,0.671024,,302800,,
2,2,,0.112113,0.22273,0.665158,,308900,,
2,2,,0.112113,0.22273,0.665158,,300400,,
2,2,,0.102712,0.23025,0.667038,,299100,,
2,2,,0.102712,0.23025,0.667038,,297300,,
2,2,,0.112113,0.22273,0.665158,,305100,,
2,2,,0.112113,0.22273,0.665158,,299300,,
