iris,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:04:35.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6333333333333333,2476900,6954300,-1,0,3,,-1,-1
0,0,,0.561348,0.153952,0.284701,,255800,,
0,0,,0.561348,0.153952,0.284701,,374500,,
0,2,,0.392195,0.15943,0.448375,,215800,,
0,0,,0.561348,0.153952,0.284701,,215900,,
0,0,,0.561348,0.153952,0.284701,,220000,,
0,0,,0.561348,0.153952,0.284701,,220000,,
0,0,,0.621348,0.153952,0.224701,,229600,,
0,0,,0.561348,0.153952,0.284701,,212300,,
0,0,,0.561348,0.153952,0.284701,,213100,,
0,0,,0.692305,0.17321,0.134485,,213100,,
1,2,,0.31214,0.165436,0.522424,,215400,,
1,2,,0.086296,0.401598,0.512107,,220800,,
1,2,,0.303775,0.208361,0.487865,,210900,,
1,2,,0.263097,0.209694,0.527209,,213700,,
1,2,,0.343152,0.203689,0.453159,,212300,,
1,2,,0.31214,0.165436,0.522424,,223200,,
1,2,,0.305243,0.241598,0.453159,,212000,,
1,2,,0.343152,0.203689,0.453159,,212500,,
1,2,,0.31214,0.165436,0.522424,,231300,,
1,2,,0.303775,0.208361,0.487865,,212000,,
2,2,,0.31214,0.165436,0.522424,,233800,,
2,2,,0.225188,0.247603,0.527209,,212900,,
2,2,,0.31214,0.165436,0.522424,,227000,,
2,2,,0.263097,0.209694,0.527209,,215400,,
2,2,,0.263097,0.209694,0.527209,,227900,,
2,2,,0.31214,0.165436,0.522424,,213100,,
2,2,,0.31214,0.165436,0.522424,,213600,,
2,2,,0.302474,0.205022,0.492504,,216200,,
2,2,,0.31214,0.165436,0.522424,,214300,,
2,2,,0.225188,0.247603,0.527209,,445900,,
