iris,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:00:08.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5333333333333333,2609400,6249100,-1,0,3,,-1,-1
0,0,,0.645717,0.251056,0.103227,,246800,,
0,2,,0.334005,0.139631,0.526364,,205200,,
0,2,,0.351605,0.135516,0.512878,,208300,,
0,0,,0.603886,0.124235,0.271879,,213300,,
0,0,,0.843886,0.089949,0.066165,,204200,,
0,0,,0.466286,0.128349,0.405365,,207600,,
0,0,,0.483886,0.124235,0.391879,,208800,,
0,0,,0.843886,0.089949,0.066165,,204700,,
0,2,,0.334005,0.139631,0.526364,,208500,,
0,2,,0.334005,0.139631,0.526364,,208500,,
1,2,,0.313794,0.156082,0.530124,,204300,,
1,2,,0.307754,0.14408,0.548166,,205900,,
1,2,,0.247836,0.210149,0.542014,,204900,,
1,2,,0.279684,0.146753,0.573563,,210000,,
1,2,,0.247836,0.210149,0.542014,,203500,,
1,2,,0.259472,0.163205,0.577323,,206000,,
1,2,,0.073436,0.336623,0.58994,,206300,,
1,2,,0.334005,0.139631,0.526364,,204100,,
1,2,,0.221585,0.214599,0.563816,,212800,,
1,2,,0.109585,0.305187,0.585228,,206700,,
2,2,,0.279684,0.146753,0.573563,,207700,,
2,2,,0.279684,0.146753,0.573563,,207400,,
2,2,,0.279684,0.146753,0.573563,,208100,,
2,2,,0.259472,0.163205,0.577323,,204500,,
2,2,,0.259472,0.163205,0.577323,,207400,,
2,2,,0.279684,0.146753,0.573563,,205200,,
2,2,,0.279684,0.146753,0.573563,,206400,,
2,2,,0.193515,0.217272,0.589213,,210300,,
2,2,,0.279684,0.146753,0.573563,,205000,,
2,2,,0.279684,0.146753,0.573563,,206700,,
