iris,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:06:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6333333333333333,2165300,7767900,-1,0,3,,-1,-1
0,0,,0.569654,0.180624,0.249721,,290800,,
0,0,,0.842731,0.109435,0.047834,,255300,,
0,0,,0.622731,0.166214,0.211055,,256200,,
0,0,,0.569654,0.180624,0.249721,,260200,,
0,0,,0.569654,0.180624,0.249721,,256100,,
0,0,,0.581083,0.188214,0.230703,,256200,,
0,0,,0.577874,0.311409,0.110717,,254600,,
0,2,,0.350344,0.193336,0.45632,,259100,,
0,0,,0.802731,0.109435,0.087834,,256300,,
0,0,,0.622731,0.166214,0.211055,,256300,,
1,2,,0.311817,0.208747,0.479436,,257700,,
1,2,,0.082093,0.4209,0.497008,,258200,,
1,2,,0.273722,0.258468,0.46781,,256900,,
1,2,,0.350344,0.193336,0.45632,,256300,,
1,2,,0.273722,0.258468,0.46781,,257900,,
1,2,,0.340388,0.201158,0.458454,,258800,,
1,2,,0.340388,0.201158,0.458454,,258400,,
1,2,,0.350344,0.193336,0.45632,,258000,,
1,2,,0.311817,0.208747,0.479436,,257300,,
1,2,,0.340388,0.201158,0.458454,,262900,,
2,2,,0.311817,0.208747,0.479436,,258600,,
2,2,,0.321773,0.200925,0.477303,,257700,,
2,2,,0.24515,0.266057,0.488793,,259300,,
2,2,,0.321773,0.200925,0.477303,,259200,,
2,2,,0.321773,0.200925,0.477303,,259400,,
2,2,,0.321773,0.200925,0.477303,,257800,,
2,2,,0.321773,0.200925,0.477303,,261400,,
2,2,,0.311817,0.208747,0.479436,,258400,,
2,2,,0.321773,0.200925,0.477303,,256800,,
2,2,,0.321773,0.200925,0.477303,,255800,,
