pendigits,CWT_chi,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.3898228078146297,120124400,78800,-1,0,10,,-1,-1
0,7,,0.070175,0,0,0,0,0,0.157895,0.719298,0.052632,0,,400,,
0,8,,0.333333,0,0,0,0,0.1,0,0,0.566667,0,,200,,
0,5,,0.313725,0,0,0,0,0.431373,0,0,0.254902,0,,200,,
0,5,,0.326531,0,0,0,0,0.367347,0,0,0.306122,0,,0,,
0,6,,0.08,0,0.14,0.14,0,0,0.46,0.06,0,0.12,,300,,
0,3,,0.015873,0.166667,0.230159,0.277778,0,0.079365,0.103175,0,0,0.126984,,200,,
0,0,,0.47619,0,0,0,0,0.047619,0,0,0.47619,0,,100,,
0,0,,0.425,0,0,0,0,0.15,0,0,0.425,0,,200,,
0,5,,0.20603,0,0,0,0,0.551089,0.001675,0,0.241206,0,,0,,
0,0,,0.47619,0,0,0,0,0.047619,0,0,0.47619,0,,100,,
0,8,,0.321429,0,0,0,0,0.214286,0,0,0.464286,0,,100,,
0,8,,0.409091,0,0,0,0,0.090909,0,0,0.5,0,,100,,
0,8,,0.288462,0,0,0,0,0.25,0,0,0.461538,0,,0,,
0,8,,0.375,0,0,0,0,0.125,0,0,0.5,0,,100,,
0,5,,0.153846,0,0,0,0,0.538462,0,0,0.307692,0,,0,,
0,8,,0.431818,0,0,0,0,0.113636,0,0,0.454545,0,,0,,
0,8,,0.375,0,0,0,0,0.125,0,0,0.5,0,,0,,
0,8,,0.4,0,0,0,0,0.08,0,0,0.52,0,,0,,
0,7,,0.125,0,0,0,0,0,0.09375,0.65625,0.09375,0.03125,,100,,
0,0,,0.47619,0,0,0,0,0.047619,0,0,0.47619,0,,0,,
0,0,,0.347826,0,0,0,0,0,0.043478,0.173913,0.26087,0.173913,,100,,
0,7,,0.116279,0,0,0,0,0,0.093023,0.72093,0.069767,0,,100,,
0,8,,0.2,0,0,0,0,0.323077,0,0,0.461538,0.015385,,0,,
0,0,,0.425,0,0,0,0,0.15,0,0,0.425,0,,0,,
0,8,,0.405405,0,0,0,0,0.135135,0,0,0.459459,0,,0,,
0,8,,0.486486,0,0,0,0,0,0,0,0.513514,0,,100,,
0,5,,0.20603,0,0,0,0,0.551089,0.001675,0,0.241206,0,,0,,
0,0,,0.538462,0,0,0,0,0.025641,0,0,0.435897,0,,0,,
0,0,,0.782609,0,0,0,0,0,0.086957,0.043478,0.043478,0.043478,,100,,
0,8,,0.4,0,0,0,0,0.08,0,0,0.52,0,,100,,
0,8,,0.448276,0,0,0,0,0,0,0,0.551724,0,,100,,
0,7,,0.066667,0,0,0,0,0.022222,0.177778,0.688889,0.044444,0,,0,,
0,0,,0.47619,0,0,0,0,0.047619,0,0,0.47619,0,,0,,
0,7,,0.016667,0,0.016667,0,0,0,0.2,0.683333,0.083333,0,,0,,
0,8,,0.375,0,0,0,0,0.125,0,0,0.5,0,,0,,
0,0,,0.782609,0,0,0,0,0,0.086957,0.043478,0.043478,0.043478,,0,,
0,8,,0.441176,0,0,0,0,0.058824,0,0,0.5,0,,0,,
0,7,,0.102564,0,0,0,0,0,0.205128,0.615385,0.076923,0,,0,,
0,0,,0.782609,0,0,0,0,0,0.086957,0.043478,0.043478,0.043478,,0,,
0,5,,0.20603,0,0,0,0,0.551089,0.001675,0,0.241206,0,,0,,
0,0,,0.782609,0,0,0,0,0,0.086957,0.043478,0.043478,0.043478,,0,,
0,5,,0.20603,0,0,0,0,0.551089,0.001675,0,0.241206,0,,0,,
0,0,,0.571429,0,0,0,0,0.047619,0,0,0.380952,0,,0,,
0,7,,0.2,0,0,0,0,0,0.1,0.4,0.2,0.1,,100,,
0,0,,0.6,0,0,0,0,0.04,0,0,0.36,0,,0,,
0,8,,0.486486,0,0,0,0,0,0,0,0.513514,0,,0,,
0,3,,0.011494,0.034483,0.229885,0.344828,0,0.057471,0.195402,0.011494,0.011494,0.103448,,0,,
0,0,,0.565217,0,0,0,0,0,0,0.043478,0.391304,0,,200,,
0,8,,0.409091,0,0,0,0,0.090909,0,0,0.5,0,,0,,
0,8,,0.486486,0,0,0,0,0,0,0,0.513514,0,,0,,
0,7,,0.102564,0,0,0,0,0,0.230769,0.615385,0.051282,0,,400,,
0,5,,0.313725,0,0,0,0,0.431373,0,0,0.254902,0,,0,,
0,7,,0.32,0,0,0,0,0,0.04,0.48,0.16,0,,0,,
0,3,,0,0.02,0.2,0.38,0,0.12,0.22,0.04,0,0.02,,200,,
0,8,,0.441176,0,0,0,0,0.058824,0,0,0.5,0,,0,,
0,0,,0.533333,0,0,0,0,0,0.066667,0.066667,0.266667,0.066667,,300,,
0,0,,0.571429,0,0,0,0,0,0,0,0.428571,0,,100,,
0,0,,0.714286,0,0,0,0,0,0,0,0.285714,0,,100,,
0,8,,0.409091,0,0,0,0,0.090909,0,0,0.5,0,,0,,
0,6,,0.021739,0,0.021739,0.021739,0,0,0.565217,0.304348,0.043478,0.021739,,100,,
0,0,,0.5,0,0,0,0,0,0.1875,0.0625,0.1875,0.0625,,0,,
0,0,,0.512821,0,0,0,0,0,0,0,0.487179,0,,0,,
0,8,,0.375,0,0,0,0,0,0,0,0.625,0,,100,,
0,0,,0.47619,0,0,0,0,0.047619,0,0,0.47619,0,,0,,
0,0,,0.6,0,0,0,0,0.04,0,0,0.36,0,,0,,
0,8,,0.409091,0,0,0,0,0.090909,0,0,0.5,0,,0,,
0,8,,0.441176,0,0,0,0,0.058824,0,0,0.5,0,,0,,
0,5,,0.20603,0,0,0,0,0.551089,0.001675,0,0.241206,0,,0,,
0,5,,0.20603,0,0,0,0,0.551089,0.001675,0,0.241206,0,,0,,
0,0,,0.571429,0,0,0,0,0.047619,0,0,0.380952,0,,0,,
0,8,,0.2,0,0,0,0,0.323077,0,0,0.461538,0.015385,,0,,
0,7,,0.020833,0,0,0.020833,0,0,0.291667,0.666667,0,0,,400,,
0,0,,0.566667,0,0,0,0,0.033333,0,0,0.4,0,,100,,
0,8,,0.375,0,0,0,0,0.125,0,0,0.5,0,,100,,
0,5,,0.153846,0,0,0,0,0.538462,0,0,0.307692,0,,100,,
0,0,,0.483871,0,0,0,0,0,0,0.129032,0.354839,0.032258,,0,,
0,0,,0.533333,0,0,0,0,0,0.066667,0.066667,0.266667,0.066667,,0,,
0,8,,0.4,0,0,0,0,0,0,0,0.6,0,,0,,
0,7,,0.2,0,0,0,0,0,0.1,0.4,0.2,0.1,,100,,
0,0,,0.368421,0,0,0,0,0,0,0.263158,0.315789,0.052632,,100,,
0,5,,0.326531,0,0,0,0,0.367347,0,0,0.306122,0,,100,,
0,5,,0.20603,0,0,0,0,0.551089,0.001675,0,0.241206,0,,100,,
0,5,,0.20603,0,0,0,0,0.551089,0.001675,0,0.241206,0,,100,,
0,5,,0.20603,0,0,0,0,0.551089,0.001675,0,0.241206,0,,100,,
0,8,,0.321429,0,0,0,0,0.214286,0,0,0.464286,0,,100,,
0,0,,0.545455,0,0,0,0,0,0,0,0.454545,0,,100,,
0,8,,0.333333,0,0,0,0,0.1,0,0,0.566667,0,,100,,
0,7,,0.102564,0,0,0,0,0,0.230769,0.615385,0.051282,0,,100,,
0,5,,0.20603,0,0,0,0,0.551089,0.001675,0,0.241206,0,,100,,
0,0,,0.538462,0,0,0,0,0.025641,0,0,0.435897,0,,100,,
0,7,,0,0,0.065217,0,0,0.021739,0.413043,0.456522,0,0.043478,,100,,
0,8,,0.2,0,0,0,0,0.323077,0,0,0.461538,0.015385,,0,,
0,0,,0.565217,0,0,0,0,0,0,0.043478,0.391304,0,,0,,
0,8,,0.441176,0,0,0,0,0.058824,0,0,0.5,0,,0,,
0,0,,0.538462,0,0,0,0,0.025641,0,0,0.435897,0,,0,,
0,0,,0.684211,0,0,0,0,0,0,0,0.289474,0.026316,,500,,
0,5,,0.20603,0,0,0,0,0.551089,0.001675,0,0.241206,0,,100,,
0,8,,0.375,0,0,0,0,0,0,0,0.625,0,,100,,
0,0,,0.538462,0,0,0,0,0.025641,0,0,0.435897,0,,100,,
0,4,,0.00156,0.21179,0.132876,0.091703,0.285402,0.058328,0.013412,0.034623,0,0.170306,,100,,
0,0,,0.512821,0,0,0,0,0,0,0,0.487179,0,,0,,
0,0,,0.555556,0,0,0,0,0,0,0.055556,0.222222,0.166667,,100,,
0,5,,0.20603,0,0,0,0,0.551089,0.001675,0,0.241206,0,,0,,
0,0,,0.512821,0,0,0,0,0,0,0,0.487179,0,,100,,
0,0,,0.545455,0,0,0,0,0,0,0,0.454545,0,,100,,
0,3,,0,0.027778,0.097222,0.347222,0,0.055556,0.333333,0,0.027778,0.111111,,100,,
0,7,,0.25,0,0,0,0,0,0.05,0.35,0.35,0,,0,,
0,0,,0.533333,0,0,0,0,0,0.066667,0.066667,0.266667,0.066667,,0,,
0,8,,0.4,0,0,0,0,0,0,0,0.6,0,,0,,
0,0,,0.533333,0,0,0,0,0,0.066667,0.066667,0.266667,0.066667,,0,,
0,0,,0.512821,0,0,0,0,0,0,0,0.487179,0,,100,,
0,7,,0.25,0,0,0,0,0,0.138889,0.361111,0.222222,0.027778,,0,,
0,8,,0.4,0,0,0,0,0.08,0,0,0.52,0,,0,,
0,8,,0.472222,0,0,0,0,0,0,0,0.5,0.027778,,0,,
0,5,,0.20603,0,0,0,0,0.551089,0.001675,0,0.241206,0,,0,,
0,7,,0.085714,0,0,0,0,0,0.171429,0.685714,0.057143,0,,0,,
0,8,,0.4,0,0,0,0,0.08,0,0,0.52,0,,0,,
0,0,,0.566667,0,0,0,0,0.033333,0,0,0.4,0,,0,,
0,0,,0.684211,0,0,0,0,0,0,0,0.289474,0.026316,,0,,
0,5,,0.20603,0,0,0,0,0.551089,0.001675,0,0.241206,0,,0,,
0,0,,0.47619,0,0,0,0,0.047619,0,0,0.47619,0,,0,,
0,7,,0.116279,0,0,0,0,0,0.093023,0.72093,0.069767,0,,0,,
0,5,,0.20603,0,0,0,0,0.551089,0.001675,0,0.241206,0,,0,,
0,0,,0.347826,0,0,0,0,0,0.043478,0.173913,0.26087,0.173913,,0,,
0,5,,0.153846,0,0,0,0,0.538462,0,0,0.307692,0,,0,,
0,0,,0.571429,0,0,0,0,0,0,0,0.428571,0,,0,,
0,0,,0.555556,0,0,0,0,0,0,0.055556,0.222222,0.166667,,0,,
0,8,,0.2,0,0,0,0,0.323077,0,0,0.461538,0.015385,,0,,
0,0,,0.714286,0,0,0,0,0,0,0,0.285714,0,,0,,
0,8,,0.431818,0,0,0,0,0.113636,0,0,0.454545,0,,0,,
0,7,,0,0,0.065217,0,0,0.021739,0.413043,0.456522,0,0.043478,,0,,
0,0,,0.533333,0,0,0,0,0,0.066667,0.066667,0.266667,0.066667,,0,,
0,8,,0.405405,0,0,0,0,0.135135,0,0,0.459459,0,,0,,
0,0,,0.782609,0,0,0,0,0,0.086957,0.043478,0.043478,0.043478,,0,,
0,3,,0,0.027778,0.097222,0.347222,0,0.055556,0.333333,0,0.027778,0.111111,,0,,
0,8,,0.2,0,0,0,0,0.323077,0,0,0.461538,0.015385,,100,,
0,6,,0.058824,0,0.098039,0.098039,0,0.039216,0.529412,0.058824,0.058824,0.058824,,100,,
0,5,,0.153846,0,0,0,0,0.538462,0,0,0.307692,0,,100,,
0,0,,0.782609,0,0,0,0,0,0.086957,0.043478,0.043478,0.043478,,100,,
0,8,,0.486486,0,0,0,0,0,0,0,0.513514,0,,100,,
0,0,,0.566667,0,0,0,0,0.033333,0,0,0.4,0,,1600,,
0,5,,0.313725,0,0,0,0,0.431373,0,0,0.254902,0,,100,,
0,8,,0.288462,0,0,0,0,0.25,0,0,0.461538,0,,100,,
0,6,,0.05,0,0.025,0.125,0,0.025,0.475,0.225,0,0.075,,100,,
0,8,,0.4,0,0,0,0,0,0,0,0.6,0,,100,,
0,0,,0.533333,0,0,0,0,0,0.066667,0.066667,0.266667,0.066667,,100,,
0,3,,0,0.02,0.2,0.38,0,0.12,0.22,0.04,0,0.02,,100,,
0,0,,0.566667,0,0,0,0,0.033333,0,0,0.4,0,,0,,
0,8,,0.472222,0,0,0,0,0,0,0,0.5,0.027778,,0,,
0,5,,0.153846,0,0,0,0,0.538462,0,0,0.307692,0,,0,,
0,6,,0.025641,0,0.141026,0.153846,0,0.038462,0.435897,0.051282,0.025641,0.128205,,200,,
0,8,,0.441176,0,0,0,0,0.058824,0,0,0.5,0,,0,,
0,8,,0.409091,0,0,0,0,0.090909,0,0,0.5,0,,0,,
0,7,,0.125,0,0,0,0,0,0.09375,0.65625,0.09375,0.03125,,0,,
0,0,,0.782609,0,0,0,0,0,0.086957,0.043478,0.043478,0.043478,,0,,
0,8,,0.441176,0,0,0,0,0.058824,0,0,0.5,0,,0,,
0,8,,0.431818,0,0,0,0,0.113636,0,0,0.454545,0,,0,,
0,5,,0.326531,0,0,0,0,0.367347,0,0,0.306122,0,,0,,
0,8,,0.4,0,0,0,0,0.08,0,0,0.52,0,,0,,
0,0,,0.538462,0,0,0,0,0.025641,0,0,0.435897,0,,0,,
0,0,,0.47619,0,0,0,0,0.047619,0,0,0.47619,0,,0,,
0,8,,0.321429,0,0,0,0,0.214286,0,0,0.464286,0,,0,,
0,5,,0.20603,0,0,0,0,0.551089,0.001675,0,0.241206,0,,100,,
0,5,,0.20603,0,0,0,0,0.551089,0.001675,0,0.241206,0,,100,,
0,5,,0.326531,0,0,0,0,0.367347,0,0,0.306122,0,,0,,
0,8,,0.375,0,0,0,0,0,0,0,0.625,0,,0,,
0,8,,0.375,0,0,0,0,0.125,0,0,0.5,0,,0,,
0,5,,0.20603,0,0,0,0,0.551089,0.001675,0,0.241206,0,,0,,
0,5,,0.313725,0,0,0,0,0.431373,0,0,0.254902,0,,0,,
0,5,,0.20603,0,0,0,0,0.551089,0.001675,0,0.241206,0,,0,,
0,8,,0.405405,0,0,0,0,0.135135,0,0,0.459459,0,,0,,
0,5,,0.20603,0,0,0,0,0.551089,0.001675,0,0.241206,0,,0,,
0,5,,0.153846,0,0,0,0,0.538462,0,0,0.307692,0,,0,,
0,6,,0.08,0,0.14,0.14,0,0,0.46,0.06,0,0.12,,0,,
0,5,,0.20603,0,0,0,0,0.551089,0.001675,0,0.241206,0,,0,,
0,8,,0.409091,0,0,0,0,0.090909,0,0,0.5,0,,0,,
0,0,,0.565217,0,0,0,0,0,0,0.086957,0.304348,0.043478,,0,,
0,7,,0.125,0,0,0,0,0,0.09375,0.65625,0.09375,0.03125,,0,,
0,5,,0.326531,0,0,0,0,0.367347,0,0,0.306122,0,,0,,
0,8,,0.431818,0,0,0,0,0.113636,0,0,0.454545,0,,0,,
0,0,,0.425,0,0,0,0,0.15,0,0,0.425,0,,0,,
0,0,,0.48,0,0,0,0,0,0.04,0.28,0.2,0,,0,,
0,0,,0.782609,0,0,0,0,0,0.086957,0.043478,0.043478,0.043478,,0,,
0,7,,0.285714,0,0,0,0,0,0.190476,0.428571,0.095238,0,,0,,
0,0,,0.512821,0,0,0,0,0,0,0,0.487179,0,,0,,
0,5,,0.20603,0,0,0,0,0.551089,0.001675,0,0.241206,0,,0,,
0,0,,0.47619,0,0,0,0,0.047619,0,0,0.47619,0,,0,,
0,0,,0.714286,0,0,0,0,0,0,0,0.285714,0,,0,,
0,0,,0.512821,0,0,0,0,0,0,0,0.487179,0,,0,,
0,0,,0.714286,0,0,0,0,0,0,0,0.285714,0,,0,,
0,8,,0.288462,0,0,0,0,0.25,0,0,0.461538,0,,0,,
0,7,,0.102564,0,0,0,0,0,0.230769,0.615385,0.051282,0,,0,,
0,0,,0.47619,0,0,0,0,0.047619,0,0,0.47619,0,,0,,
0,6,,0.021739,0,0.021739,0.021739,0,0,0.565217,0.304348,0.043478,0.021739,,0,,
0,5,,0.20603,0,0,0,0,0.551089,0.001675,0,0.241206,0,,0,,
0,0,,0.47619,0,0,0,0,0.047619,0,0,0.47619,0,,0,,
0,5,,0.326531,0,0,0,0,0.367347,0,0,0.306122,0,,0,,
0,5,,0.20603,0,0,0,0,0.551089,0.001675,0,0.241206,0,,0,,
0,0,,0.565217,0,0,0,0,0,0,0.086957,0.304348,0.043478,,0,,
0,8,,0.480769,0,0,0,0,0,0,0,0.519231,0,,0,,
0,8,,0.4,0,0,0,0,0,0,0,0.6,0,,0,,
0,5,,0.313725,0,0,0,0,0.431373,0,0,0.254902,0,,0,,
0,7,,0.085106,0,0,0,0,0,0.191489,0.723404,0,0,,0,,
0,5,,0.20603,0,0,0,0,0.551089,0.001675,0,0.241206,0,,0,,
0,0,,0.571429,0,0,0,0,0.047619,0,0,0.380952,0,,0,,
0,8,,0.333333,0,0,0,0,0.1,0,0,0.566667,0,,100,,
0,0,,0.48,0,0,0,0,0,0.04,0.28,0.2,0,,100,,
0,0,,0.782609,0,0,0,0,0,0.086957,0.043478,0.043478,0.043478,,100,,
0,7,,0,0,0.065217,0,0,0.021739,0.413043,0.456522,0,0.043478,,100,,
