lymphography,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:10:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6875,8176000,13850900,-1,0,4,,-1,-1
0,2,,0.13506,0.349807,0.452964,0.062169,,492900,,
1,1,,0.00906,0.626932,0.361839,0.002169,,431700,,
1,1,,0.00252,0.752811,0.238553,0.006116,,430900,,
1,1,,0.00906,0.506281,0.466273,0.018386,,425200,,
1,1,,0.00252,0.741869,0.248442,0.007169,,426400,,
1,2,,0.00406,0.389952,0.59419,0.011799,,431200,,
1,1,,0.00252,0.7228,0.267511,0.007169,,426400,,
1,1,,0.00352,0.740225,0.25014,0.006116,,433300,,
1,1,,0.00252,0.72326,0.269141,0.005079,,432400,,
1,1,,0.00252,0.707402,0.283232,0.006846,,428400,,
1,1,,0.00252,0.571228,0.405917,0.020336,,435700,,
1,1,,0.00252,0.789093,0.202594,0.005794,,429400,,
1,1,,0.00252,0.522095,0.469592,0.005794,,436700,,
1,1,,0.04856,0.537941,0.341827,0.071672,,426600,,
1,1,,0.00252,0.748641,0.243045,0.005794,,435500,,
1,1,,0.00252,0.752326,0.227683,0.017472,,430300,,
1,2,,0.018441,0.407331,0.447318,0.12691,,433800,,
1,1,,0.00252,0.712973,0.279106,0.005402,,431700,,
2,1,,0.00252,0.549433,0.429801,0.018246,,429700,,
2,1,,0.00252,0.507477,0.471757,0.018246,,432400,,
2,1,,0.00252,0.642904,0.349497,0.005079,,429700,,
2,1,,0.04506,0.526049,0.405293,0.023598,,432700,,
2,2,,0.001786,0.327785,0.61773,0.052698,,429900,,
2,2,,0.00406,0.298693,0.682948,0.014299,,431800,,
2,2,,0.001786,0.428025,0.477335,0.092854,,430500,,
2,1,,0.00252,0.685458,0.306943,0.005079,,430900,,
2,2,,0.00406,0.457559,0.536927,0.001455,,430400,,
2,1,,0.00406,0.51128,0.471824,0.012836,,430300,,
2,1,,0.00252,0.556609,0.422626,0.018246,,431300,,
2,2,,0.00406,0.276755,0.717731,0.001455,,430300,,
2,2,,0.00406,0.494631,0.498087,0.003222,,431300,,
3,3,,0.037021,0.188768,0.287435,0.486776,,431200,,
