lymphography,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:55:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8125,8640100,14287200,-1,0,4,,-1,-1
0,1,,0.22233,0.427784,0.312909,0.036977,,517000,,
1,1,,0.002903,0.66289,0.320788,0.013419,,445800,,
1,1,,0.009868,0.510983,0.464062,0.015087,,464400,,
1,1,,0.007403,0.595166,0.35074,0.046692,,441600,,
1,1,,0.004858,0.559779,0.422153,0.01321,,444100,,
1,1,,0.017225,0.645344,0.326785,0.010645,,441500,,
1,1,,0.007913,0.629381,0.343767,0.018938,,441000,,
1,1,,0.002903,0.653285,0.330406,0.013406,,440500,,
1,1,,0.002903,0.742831,0.251234,0.003033,,441100,,
1,1,,0.004858,0.572906,0.409168,0.013068,,442700,,
1,1,,0.002903,0.633354,0.356645,0.007097,,440400,,
1,1,,0.002903,0.626036,0.363308,0.007753,,479500,,
1,1,,0.002903,0.717854,0.274709,0.004534,,439600,,
1,1,,0.009868,0.613826,0.363846,0.01246,,441800,,
1,1,,0.002903,0.711641,0.281208,0.004248,,440700,,
1,1,,0.002903,0.530652,0.41639,0.050055,,449400,,
1,1,,0.002903,0.550505,0.43019,0.016402,,443600,,
1,1,,0.007913,0.708991,0.274158,0.008938,,440600,,
2,2,,0.00332,0.490655,0.50568,0.000345,,445400,,
2,1,,0.002903,0.509786,0.471317,0.015994,,440800,,
2,2,,0.00332,0.435195,0.557922,0.003564,,439200,,
2,2,,0.00332,0.433563,0.550157,0.012961,,446600,,
2,2,,0.00332,0.282586,0.710186,0.003909,,442800,,
2,1,,0.002903,0.577046,0.413454,0.006597,,441000,,
2,1,,0.002903,0.730974,0.261589,0.004534,,441400,,
2,2,,0.002162,0.307301,0.630983,0.059553,,442600,,
2,2,,0.002903,0.412708,0.577792,0.006597,,438900,,
2,1,,0.007913,0.51321,0.472867,0.00601,,440700,,
2,2,,0.00332,0.338698,0.653502,0.00448,,442400,,
2,1,,0.004858,0.545385,0.438575,0.011182,,438100,,
2,2,,0.00332,0.28592,0.706852,0.003909,,447900,,
3,3,,0.010396,0.159601,0.342213,0.48779,,444100,,
