lymphography,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:03:07.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8125,9508500,14320000,-1,0,4,,-1,-1
0,1,,0.207872,0.461904,0.267225,0.062999,,492600,,
1,1,,0.002167,0.614405,0.369404,0.014025,,434700,,
1,1,,0.002167,0.728337,0.269255,0.000241,,541900,,
1,1,,0.002167,0.715182,0.271338,0.011313,,444900,,
1,1,,0.002936,0.752892,0.242509,0.001662,,445300,,
1,1,,0.002936,0.741726,0.253676,0.001662,,442400,,
1,1,,0.002167,0.718626,0.272041,0.007166,,443700,,
1,1,,0.002167,0.723411,0.267249,0.007173,,441300,,
1,1,,0.002936,0.752824,0.242577,0.001662,,444300,,
1,1,,0.002936,0.759764,0.230375,0.006925,,441500,,
1,2,,0.002167,0.372132,0.609935,0.015765,,443800,,
1,1,,0.002936,0.634996,0.357574,0.004494,,441900,,
1,1,,0.004475,0.699329,0.284985,0.011211,,443000,,
1,1,,0.002167,0.638051,0.354476,0.005306,,442300,,
1,1,,0.002167,0.495446,0.434841,0.067546,,441300,,
1,1,,0.002936,0.662419,0.329417,0.005228,,441900,,
1,1,,0.002167,0.609863,0.368992,0.018978,,443900,,
1,1,,0.002167,0.704077,0.288778,0.004977,,443200,,
2,2,,0.002167,0.345217,0.635491,0.017124,,441800,,
2,1,,0.002936,0.569982,0.42232,0.004762,,442600,,
2,2,,0.001982,0.459747,0.523289,0.014983,,440900,,
2,2,,0.002167,0.31509,0.673023,0.009721,,441200,,
2,1,,0.055372,0.52319,0.39844,0.022999,,443600,,
2,2,,0.003706,0.393112,0.598448,0.004735,,440800,,
2,2,,0.002167,0.448476,0.549116,0.000241,,442300,,
2,2,,0.002167,0.474916,0.509195,0.013722,,441600,,
2,2,,0.002167,0.350996,0.629411,0.017425,,442800,,
2,2,,0.002167,0.44936,0.528869,0.019604,,450900,,
2,2,,0.002167,0.31509,0.673023,0.009721,,445300,,
2,1,,0.002167,0.647057,0.339964,0.010812,,443100,,
2,1,,0.002167,0.597977,0.397164,0.002691,,444000,,
3,3,,0,0.203694,0.251491,0.544815,,445200,,
