lymphography,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:48:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.78125,10765000,13945000,-1,21150000,4,,-1,-1
0,2,,0.200704,0.321001,0.349163,0.129132,,496400,,
1,1,,0.076593,0.772939,0.145023,0.005444,,438200,,
1,1,,0.001461,0.701406,0.293139,0.003993,,429500,,
1,1,,0.001988,0.742603,0.251663,0.003746,,434100,,
1,1,,0.040452,0.569769,0.316353,0.073426,,436200,,
1,1,,0.001461,0.780454,0.214736,0.003348,,429200,,
1,2,,0.001461,0.461807,0.531171,0.00556,,433400,,
1,1,,0.001461,0.76643,0.22876,0.003348,,430300,,
1,1,,0.001461,0.788486,0.206704,0.003348,,432200,,
1,1,,0.001461,0.763764,0.232071,0.002703,,429300,,
1,1,,0.001988,0.515682,0.481438,0.000892,,433400,,
1,1,,0.001461,0.685974,0.311027,0.001537,,428900,,
1,1,,0.001461,0.792197,0.202116,0.004225,,428700,,
1,1,,0.001461,0.525624,0.471898,0.001016,,432100,,
1,1,,0.001461,0.743622,0.254024,0.000892,,428700,,
1,1,,0.001461,0.828356,0.167727,0.002456,,433800,,
1,1,,0.001461,0.650147,0.333117,0.015274,,431600,,
1,1,,0.001461,0.72814,0.248985,0.021414,,435700,,
2,1,,0.028259,0.55161,0.35044,0.069691,,429500,,
2,2,,0.000721,0.131886,0.823168,0.044225,,460000,,
2,2,,0.001988,0.428817,0.549553,0.019642,,431600,,
2,1,,0.001461,0.650558,0.344262,0.003719,,429700,,
2,2,,0.001988,0.399285,0.595379,0.003348,,439400,,
2,1,,0.001461,0.628188,0.365574,0.004777,,430000,,
2,2,,0.001461,0.26738,0.71242,0.018738,,442300,,
2,1,,0.001461,0.640399,0.356602,0.001537,,432600,,
2,1,,0.001988,0.768955,0.226601,0.002456,,436500,,
2,2,,0.001461,0.412848,0.568504,0.017186,,433300,,
2,2,,0.001461,0.26223,0.733219,0.00309,,432700,,
2,2,,0.001988,0.245335,0.751016,0.001661,,436000,,
2,2,,0.001461,0.367923,0.612001,0.018614,,432700,,
3,3,,0.015556,0.202486,0.275689,0.506269,,437000,,
