lymphography,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:37:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.84375,14056500,22185600,-1,21091304,4,,-1,-1
0,1,,0.297876,0.337497,0.315795,0.048832,,891400,,
1,1,,0.005722,0.569828,0.403768,0.020682,,562800,,
1,1,,0.002542,0.678819,0.316647,0.001991,,962500,,
1,1,,0.003055,0.570448,0.424516,0.001981,,848800,,
1,1,,0.002542,0.70987,0.284193,0.003394,,866500,,
1,1,,0.002542,0.537242,0.438639,0.021576,,532100,,
1,1,,0.008769,0.698543,0.286973,0.005714,,532100,,
1,2,,0.002542,0.431535,0.553885,0.012038,,525700,,
1,1,,0.003542,0.732609,0.263213,0.000635,,948700,,
1,1,,0.005722,0.723674,0.2667,0.003904,,998800,,
1,1,,0.008257,0.652679,0.301359,0.037705,,945600,,
1,1,,0.002542,0.601893,0.393574,0.001991,,819300,,
1,1,,0.002542,0.774937,0.220483,0.002038,,780700,,
1,1,,0.002542,0.743609,0.253213,0.000635,,748400,,
1,1,,0.002542,0.721672,0.225748,0.050038,,750500,,
1,1,,0.002542,0.673978,0.320086,0.003394,,941900,,
1,1,,0.002542,0.777047,0.218372,0.002038,,858100,,
1,1,,0.002542,0.781535,0.213885,0.002038,,716900,,
2,2,,0.003055,0.376176,0.619365,0.001404,,526000,,
2,1,,0.002542,0.61311,0.379535,0.004813,,522900,,
2,2,,0.001441,0.171853,0.765286,0.061419,,525500,,
2,2,,0.002542,0.260098,0.73395,0.00341,,642300,,
2,2,,0.002542,0.353994,0.621872,0.021591,,589300,,
2,2,,0.002542,0.450244,0.527041,0.020173,,585400,,
2,1,,0.005209,0.570012,0.393765,0.031014,,526600,,
2,2,,0.001441,0.34362,0.601519,0.053419,,551200,,
2,2,,0.002542,0.42406,0.570003,0.003394,,555400,,
2,2,,0.002542,0.311771,0.683696,0.001991,,527900,,
2,2,,0.002542,0.417135,0.56015,0.020173,,525600,,
2,2,,0.002542,0.353994,0.621872,0.021591,,755700,,
2,1,,0.005722,0.619204,0.352988,0.022085,,526100,,
3,3,,0.005714,0.200997,0.357888,0.435401,,594900,,
