balance-scale,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 21:02:07.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: chi, D: 32, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.6587301587301587,7686100,3800,-1,18053576,3,,-1,-1
0,2,,0,0,1,,500,,
0,2,,0,0,1,,100,,
0,2,,0,0.0625,0.9375,,100,,
0,1,,0,1,0,,0,,
0,2,,0,0.235294,0.764706,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,0,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,0.761905,0.238095,,0,,
0,2,,0,0.333333,0.666667,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0.047619,0.952381,0,,0,,
1,2,,0.333333,0,0.666667,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.25,0.75,0,,0,,
1,2,,0,0,1,,0,,
1,2,,0,0.235294,0.764706,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,2,,0,0,1,,0,,
1,2,,0,0.0625,0.9375,,0,,
1,1,,0,1,0,,0,,
1,2,,0,0.333333,0.666667,,0,,
1,0,,0.5,0,0.5,,0,,
1,1,,0,1,0,,0,,
1,2,,0.25,0,0.75,,0,,
1,1,,0,1,0,,0,,
1,1,,0,0.761905,0.238095,,0,,
1,1,,0.25,0.5,0.25,,0,,
1,2,,0,0.235294,0.764706,,0,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0.25,0.5,0.25,,100,,
1,2,,0,0,1,,0,,
1,2,,0,0.235294,0.764706,,0,,
1,1,,0,1,0,,0,,
1,1,,0,0.761905,0.238095,,0,,
1,1,,0,1,0,,0,,
1,2,,0,0,1,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,0.5,0.5,,0,,
1,0,,0.333333,0.333333,0.333333,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0.047619,0.952381,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0.25,0.5,0.25,,0,,
1,1,,0.25,0.5,0.25,,0,,
1,1,,0.047619,0.952381,0,,0,,
1,1,,0,0.75,0.25,,0,,
2,2,,0,0.333333,0.666667,,0,,
2,2,,0,0.0625,0.9375,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,0,,
2,1,,0.25,0.75,0,,0,,
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0.0625,0.9375,,0,,
2,2,,0,0.235294,0.764706,,0,,
2,2,,0.05,0,0.95,,0,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0,1,,100,,
2,1,,0.25,0.5,0.25,,100,,
2,2,,0,0.0625,0.9375,,100,,
2,2,,0.05,0,0.95,,100,,
2,2,,0,0.0625,0.9375,,100,,
2,1,,0.047619,0.952381,0,,100,,
2,2,,0.05,0,0.95,,0,,
2,2,,0,0.235294,0.764706,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,1,,0.333333,0.666667,0,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,2,,0,0.235294,0.764706,,0,,
2,2,,0,0.333333,0.666667,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0.25,0.75,,0,,
2,2,,0,0,1,,0,,
2,1,,0.25,0.75,0,,0,,
2,2,,0.05,0,0.95,,0,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0,0,1,,0,,
2,1,,0,0.761905,0.238095,,0,,
2,2,,0.25,0.25,0.5,,0,,
2,1,,0.25,0.5,0.25,,0,,
2,2,,0,0.0625,0.9375,,0,,
2,2,,0,0.0625,0.9375,,0,,
2,1,,0,1,0,,0,,
2,2,,0.05,0,0.95,,0,,
2,2,,0,0,1,,0,,
2,1,,0,0.75,0.25,,0,,
2,1,,0,0.5,0.5,,0,,
2,2,,0,0.235294,0.764706,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0.0625,0.9375,,0,,
2,1,,0.333333,0.666667,0,,0,,
2,2,,0,0.333333,0.666667,,0,,
2,2,,0.25,0.25,0.5,,0,,
2,1,,0,0.5,0.5,,0,,
2,1,,0.25,0.5,0.25,,0,,
2,0,,0.5,0,0.5,,0,,
2,2,,0,0,1,,0,,
