balance-scale,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 21:25:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: ratio, D: 2, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.7063492063492064,1507700,6100,-1,18592736,3,,-1,-1
0,1,,0.25,0.4375,0.3125,,600,,
0,2,,0,0.315789,0.684211,,0,,
0,2,,0,0.444444,0.555556,,100,,
0,2,,0,0.444444,0.555556,,100,,
0,1,,0,0.875,0.125,,0,,
0,2,,0.052632,0.105263,0.842105,,100,,
0,1,,0.045455,0.818182,0.136364,,100,,
0,2,,0,0.4375,0.5625,,100,,
0,2,,0,0.166667,0.833333,,0,,
0,1,,0.052632,0.789474,0.157895,,0,,
1,2,,0,0.166667,0.833333,,0,,
1,1,,0.25,0.4375,0.3125,,0,,
1,1,,0.105263,0.842105,0.052632,,0,,
1,1,,0.047619,0.952381,0,,0,,
1,1,,0.25,0.4375,0.3125,,0,,
1,1,,0.05,0.85,0.1,,0,,
1,1,,0.05,0.85,0.1,,100,,
1,2,,0,0.166667,0.833333,,100,,
1,1,,0.05,0.85,0.1,,100,,
1,1,,0.263158,0.421053,0.315789,,100,,
1,2,,0.238095,0.333333,0.428571,,0,,
1,1,,0.052632,0.789474,0.157895,,0,,
1,2,,0.136364,0.136364,0.727273,,0,,
1,1,,0.25,0.4375,0.3125,,0,,
1,1,,0,0.875,0.125,,0,,
1,2,,0,0.315789,0.684211,,0,,
1,1,,0,0.875,0.125,,0,,
1,1,,0.047619,0.619048,0.333333,,0,,
1,1,,0.047619,0.619048,0.333333,,0,,
1,2,,0.052632,0.105263,0.842105,,0,,
1,1,,0,0.875,0.125,,100,,
1,1,,0.263158,0.421053,0.315789,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0.090909,0.5,0.409091,,100,,
1,1,,0.105263,0.842105,0.052632,,0,,
1,1,,0.105263,0.842105,0.052632,,0,,
1,1,,0.105263,0.842105,0.052632,,0,,
1,1,,0.090909,0.590909,0.318182,,0,,
1,1,,0.105263,0.842105,0.052632,,0,,
1,2,,0.238095,0.333333,0.428571,,0,,
1,1,,0.090909,0.590909,0.318182,,0,,
1,2,,0.136364,0.136364,0.727273,,0,,
1,2,,0,0.166667,0.833333,,0,,
1,2,,0.238095,0.333333,0.428571,,0,,
1,1,,0.105263,0.842105,0.052632,,100,,
1,1,,0.105263,0.842105,0.052632,,100,,
1,1,,0,0.875,0.125,,100,,
1,2,,0,0.4375,0.5625,,100,,
1,1,,0.052632,0.789474,0.157895,,100,,
1,1,,0.052632,0.789474,0.157895,,100,,
1,1,,0.045455,0.818182,0.136364,,0,,
1,2,,0.052632,0.105263,0.842105,,0,,
1,1,,0.047619,0.952381,0,,0,,
1,1,,0.047619,0.952381,0,,0,,
1,1,,0.047619,0.619048,0.333333,,0,,
1,1,,0.047619,0.952381,0,,0,,
1,1,,0.105263,0.842105,0.052632,,100,,
1,1,,0.083333,0.666667,0.25,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0.05,0.85,0.1,,100,,
1,1,,0.105263,0.842105,0.052632,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0.05,0.85,0.1,,100,,
1,1,,0.105263,0.842105,0.052632,,100,,
1,1,,0.052632,0.789474,0.157895,,100,,
1,1,,0.105263,0.842105,0.052632,,100,,
1,1,,0.105263,0.842105,0.052632,,100,,
1,1,,0.047619,0.619048,0.333333,,100,,
2,2,,0.045455,0.045455,0.909091,,100,,
2,2,,0.052632,0.105263,0.842105,,0,,
2,2,,0.052632,0.105263,0.842105,,0,,
2,2,,0.052632,0.105263,0.842105,,0,,
2,1,,0.045455,0.818182,0.136364,,0,,
2,1,,0.25,0.4375,0.3125,,0,,
2,2,,0,0.4375,0.5625,,0,,
2,2,,0.045455,0.045455,0.909091,,0,,
2,2,,0.111111,0.222222,0.666667,,0,,
2,2,,0.111111,0.222222,0.666667,,100,,
2,1,,0.090909,0.5,0.409091,,100,,
2,1,,0.263158,0.421053,0.315789,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0.045455,0,0.954545,,100,,
2,2,,0.238095,0.333333,0.428571,,100,,
2,2,,0.111111,0.222222,0.666667,,100,,
2,1,,0.090909,0.5,0.409091,,100,,
2,2,,0,0.315789,0.684211,,100,,
2,2,,0.05,0.1,0.85,,0,,
2,2,,0,0.444444,0.555556,,0,,
2,1,,0.263158,0.421053,0.315789,,0,,
2,1,,0.090909,0.590909,0.318182,,0,,
2,2,,0,0.444444,0.555556,,0,,
2,2,,0,0.4375,0.5625,,0,,
2,2,,0.05,0.1,0.85,,0,,
2,2,,0,0.444444,0.555556,,0,,
2,2,,0,0.4375,0.5625,,0,,
2,2,,0,0.315789,0.684211,,0,,
2,1,,0,0.875,0.125,,100,,
2,2,,0.045455,0,0.954545,,100,,
2,2,,0,0.4375,0.5625,,100,,
2,1,,0.052632,0.789474,0.157895,,100,,
2,2,,0.111111,0.222222,0.666667,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0.111111,0.222222,0.666667,,0,,
2,2,,0.041667,0.125,0.833333,,0,,
2,2,,0,0.4375,0.5625,,0,,
2,2,,0.05,0.1,0.85,,0,,
2,2,,0.05,0.1,0.85,,0,,
2,2,,0.111111,0.222222,0.666667,,0,,
2,1,,0.25,0.4375,0.3125,,0,,
2,2,,0.136364,0.136364,0.727273,,100,,
2,2,,0,0.444444,0.555556,,100,,
2,2,,0.111111,0.222222,0.666667,,100,,
2,2,,0.045455,0.045455,0.909091,,100,,
2,1,,0.263158,0.421053,0.315789,,100,,
2,1,,0.25,0.4375,0.3125,,100,,
2,1,,0.25,0.4375,0.3125,,100,,
2,2,,0,0.444444,0.555556,,0,,
2,2,,0.05,0.1,0.85,,0,,
2,1,,0.25,0.4375,0.3125,,0,,
2,2,,0,0.4375,0.5625,,0,,
2,2,,0.045455,0,0.954545,,0,,
2,2,,0,0.4375,0.5625,,0,,
2,2,,0,0.315789,0.684211,,0,,
2,2,,0,0.315789,0.684211,,0,,
2,1,,0.263158,0.421053,0.315789,,0,,
