balance-scale,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:55:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: chi, D: 2, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.7063492063492064,1513200,9500,-1,21000552,3,,-1,-1
0,2,,0.052632,0.157895,0.789474,,1100,,
0,1,,0,0.888889,0.111111,,100,,
0,1,,0.222222,0.444444,0.333333,,100,,
0,2,,0,0.1,0.9,,300,,
0,1,,0.047619,0.761905,0.190476,,0,,
0,2,,0.047619,0.428571,0.52381,,300,,
0,2,,0,0.105263,0.894737,,200,,
0,2,,0,0.210526,0.789474,,200,,
0,2,,0,0.210526,0.789474,,0,,
0,2,,0.052632,0.052632,0.894737,,100,,
1,1,,0.157895,0.631579,0.210526,,100,,
1,1,,0.05,0.6,0.35,,0,,
1,1,,0.222222,0.444444,0.333333,,0,,
1,1,,0.047619,0.666667,0.285714,,100,,
1,1,,0.047619,0.761905,0.190476,,0,,
1,1,,0.333333,0.4,0.266667,,0,,
1,1,,0.05,0.9,0.05,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,2,,0.052632,0.263158,0.684211,,100,,
1,1,,0.157895,0.631579,0.210526,,0,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0.111111,0.611111,0.277778,,200,,
1,1,,0.333333,0.4,0.266667,,100,,
1,2,,0.095238,0.333333,0.571429,,100,,
1,1,,0.111111,0.611111,0.277778,,100,,
1,1,,0.157895,0.631579,0.210526,,0,,
1,2,,0.047619,0.428571,0.52381,,100,,
1,2,,0,0.105263,0.894737,,0,,
1,1,,0.157895,0.631579,0.210526,,100,,
1,1,,0.111111,0.722222,0.166667,,0,,
1,1,,0.047619,0.761905,0.190476,,100,,
1,1,,0.05,0.6,0.35,,100,,
1,1,,0.05,0.9,0.05,,0,,
1,1,,0.045455,0.954545,0,,100,,
1,1,,0.045455,0.863636,0.090909,,100,,
1,2,,0.052632,0.263158,0.684211,,0,,
1,1,,0.157895,0.631579,0.210526,,100,,
1,1,,0.047619,0.666667,0.285714,,100,,
1,1,,0,0.888889,0.111111,,0,,
1,1,,0.047619,0.666667,0.285714,,100,,
1,2,,0.095238,0.238095,0.666667,,0,,
1,1,,0.047619,0.761905,0.190476,,100,,
1,2,,0.052632,0.157895,0.789474,,100,,
1,1,,0.045455,0.954545,0,,0,,
1,1,,0.333333,0.4,0.266667,,100,,
1,1,,0.111111,0.722222,0.166667,,0,,
1,1,,0.045455,0.863636,0.090909,,100,,
1,1,,0.05,0.6,0.35,,0,,
1,1,,0.111111,0.722222,0.166667,,100,,
1,1,,0.05,0.9,0.05,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0,0.888889,0.111111,,0,,
1,1,,0.111111,0.611111,0.277778,,100,,
1,1,,0.222222,0.444444,0.333333,,0,,
1,2,,0.047619,0.428571,0.52381,,100,,
1,1,,0.111111,0.722222,0.166667,,0,,
1,1,,0.043478,0.695652,0.26087,,100,,
1,1,,0.111111,0.722222,0.166667,,100,,
1,1,,0.043478,0.695652,0.26087,,0,,
1,1,,0.111111,0.611111,0.277778,,100,,
1,1,,0.333333,0.4,0.266667,,0,,
1,1,,0.05,0.6,0.35,,100,,
1,1,,0.111111,0.722222,0.166667,,100,,
1,1,,0.045455,0.954545,0,,0,,
1,1,,0.217391,0.391304,0.391304,,100,,
1,1,,0.05,0.9,0.05,,0,,
1,1,,0.05,0.9,0.05,,100,,
1,1,,0,0.888889,0.111111,,100,,
2,2,,0,0.105263,0.894737,,0,,
2,2,,0,0.1,0.9,,100,,
2,2,,0.095238,0.047619,0.857143,,100,,
2,1,,0.333333,0.4,0.266667,,100,,
2,2,,0.052632,0.052632,0.894737,,100,,
2,1,,0.222222,0.444444,0.333333,,100,,
2,2,,0,0.210526,0.789474,,100,,
2,1,,0.333333,0.4,0.266667,,0,,
2,2,,0,0.105263,0.894737,,100,,
2,1,,0.111111,0.722222,0.166667,,0,,
2,2,,0.095238,0.333333,0.571429,,100,,
2,1,,0.333333,0.4,0.266667,,0,,
2,1,,0.111111,0.611111,0.277778,,100,,
2,2,,0.052632,0.052632,0.894737,,0,,
2,2,,0,0.210526,0.789474,,100,,
2,2,,0.052632,0.052632,0.894737,,0,,
2,2,,0.052632,0.157895,0.789474,,100,,
2,2,,0.045455,0,0.954545,,200,,
2,1,,0.111111,0.611111,0.277778,,0,,
2,1,,0.111111,0.611111,0.277778,,100,,
2,2,,0.095238,0.333333,0.571429,,0,,
2,1,,0.217391,0.391304,0.391304,,100,,
2,2,,0.047619,0.428571,0.52381,,0,,
2,1,,0.222222,0.444444,0.333333,,100,,
2,2,,0.052632,0.263158,0.684211,,0,,
2,2,,0.095238,0.238095,0.666667,,0,,
2,1,,0.157895,0.631579,0.210526,,100,,
2,2,,0,0.1,0.9,,0,,
2,2,,0.095238,0.238095,0.666667,,100,,
2,2,,0.052632,0.052632,0.894737,,0,,
2,2,,0.052632,0.263158,0.684211,,100,,
2,1,,0.333333,0.4,0.266667,,100,,
2,2,,0.052632,0.157895,0.789474,,0,,
2,2,,0,0.210526,0.789474,,100,,
2,1,,0.222222,0.444444,0.333333,,0,,
2,1,,0.222222,0.444444,0.333333,,100,,
2,2,,0,0.210526,0.789474,,0,,
2,2,,0.052632,0.157895,0.789474,,100,,
2,1,,0.333333,0.4,0.266667,,100,,
2,1,,0.045455,0.863636,0.090909,,0,,
2,2,,0.052632,0.157895,0.789474,,100,,
2,2,,0,0.105263,0.894737,,0,,
2,2,,0.045455,0,0.954545,,100,,
2,2,,0.045455,0,0.954545,,0,,
2,2,,0.095238,0.238095,0.666667,,100,,
2,2,,0.095238,0.047619,0.857143,,0,,
2,2,,0.095238,0.047619,0.857143,,100,,
2,2,,0.052632,0.263158,0.684211,,0,,
2,1,,0.05,0.6,0.35,,100,,
2,2,,0.095238,0.047619,0.857143,,0,,
2,1,,0.047619,0.666667,0.285714,,100,,
2,2,,0,0.105263,0.894737,,100,,
2,2,,0.052632,0.052632,0.894737,,0,,
2,1,,0.333333,0.4,0.266667,,100,,
2,2,,0.095238,0.333333,0.571429,,0,,
2,2,,0,0.1,0.9,,100,,
2,2,,0,0.1,0.9,,0,,
2,2,,0.052632,0.263158,0.684211,,100,,
