chess-krvk,NBayes,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:48:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8190391459074733,38417126100,367979600,-1,98421464,18,,-1,-1
0,0,,0.500043,0,0,0,0,0,0.158052,0,0,0,0,0.013333,0,0.042857,0,0.285714,0,0,,280700,,
0,0,,0.535535,0.101004,0.004839,0,0,0,0.001613,0.002222,0,0,0.066667,0,0.253175,0.001613,0,0.033333,0,0,,91100,,
0,0,,0.585088,0.069091,0,0,0.031806,0,0,0,0,0.214015,0.1,0,0,0,0,0,0,0,,76800,,
0,0,,0.750104,0.033333,0.07971,0.02381,0,0,0,0,0,0,0,0,0.004348,0.004348,0,0.104348,0,0,,83400,,
0,13,,0.251667,0,0,0,0,0,0.298333,0,0,0,0,0,0.033333,0.396667,0,0.02,0,0,,86700,,
0,0,,0.765891,0,0,0.002326,0,0,0,0,0,0,0,0,0,0.006977,0,0.224806,0,0,,120800,,
0,0,,0.507562,0.001695,0.005,0.008475,0.0025,0,0.071186,0.0025,0,0.219387,0,0,0.081695,0,0,0.1,0,0,,72300,,
0,11,,0.021667,0,0.05,0.303333,0,0,0.071667,0,0,0,0,0.33,0,0.223333,0,0,0,0,,71300,,
0,0,,0.763631,0,0,0.075,0,0,0.014286,0,0,0,0,0,0,0.072083,0,0.075,0,0,,75900,,
0,6,,0.275,0,0.1,0.025,0,0,0.527381,0,0,0,0,0,0,0.007143,0,0.065476,0,0,,76100,,
0,0,,0.369697,0,0,0.191667,0,0,0.008333,0,0,0,0,0.163636,0,0.266667,0,0,0,0,,74500,,
0,0,,0.570027,0,0.014286,0.00408,0,0,0,0,0,0,0,0,0,0.285047,0,0.126561,0,0,,71700,,
0,0,,0.669645,0,0,0,0,0,0.165988,0,0,0,0,0,0.008333,0.1227,0,0.033333,0,0,,79500,,
0,13,,0.039881,0,0,0,0,0,0.012806,0.003704,0,0,0,0,0,0.943609,0,0,0,0,,85300,,
0,0,,0.438095,0.003571,0.008333,0,0,0,0,0.108333,0,0.233333,0,0,0.191667,0.008333,0,0.008333,0,0,,73200,,
0,3,,0.179856,0,0,0.81031,0,0,0.00737,0,0,0,0,0.001695,0,0.000769,0,0,0,0,,83300,,
0,3,,0.269642,0,0,0.700139,0,0,0.028524,0,0,0,0,0.001695,0,0,0,0,0,0,,69300,,
0,15,,0.364826,0,0.051786,0,0,0,0,0,0,0,0,0,0.15,0,0,0.433389,0,0,,76100,,
