chess-krvk,NBayes,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 15:59:09.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8416370106761566,42719659500,355480000,-1,131960432,18,,-1,-1
0,0,,0.602222,0,0.295556,0,0,0,0,0,0,0,0,0,0.002222,0,0,0.1,0,0,,172800,,
0,0,,0.553473,0.020168,0.313025,0,0,0,0,0.02,0,0,0,0,0,0.033333,0,0.06,0,0,,88800,,
0,0,,0.713141,0,0,0.00625,0,0,0.274359,0,0,0,0,0,0.00625,0,0,0,0,0,,104500,,
0,0,,0.811538,0,0,0,0,0,0.038462,0,0,0,0,0,0,0.15,0,0,0,0,,91100,,
0,6,,0.216667,0,0.2,0.066667,0,0,0.372222,0,0,0,0,0,0,0.044444,0,0.1,0,0,,94300,,
0,7,,0.290952,0.01,0.109091,0,0,0,0,0.315714,0,0,0,0,0.133333,0,0,0.140909,0,0,,83200,,
0,0,,0.526667,0,0.085,0,0,0,0,0.094444,0,0.025,0,0,0.197222,0.005,0,0.066667,0,0,,76200,,
0,0,,0.323704,0.085714,0.043333,0,0,0,0.158972,0,0,0.014286,0,0,0.034742,0.294249,0,0.045,0,0,,75000,,
0,0,,0.817945,0.015873,0.014286,0,0,0.011111,0,0.080785,0,0,0,0,0.006667,0.023333,0,0.03,0,0,,72800,,
0,0,,0.758056,0,0.005,0.070833,0,0,0.138333,0,0,0,0,0,0,0.021111,0,0.006667,0,0,,77300,,
0,0,,0.428333,0,0,0.40119,0,0,0.056667,0,0,0,0,0,0,0.078333,0,0.035476,0,0,,76300,,
0,15,,0.382878,0,0.003448,0,0,0,0.025,0,0,0,0,0,0,0.094923,0,0.493751,0,0,,78300,,
0,2,,0.395556,0,0.400684,0,0,0,0,0.093846,0,0,0,0,0.077222,0,0,0.032692,0,0,,67900,,
0,0,,0.486987,0.225,0.102596,0,0,0,0,0.05625,0,0.072917,0,0,0.05625,0,0,0,0,0,,72200,,
0,15,,0.160096,0,0.108013,0,0,0,0,0,0,0,0,0,0,0.111976,0,0.619916,0,0,,77000,,
0,0,,0.575778,0,0.093736,0,0,0,0,0,0,0.000806,0,0,0.016375,0.297442,0,0.015864,0,0,,79000,,
0,0,,0.427778,0,0,0,0.125,0.125,0,0,0,0.088889,0.233333,0,0,0,0,0,0,0,,74100,,
0,0,,0.658333,0,0,0.166667,0,0,0,0,0,0,0,0,0,0.175,0,0,0,0,,96900,,
0,0,,0.481569,0.018382,0.389632,0.008333,0,0,0.008333,0,0,0,0,0,0,0.00625,0,0.0875,0,0,,77400,,
0,0,,0.520198,0,0,0.235357,0,0,0.133333,0,0,0,0,0,0,0.111111,0,0,0,0,,86700,,
0,0,,0.460833,0,0,0.008333,0,0,0.423095,0,0,0,0,0,0,0.107738,0,0,0,0,,80200,,
0,3,,0.333658,0,0,0.389728,0,0,0.25836,0,0,0,0,0,0,0.011111,0,0.007143,0,0,,93500,,
0,0,,0.876623,0,0.104545,0.014286,0,0,0.004545,0,0,0,0,0,0,0,0,0,0,0,,75500,,
0,0,,0.54115,0,0,0.116735,0,0,0.129936,0,0,0,0,0.033333,0,0.178846,0,0,0,0,,76600,,
0,0,,0.617857,0.034921,0,0,0,0,0,0.085714,0.008333,0.060317,0.1,0,0,0.014286,0,0.078571,0,0,,65500,,
0,13,,0.020161,0,0.002419,0,0,0,0.025,0,0,0.000806,0,0,0.121613,0.706026,0,0.123974,0,0,,68700,,
0,0,,0.436472,0,0,0,0.075758,0.256818,0,0.05,0,0.014286,0,0,0,0,0.116667,0,0.05,0,,66800,,
0,0,,0.573452,0.085714,0.1875,0,0.02,0,0,0.016667,0,0,0,0,0.116667,0,0,0,0,0,,77400,,
0,0,,0.509742,0.007692,0,0.00625,0.004545,0,0,0.0125,0,0.009091,0.43143,0,0.01875,0,0,0,0,0,,87200,,
0,7,,0.076667,0,0.014286,0,0,0,0,0.438333,0,0.05,0,0,0.11,0,0,0.310714,0,0,,81400,,
0,13,,0.253896,0,0,0.009091,0,0,0.126472,0,0,0,0,0,0,0.437922,0,0.172619,0,0,,90800,,
0,0,,0.377436,0.178718,0,0,0,0,0,0.178462,0,0.103846,0.094872,0,0.066667,0,0,0,0,0,,85100,,
0,0,,0.612356,0,0,0,0,0,0,0,0,0,0,0,0,0.19023,0,0.197414,0,0,,81600,,
0,0,,0.741667,0,0,0,0,0,0.258333,0,0,0,0,0,0,0,0,0,0,0,,79800,,
0,0,,0.855824,0,0,0,0,0,0.12989,0,0,0,0,0,0,0.014286,0,0,0,0,,66000,,
0,0,,0.549359,0.025,0,0,0.066667,0,0,0,0,0.192308,0.141667,0,0.025,0,0,0,0,0,,63600,,
0,0,,0.647641,0,0.01,0.282359,0,0,0.05,0,0,0,0,0,0,0,0,0.01,0,0,,73200,,
0,0,,0.666667,0,0,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,,80300,,
0,15,,0.295894,0,0.019732,0,0,0,0.007692,0,0,0,0,0,0,0.15,0,0.526682,0,0,,67300,,
0,0,,0.77,0.105,0,0,0,0,0,0.016667,0,0,0,0,0,0.083333,0,0.025,0,0,,71600,,
0,0,,0.575,0.025,0.066667,0,0.058333,0,0,0,0,0,0.241667,0,0.033333,0,0,0,0,0,,70600,,
0,2,,0.365714,0,0.472619,0,0,0,0,0.028333,0,0,0,0,0.133333,0,0,0,0,0,,64300,,
0,0,,0.559198,0,0,0.428066,0,0,0.005185,0,0,0,0,0,0,0.007551,0,0,0,0,,86100,,
0,0,,0.514226,0,0,0.299524,0,0,0.10625,0,0,0,0,0,0,0.02,0,0.06,0,0,,74700,,
0,0,,0.526417,0.141374,0.003846,0,0,0,0,0,0,0.102778,0.036111,0,0.089474,0.1,0,0,0,0,,65700,,
0,0,,0.477619,0,0.1,0,0,0,0.076667,0,0,0,0,0,0,0.15,0,0.195714,0,0,,72900,,
0,3,,0.213636,0,0.13625,0.27457,0,0,0.055795,0,0,0,0,0.107248,0,0.15625,0,0.05625,0,0,,64700,,
0,0,,0.529923,0.013333,0.016705,0,0,0,0.170952,0,0,0.000806,0,0,0.001613,0.233387,0,0.03328,0,0,,71900,,
0,0,,0.331429,0.136111,0.025,0,0,0,0,0,0,0.252778,0.051111,0,0,0.175,0,0.028571,0,0,,62900,,
0,15,,0.284517,0.022222,0,0,0,0,0,0.005556,0,0,0,0,0.017258,0.1857,0,0.484747,0,0,,70000,,
0,0,,0.441508,0,0.02,0.033333,0,0,0.161905,0,0,0,0,0,0.0125,0.213492,0,0.117262,0,0,,70100,,
0,11,,0.090403,0,0,0.002941,0,0,0,0,0,0,0,0.906655,0,0,0,0,0,0,,68400,,
0,0,,0.670827,0,0.005,0.212399,0,0,0.022886,0,0,0,0,0,0,0.088889,0,0,0,0,,74500,,
0,15,,0.338034,0,0.036248,0,0,0,0.016104,0,0,0,0,0,0,0.205078,0,0.404536,0,0,,67000,,
0,0,,0.398745,0,0,0,0,0,0.321255,0,0,0,0,0,0,0.28,0,0,0,0,,70800,,
0,11,,0.331201,0,0,0.313333,0,0,0,0,0,0,0,0.355466,0,0,0,0,0,0,,63300,,
0,0,,0.655,0,0,0.016667,0,0,0.211667,0,0,0,0,0,0,0.05,0,0.066667,0,0,,74500,,
0,0,,0.618408,0,0,0.370444,0,0,0.007963,0,0,0,0,0,0,0.003186,0,0,0,0,,70600,,
0,0,,0.490714,0,0.1875,0,0,0,0.033333,0,0,0,0,0,0.02,0.180952,0,0.0875,0,0,,68000,,
0,2,,0.2,0,0.5,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0.1,0,0,,69000,,
0,0,,0.729924,0.0325,0,0,0,0,0.090909,0.138333,0,0,0,0,0,0.008333,0,0,0,0,,70000,,
0,0,,0.777797,0.007692,0,0,0.004545,0,0,0.0125,0,0.009091,0.175874,0,0.0125,0,0,0,0,0,,62300,,
0,0,,0.725,0,0,0,0,0,0.275,0,0,0,0,0,0,0,0,0,0,0,,65600,,
0,1,,0.190909,0.363889,0,0,0,0,0,0.234091,0,0.066667,0,0,0.144444,0,0,0,0,0,,64100,,
0,0,,0.391508,0,0.118611,0,0,0,0,0,0,0,0,0,0.005556,0.103437,0,0.380889,0,0,,67700,,
0,0,,0.393605,0,0,0.091961,0,0,0.279706,0,0,0,0,0.005882,0,0.197179,0,0.031667,0,0,,64500,,
0,0,,0.520734,0,0,0.1,0,0,0.123509,0,0,0,0,0,0,0.133333,0,0.122424,0,0,,65800,,
0,10,,0.323333,0,0.025,0,0,0,0,0.085714,0,0.024286,0.418333,0,0.123333,0,0,0,0,0,,61700,,
0,0,,0.376667,0,0.05,0.256667,0,0,0.216667,0,0,0,0,0.1,0,0,0,0,0,0,,71700,,
0,0,,0.662865,0,0,0,0,0,0,0.075,0,0,0,0,0.262135,0,0,0,0,0,,64400,,
0,0,,0.541667,0.008333,0.1,0,0,0,0.025,0,0,0,0,0,0.283333,0,0,0.041667,0,0,,69500,,
0,0,,0.475,0,0.366667,0,0.033333,0,0.025,0.075,0,0,0,0,0.025,0,0,0,0,0,,71300,,
0,0,,0.567857,0,0,0,0.183333,0.05,0,0,0,0,0.19881,0,0,0,0,0,0,0,,74700,,
0,0,,0.665797,0.101757,0.002174,0.049583,0,0,0.157174,0.008424,0,0.006667,0,0,0.008424,0,0,0,0,0,,60900,,
0,0,,0.811703,0,0,0.0275,0,0,0.060797,0,0,0,0,0,0,0.1,0,0,0,0,,63900,,
0,6,,0.320873,0,0,0.292691,0,0,0.355679,0,0,0,0,0,0,0.010757,0,0.02,0,0,,69300,,
0,0,,0.610774,0.014719,0.002174,0,0,0.004545,0.068841,0.039386,0,0.020698,0.228355,0,0.002174,0.008333,0,0,0,0,,63500,,
0,0,,0.603447,0,0,0,0,0,0,0,0,0,0,0,0,0.190169,0,0.206383,0,0,,63300,,
0,0,,0.577778,0.008333,0.166667,0,0,0,0.086111,0,0,0,0,0,0,0.019444,0,0.141667,0,0,,66200,,
0,0,,0.489286,0,0.079762,0.009091,0,0,0.205195,0,0,0,0,0,0,0.211905,0,0.004762,0,0,,68500,,
0,0,,0.515714,0,0.091667,0,0.08,0,0,0,0,0.16,0.13,0,0.022619,0,0,0,0,0,,63000,,
0,0,,0.462005,0,0,0,0,0,0.295571,0,0,0,0,0,0,0.237879,0,0.004545,0,0,,72300,,
0,0,,0.733333,0,0,0.085714,0,0,0.180952,0,0,0,0,0,0,0,0,0,0,0,,75900,,
0,0,,0.361667,0,0.207143,0,0,0,0.066667,0,0,0,0,0,0,0.237143,0,0.127381,0,0,,66100,,
0,0,,0.556065,0,0,0.000578,0,0,0.214459,0,0,0,0,0,0,0.16832,0,0.060578,0,0,,69000,,
0,0,,0.873528,0,0,0,0,0,0.104464,0.009091,0,0,0,0,0,0.00625,0,0.006667,0,0,,70400,,
0,0,,0.565566,0.258333,0.042604,0,0,0,0,0.027941,0,0.016667,0,0,0,0,0,0.088889,0,0,,61600,,
0,0,,0.56,0,0,0,0,0,0.085,0,0,0,0,0,0,0.245,0,0.11,0,0,,69500,,
0,0,,0.553103,0.241667,0.095115,0,0,0,0,0.036667,0,0,0,0,0.02,0,0,0.053448,0,0,,69000,,
0,0,,0.358225,0,0,0.044167,0,0,0.283116,0,0,0,0,0,0,0.247826,0,0.066667,0,0,,72200,,
0,0,,0.685403,0,0.129048,0,0,0,0.005,0,0,0,0,0,0.145788,0.03,0,0.004762,0,0,,65300,,
0,0,,0.633333,0,0.005556,0.006667,0,0,0.348889,0,0,0,0,0,0,0.005556,0,0,0,0,,69000,,
0,0,,0.473988,0,0,0,0,0,0.254217,0,0,0,0,0,0.004,0.267795,0,0,0,0,,65600,,
0,3,,0.134528,0,0,0.682407,0,0,0.068696,0,0,0,0,0.114369,0,0,0,0,0,0,,76800,,
0,0,,0.447619,0,0,0.203687,0,0,0.328694,0,0,0,0,0,0,0.02,0,0,0,0,,66700,,
0,0,,0.594199,0,0,0,0,0,0.080952,0,0,0,0,0,0.009091,0.306667,0,0.009091,0,0,,64400,,
0,0,,0.747823,0,0,0.076211,0,0,0.175967,0,0,0,0,0,0,0,0,0,0,0,,66000,,
0,0,,0.379464,0.022917,0.1,0,0,0,0,0,0,0.35,0.033333,0,0.1,0.014286,0,0,0,0,,61300,,
0,0,,0.781114,0,0,0,0,0,0.012305,0,0,0,0,0,0.001408,0.185623,0,0.019549,0,0,,69100,,
0,6,,0.268333,0,0,0.020833,0,0,0.62619,0,0,0,0,0,0,0.084643,0,0,0,0,,63300,,
0,7,,0.3,0.277778,0.011111,0,0,0,0,0.4,0,0.011111,0,0,0,0,0,0,0,0,,72900,,
0,0,,0.6,0.1,0.086667,0,0,0,0,0,0,0,0,0,0.213333,0,0,0,0,0,,73600,,
0,6,,0.258739,0,0,0.202703,0,0,0.526486,0,0,0,0,0,0.002703,0.009369,0,0,0,0,,78500,,
0,1,,0.383889,0.489048,0,0,0,0,0,0.061111,0,0.051667,0.014286,0,0,0,0,0,0,0,,63300,,
0,0,,0.57127,0,0.319841,0,0,0,0,0,0,0,0,0,0.022222,0.02,0,0.066667,0,0,,64800,,
0,0,,0.505492,0.282639,0,0,0,0,0.025,0,0,0.011111,0.025,0,0.009091,0.141667,0,0,0,0,,67400,,
0,0,,0.651429,0,0.221786,0,0,0,0,0.014286,0,0,0,0,0,0,0,0.1125,0,0,,64900,,
0,0,,0.561803,0,0.01204,0,0,0,0,0,0,0,0,0,0,0.083333,0,0.342824,0,0,,63600,,
0,0,,0.717027,0,0,0.081818,0,0,0.069091,0,0,0,0,0,0.011111,0.02,0,0.100952,0,0,,68700,,
0,0,,0.731047,0,0,0.233987,0,0,0.001224,0,0,0,0,0,0,0.033741,0,0,0,0,,77600,,
0,3,,0.390406,0,0,0.581696,0,0,0.02512,0,0,0,0,0,0,0.002778,0,0,0,0,,68500,,
0,12,,0.171786,0.114091,0.117143,0,0,0,0,0.234773,0,0,0,0,0.262208,0,0,0.1,0,0,,63700,,
0,3,,0.174835,0,0,0.585518,0,0,0.037879,0,0,0,0,0.201769,0,0,0,0,0,0,,72700,,
0,0,,0.603725,0,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0.321275,0,0,,60100,,
0,0,,0.595833,0.1,0,0,0,0,0,0,0,0,0.1,0,0.141667,0,0,0.0625,0,0,,62800,,
0,0,,0.571451,0,0.009091,0,0,0,0.005263,0.001754,0,0,0,0,0,0.274322,0,0.138118,0,0,,77300,,
0,0,,0.688278,0.189744,0,0,0,0.1,0,0.007692,0,0,0.014286,0,0,0,0,0,0,0,,59500,,
0,0,,0.543088,0.268,0,0,0,0,0.005263,0.075649,0.1,0.008,0,0,0,0,0,0,0,0,,62800,,
0,0,,0.557222,0,0.1,0,0,0,0.01,0,0,0,0,0,0,0.157778,0,0.175,0,0,,68000,,
0,1,,0.278333,0.383333,0,0,0.008333,0,0,0.04,0,0.231667,0.001667,0,0.056667,0,0,0,0,0,,59800,,
0,13,,0.392679,0,0.014286,0,0,0,0.195119,0,0,0,0,0,0,0.397917,0,0,0,0,,69000,,
0,0,,0.491667,0.1,0,0,0,0,0,0.341667,0,0,0,0,0.066667,0,0,0,0,0,,62100,,
0,0,,0.665796,0,0.002041,0.221666,0,0,0.097719,0,0,0,0,0.008696,0,0.004082,0,0,0,0,,70800,,
0,0,,0.496472,0.123333,0.009091,0,0,0,0,0.086667,0,0.041667,0,0,0.02,0.014286,0,0.208485,0,0,,62200,,
0,13,,0.292987,0.005882,0.007032,0,0,0,0,0.014286,0,0,0,0,0,0.606086,0,0.073727,0,0,,63800,,
0,0,,0.5775,0,0.296667,0,0,0,0,0,0,0,0,0,0.125833,0,0,0,0,0,,65600,,
0,0,,0.57,0.108333,0,0,0,0,0.255,0,0,0,0,0,0,0.025,0,0.041667,0,0,,64000,,
0,13,,0.384722,0,0.05,0,0,0,0.079348,0,0,0,0,0,0,0.406763,0,0.079167,0,0,,71200,,
0,0,,0.589412,0,0.227647,0,0,0,0,0.002941,0,0,0,0,0,0,0,0.18,0,0,,66200,,
0,0,,0.541029,0,0,0.420082,0,0,0.036111,0,0,0,0,0,0,0.002778,0,0,0,0,,73800,,
0,0,,0.421651,0,0.088454,0,0,0,0,0.007692,0,0,0,0,0.1,0.12092,0,0.261283,0,0,,78900,,
0,0,,0.533333,0.114286,0.075,0,0.033333,0,0,0,0,0.014286,0.071429,0,0.158333,0,0,0,0,0,,70600,,
0,1,,0.221026,0.433333,0,0.265812,0,0,0.007692,0.064444,0,0,0,0.007692,0,0,0,0,0,0,,60300,,
0,0,,0.686313,0,0.00303,0,0,0,0.01303,0,0,0,0,0,0,0.27904,0,0.018586,0,0,,65400,,
0,2,,0.291026,0,0.473011,0,0,0,0,0.002941,0,0,0,0,0.003125,0.002239,0,0.227659,0,0,,74800,,
0,9,,0.283333,0,0,0,0,0,0,0.233333,0,0.383333,0,0,0,0.1,0,0,0,0,,65900,,
0,0,,0.804161,0.047619,0.011538,0,0.006667,0,0.075,0.032543,0,0,0.002381,0,0.017766,0,0,0.002326,0,0,,63600,,
0,0,,0.623382,0,0.1,0.004348,0,0,0.105882,0,0,0,0,0.008696,0,0.157692,0,0,0,0,,68900,,
0,0,,0.408018,0.002703,0.099193,0.093333,0,0,0.006667,0.128716,0,0.02,0,0,0.153135,0.082353,0,0.005882,0,0,,61000,,
0,0,,0.379286,0.113333,0.02,0,0,0,0.066667,0,0,0,0,0,0.05,0.325714,0,0.045,0,0,,74100,,
0,0,,0.83,0,0,0,0,0,0.12,0,0,0,0,0,0,0.05,0,0,0,0,,71600,,
0,3,,0.242505,0,0.007692,0.717634,0,0,0.004545,0,0,0,0,0.027622,0,0,0,0,0,0,,65800,,
0,0,,0.600033,0,0.154912,0.014286,0,0,0.127436,0,0,0,0,0,0,0.103333,0,0,0,0,,69600,,
0,0,,0.429286,0.1,0.005,0,0,0,0,0,0,0,0.2,0,0.1,0.165714,0,0,0,0,,63100,,
0,0,,0.830682,0,0,0,0.004545,0,0,0,0,0.104924,0.059848,0,0,0,0,0,0,0,,91900,,
0,0,,0.628319,0,0,0.014286,0,0,0.302742,0,0,0,0,0,0,0.029654,0,0.025,0,0,,71000,,
0,0,,0.561843,0.166642,0.033333,0,0,0,0,0,0,0.12,0,0,0.109091,0,0,0.009091,0,0,,63100,,
0,0,,0.834831,0,0,0.156473,0,0,0.008696,0,0,0,0,0,0,0,0,0,0,0,,74600,,
0,7,,0.003846,0.32997,0,0,0,0,0,0.659957,0,0,0.003846,0,0.002381,0,0,0,0,0,,63300,,
0,0,,0.448366,0,0.216667,0,0,0,0.027778,0.023529,0,0,0,0,0,0.050327,0,0.233333,0,0,,73300,,
0,0,,0.63,0,0.133333,0,0,0,0,0,0,0,0,0,0.190909,0.02,0,0.025758,0,0,,65100,,
0,0,,0.766667,0,0.208333,0.016667,0,0,0,0,0,0,0,0,0.008333,0,0,0,0,0,,64500,,
