chess-krvk,NBayes,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:54:09.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8419928825622776,58961181300,368437900,-1,198133944,18,,-1,-1
0,3,,0.223623,0,0,0.759711,0,0,0,0,0,0,0,0,0,0,0,0.016667,0,0,,242200,,
0,0,,0.705476,0,0.15,0,0,0,0,0,0,0,0,0,0,0.05,0,0.094524,0,0,,108700,,
0,5,,0.309091,0,0,0,0,0.490909,0,0,0,0,0,0,0,0,0.2,0,0,0,,72900,,
0,0,,0.617863,0,0,0.004444,0,0,0.002222,0.011111,0,0,0,0,0.111111,0.052222,0,0.201026,0,0,,72000,,
0,0,,0.583333,0,0,0.386111,0,0,0.022222,0,0,0,0,0.008333,0,0,0,0,0,0,,78400,,
0,0,,0.831226,0,0,0,0,0,0,0,0,0,0,0,0,0.160441,0,0.008333,0,0,,76700,,
0,0,,0.719318,0,0,0,0,0,0.1125,0,0,0,0,0,0,0.161039,0,0.007143,0,0,,88700,,
0,0,,0.395238,0,0.202381,0,0,0,0,0.002381,0,0,0,0,0,0.375,0,0.025,0,0,,83100,,
0,0,,0.505,0,0,0.1,0,0,0,0.164706,0,0,0,0,0.230294,0,0,0,0,0,,78100,,
0,0,,0.72735,0,0.027885,0.03141,0,0,0.098077,0.115278,0,0,0,0,0,0,0,0,0,0,,74300,,
0,3,,0.273113,0,0,0.388553,0,0,0.089744,0,0,0,0,0.088333,0,0.04359,0,0.116667,0,0,,73500,,
0,0,,0.772857,0.05,0,0,0,0,0,0,0,0,0,0,0.177143,0,0,0,0,0,,71900,,
0,0,,0.381786,0,0.335714,0,0,0,0.007143,0.05,0,0.07,0,0,0.0625,0.092857,0,0,0,0,,71900,,
0,0,,0.555718,0.006667,0,0,0,0,0.156667,0.144167,0,0,0,0,0.003448,0.033333,0,0.1,0,0,,75700,,
0,0,,0.615956,0.09,0,0,0,0,0.138095,0.094167,0,0,0,0,0.028448,0.016667,0,0.016667,0,0,,61000,,
0,0,,0.566667,0,0,0.033333,0,0,0,0,0,0,0,0,0,0.086111,0,0.313889,0,0,,77800,,
0,15,,0.023639,0,0.216459,0,0,0,0,0.002273,0,0,0,0,0,0.039066,0,0.718563,0,0,,90400,,
0,0,,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,,80600,,
0,0,,0.561523,0,0,0.302524,0,0,0.135952,0,0,0,0,0,0,0,0,0,0,0,,84700,,
0,0,,0.39582,0,0.025,0.1,0,0,0.002,0,0,0,0,0,0,0.378438,0,0.098743,0,0,,80600,,
0,0,,0.773,0,0.125,0,0,0,0.002,0.014286,0,0,0,0,0,0,0,0.085714,0,0,,67600,,
0,12,,0.172115,0.003704,0.376085,0,0,0.003704,0,0.003704,0,0.007692,0,0,0.384769,0,0,0.048228,0,0,,75400,,
0,0,,0.649105,0.005882,0,0,0,0,0,0.055241,0,0,0,0,0.100882,0,0,0.188889,0,0,,66700,,
0,0,,0.433333,0,0.083333,0.05,0,0,0.02,0,0,0,0,0,0,0.300833,0,0.1125,0,0,,74000,,
