iris,CWT_ig,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:04.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6333333333333333,72800,2000,-1,0,3,,-1,-1
0,0,,0.689655,0.310345,0,,800,,
0,0,,0.689655,0.310345,0,,0,,
0,0,,0.689655,0.310345,0,,100,,
0,0,,0.689655,0.310345,0,,100,,
0,0,,0.689655,0.310345,0,,0,,
0,0,,0.689655,0.310345,0,,100,,
0,0,,0.689655,0.310345,0,,0,,
0,2,,0,0.354839,0.645161,,200,,
0,0,,0.689655,0.310345,0,,100,,
0,0,,0.689655,0.310345,0,,0,,
1,2,,0,0.354839,0.645161,,0,,
1,2,,0,0.354839,0.645161,,0,,
1,2,,0,0.354839,0.645161,,0,,
1,2,,0,0.354839,0.645161,,0,,
1,2,,0,0.354839,0.645161,,0,,
1,2,,0,0.354839,0.645161,,0,,
1,2,,0,0.354839,0.645161,,100,,
1,2,,0,0.354839,0.645161,,0,,
1,2,,0,0.354839,0.645161,,100,,
1,2,,0,0.354839,0.645161,,0,,
2,2,,0,0.354839,0.645161,,100,,
2,2,,0,0.354839,0.645161,,0,,
2,2,,0,0.354839,0.645161,,100,,
2,2,,0,0.354839,0.645161,,0,,
2,2,,0,0.354839,0.645161,,100,,
2,2,,0,0.354839,0.645161,,0,,
2,2,,0,0.354839,0.645161,,0,,
2,2,,0,0.354839,0.645161,,100,,
2,2,,0,0.354839,0.645161,,0,,
2,2,,0,0.354839,0.645161,,0,,
