iris,CWT_ig,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:07.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4,68500,1000,-1,0,3,,-1,-1
0,2,,0,0.42029,0.57971,,100,,
0,2,,0,0.42029,0.57971,,0,,
0,2,,0,0.42029,0.57971,,0,,
0,2,,0,0.42029,0.57971,,0,,
0,2,,0,0.42029,0.57971,,100,,
0,2,,0,0.42029,0.57971,,100,,
0,2,,0,0.42029,0.57971,,100,,
0,2,,0,0.42029,0.57971,,100,,
0,0,,0.784314,0.215686,0,,100,,
0,0,,0.784314,0.215686,0,,0,,
1,2,,0,0.42029,0.57971,,0,,
1,2,,0,0.42029,0.57971,,100,,
1,2,,0,0.42029,0.57971,,100,,
1,2,,0,0.42029,0.57971,,0,,
1,2,,0,0.42029,0.57971,,0,,
1,2,,0,0.42029,0.57971,,100,,
1,2,,0,0.42029,0.57971,,100,,
1,2,,0,0.42029,0.57971,,0,,
1,2,,0,0.42029,0.57971,,0,,
1,2,,0,0.42029,0.57971,,0,,
2,2,,0,0.42029,0.57971,,0,,
2,2,,0,0.42029,0.57971,,0,,
2,2,,0,0.42029,0.57971,,0,,
2,2,,0,0.42029,0.57971,,0,,
2,2,,0,0.42029,0.57971,,0,,
2,2,,0,0.42029,0.57971,,0,,
2,2,,0,0.42029,0.57971,,0,,
2,2,,0,0.42029,0.57971,,0,,
2,2,,0,0.42029,0.57971,,0,,
2,2,,0,0.42029,0.57971,,0,,
