iris,CWT_ig,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:48:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4,71400,6300,-1,0,3,,-1,-1
0,2,,0,0.43662,0.56338,,2600,,
0,2,,0,0.43662,0.56338,,200,,
0,2,,0,0.43662,0.56338,,100,,
0,2,,0,0.43662,0.56338,,200,,
0,2,,0,0.43662,0.56338,,100,,
0,2,,0,0.43662,0.56338,,100,,
0,0,,0.816327,0.183673,0,,100,,
0,0,,0.816327,0.183673,0,,100,,
0,2,,0,0.43662,0.56338,,200,,
0,2,,0,0.43662,0.56338,,100,,
1,2,,0,0.43662,0.56338,,100,,
1,2,,0,0.43662,0.56338,,100,,
1,2,,0,0.43662,0.56338,,100,,
1,2,,0,0.43662,0.56338,,100,,
1,2,,0,0.43662,0.56338,,100,,
1,2,,0,0.43662,0.56338,,200,,
1,2,,0,0.43662,0.56338,,200,,
1,2,,0,0.43662,0.56338,,100,,
1,2,,0,0.43662,0.56338,,100,,
1,2,,0,0.43662,0.56338,,100,,
2,2,,0,0.43662,0.56338,,100,,
2,2,,0,0.43662,0.56338,,100,,
2,2,,0,0.43662,0.56338,,200,,
2,2,,0,0.43662,0.56338,,200,,
2,2,,0,0.43662,0.56338,,100,,
2,2,,0,0.43662,0.56338,,100,,
2,2,,0,0.43662,0.56338,,100,,
2,2,,0,0.43662,0.56338,,100,,
2,2,,0,0.43662,0.56338,,200,,
2,2,,0,0.43662,0.56338,,100,,
