iris,CWT_ig,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.36666666666666664,89600,2100,-1,17350608,3,,-1,-1
0,0,,0.769231,0.230769,0,,900,,
0,2,,0,0.411765,0.588235,,100,,
0,2,,0,0.411765,0.588235,,0,,
0,2,,0,0.411765,0.588235,,0,,
0,2,,0,0.411765,0.588235,,100,,
0,2,,0,0.411765,0.588235,,100,,
0,2,,0,0.411765,0.588235,,0,,
0,2,,0,0.411765,0.588235,,0,,
0,2,,0,0.411765,0.588235,,0,,
0,2,,0,0.411765,0.588235,,0,,
1,2,,0,0.411765,0.588235,,0,,
1,2,,0,0.411765,0.588235,,100,,
1,2,,0,0.411765,0.588235,,0,,
1,2,,0,0.411765,0.588235,,0,,
1,2,,0,0.411765,0.588235,,0,,
1,2,,0,0.411765,0.588235,,0,,
1,2,,0,0.411765,0.588235,,100,,
1,2,,0,0.411765,0.588235,,0,,
1,2,,0,0.411765,0.588235,,0,,
1,2,,0,0.411765,0.588235,,0,,
2,2,,0,0.411765,0.588235,,100,,
2,2,,0,0.411765,0.588235,,100,,
2,2,,0,0.411765,0.588235,,100,,
2,2,,0,0.411765,0.588235,,100,,
2,2,,0,0.411765,0.588235,,100,,
2,2,,0,0.411765,0.588235,,100,,
2,2,,0,0.411765,0.588235,,0,,
2,2,,0,0.411765,0.588235,,0,,
2,2,,0,0.411765,0.588235,,0,,
2,2,,0,0.411765,0.588235,,100,,
