iris,CWT_ig,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:48:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6666666666666666,71600,2700,-1,0,3,,-1,-1
0,0,,0.666667,0.333333,0,,800,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.666667,0.333333,0,,0,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.666667,0.333333,0,,0,,
0,0,,0.666667,0.333333,0,,0,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.666667,0.333333,0,,0,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.666667,0.333333,0,,0,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0.333333,0.666667,,0,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0.333333,0.666667,,0,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.333333,0.666667,,0,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.333333,0.666667,,0,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.333333,0.666667,,0,,
2,2,,0,0.333333,0.666667,,100,,
