hayes-roth,ID3,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6428571428571429,157900,4200,-1,0,3,,-1,-1
0,0,,1,0,0,,800,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,100,,
0,0,,0.5,0.5,0,,300,,
0,0,,1,0,0,,0,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,0,,0.5,0.5,0,,300,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,100,,
1,0,,0,0,0,,100,,
1,1,,0,1,0,,0,,
1,0,,0.666667,0.333333,0,,100,,
1,0,,1,0,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,0,,0,0,0,,100,,
2,2,,0,0,1,,200,,
2,0,,0,0,0,,200,,
2,1,,0,1,0,,0,,
2,0,,0,0,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
