hayes-roth,ID3,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:47.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7142857142857143,157300,2600,-1,0,3,,-1,-1
0,0,,1,0,0,,500,,
0,1,,0.333333,0.666667,0,,200,,
0,1,,0.333333,0.666667,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.5,0.5,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
1,1,,0,1,0,,0,,
1,0,,0,0,0,,100,,
1,1,,0,1,0,,0,,
1,0,,1,0,0,,0,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,0,,
1,0,,0,0,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
2,2,,0,0,1,,0,,
2,0,,0,0,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,0,,1,0,0,,100,,
