hayes-roth,ID3,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5714285714285714,157500,2300,-1,0,3,,-1,-1
0,0,,0,0,0,,600,,
0,0,,0.5,0.5,0,,100,,
0,1,,0,1,0,,100,,
0,0,,0.5,0.5,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0,1,0,,0,,
0,0,,1,0,0,,0,,
0,0,,0.5,0.5,0,,0,,
1,1,,0,1,0,,0,,
1,0,,1,0,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,0,,
1,0,,0,0,0,,0,,
1,1,,0,1,0,,0,,
1,0,,0.5,0.5,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,0,,
2,0,,0,0,0,,100,,
2,0,,0,0,0,,100,,
2,1,,0,1,0,,100,,
