breast-tissue,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:22:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6666666666666666,5249200,13300,-1,0,6,,-1,-1
0,0,,0.904279,0.011675,0.063278,0.007388,0.002854,0.010525,,2400,,
0,0,,0.904279,0.011675,0.063278,0.007388,0.002854,0.010525,,400,,
0,0,,0.904279,0.011675,0.063278,0.007388,0.002854,0.010525,,500,,
0,0,,0.904279,0.011675,0.063278,0.007388,0.002854,0.010525,,500,,
0,0,,0.904279,0.011675,0.063278,0.007388,0.002854,0.010525,,400,,
1,2,,0.000099,0.106656,0.891072,0.000781,0.001339,0.000054,,800,,
1,1,,0.000663,0.906849,0.079092,0.011405,0.001968,0.000022,,600,,
1,0,,0.424059,0.013295,0.287584,0.254505,0.014629,0.005929,,500,,
2,0,,0.904279,0.011675,0.063278,0.007388,0.002854,0.010525,,400,,
2,1,,0.000007,0.972556,0.00449,0.022662,0.000282,0.000003,,700,,
2,0,,0.904279,0.011675,0.063278,0.007388,0.002854,0.010525,,400,,
2,2,,0.008924,0.413788,0.495952,0.071836,0.006828,0.002673,,500,,
3,2,,0.001295,0.094275,0.752394,0.141027,0.010558,0.000451,,500,,
3,2,,0.001295,0.094275,0.752394,0.141027,0.010558,0.000451,,400,,
3,3,,0.000103,0.100855,0.046788,0.851152,0.001055,0.000047,,500,,
3,1,,0.000007,0.972556,0.00449,0.022662,0.000282,0.000003,,500,,
4,4,,0.083882,0.005274,0.004624,0.004165,0.598528,0.303527,,400,,
4,4,,0.011407,0.001742,0.006094,0.041608,0.889567,0.049581,,400,,
4,4,,0.000672,0.002395,0.058421,0.002414,0.930713,0.005386,,500,,
5,5,,0.020058,0.001434,0.001206,0.001087,0.009158,0.967056,,400,,
5,5,,0.020058,0.001434,0.001206,0.001087,0.009158,0.967056,,400,,
5,5,,0.020058,0.001434,0.001206,0.001087,0.009158,0.967056,,300,,
5,5,,0.020058,0.001434,0.001206,0.001087,0.009158,0.967056,,400,,
5,5,,0.020058,0.001434,0.001206,0.001087,0.009158,0.967056,,500,,
