breast-tissue,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:23:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5833333333333334,9394400,16800,-1,31265160,6,,-1,-1
0,0,,0.927541,0.001943,0.029245,0.031172,0.001278,0.00882,,3300,,
0,2,,0.007057,0.059501,0.923985,0.008492,0.000776,0.000188,,700,,
0,0,,0.927541,0.001943,0.029245,0.031172,0.001278,0.00882,,600,,
0,0,,0.927541,0.001943,0.029245,0.031172,0.001278,0.00882,,600,,
0,0,,0.927541,0.001943,0.029245,0.031172,0.001278,0.00882,,600,,
1,1,,0.016228,0.506568,0.193987,0.278031,0.004166,0.00102,,600,,
1,2,,0.007057,0.059501,0.923985,0.008492,0.000776,0.000188,,700,,
1,1,,0.000076,0.971669,0.000908,0.027134,0.000183,0.000031,,800,,
2,3,,0.000167,0.002217,0.000897,0.996658,0.000055,0.000006,,600,,
2,1,,0.000951,0.948838,0.025413,0.022349,0.001776,0.000673,,500,,
2,1,,0.000951,0.948838,0.025413,0.022349,0.001776,0.000673,,500,,
2,1,,0.061966,0.403259,0.161404,0.277585,0.07952,0.016267,,600,,
3,3,,0.000167,0.002217,0.000897,0.996658,0.000055,0.000006,,500,,
3,1,,0.000951,0.948838,0.025413,0.022349,0.001776,0.000673,,500,,
3,1,,0.000076,0.971669,0.000908,0.027134,0.000183,0.000031,,500,,
3,1,,0.016228,0.506568,0.193987,0.278031,0.004166,0.00102,,600,,
4,4,,0.001473,0.013775,0.004505,0.009858,0.937989,0.0324,,600,,
4,5,,0.065834,0.006332,0.005445,0.004531,0.32737,0.590487,,600,,
4,4,,0.001473,0.013775,0.004505,0.009858,0.937989,0.0324,,500,,
5,5,,0.008335,0.000838,0.000729,0.000591,0.002282,0.987226,,600,,
5,5,,0.008335,0.000838,0.000729,0.000591,0.002282,0.987226,,600,,
5,5,,0.002887,0.028225,0.009331,0.019896,0.101192,0.838469,,600,,
5,5,,0.008335,0.000838,0.000729,0.000591,0.002282,0.987226,,600,,
5,5,,0.008335,0.000838,0.000729,0.000591,0.002282,0.987226,,500,,
