breast-tissue,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:21:42.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7916666666666666,6136300,13500,-1,31172208,6,,-1,-1
0,0,,0.99566,0.000049,0.001768,0.000651,0.000052,0.00182,,2300,,
0,0,,0.99566,0.000049,0.001768,0.000651,0.000052,0.00182,,500,,
0,2,,0.46551,0.000396,0.519991,0.005316,0.00018,0.008606,,600,,
0,0,,0.99566,0.000049,0.001768,0.000651,0.000052,0.00182,,600,,
0,0,,0.99566,0.000049,0.001768,0.000651,0.000052,0.00182,,600,,
1,1,,0.003025,0.968803,0.00966,0.014276,0.003824,0.000412,,500,,
1,2,,0.058744,0.236506,0.642257,0.013722,0.032138,0.016633,,500,,
1,2,,0.014152,0.02122,0.938657,0.022127,0.002846,0.000997,,500,,
2,2,,0.014152,0.02122,0.938657,0.022127,0.002846,0.000997,,500,,
2,2,,0.058744,0.236506,0.642257,0.013722,0.032138,0.016633,,500,,
2,2,,0.058744,0.236506,0.642257,0.013722,0.032138,0.016633,,400,,
2,2,,0.014152,0.02122,0.938657,0.022127,0.002846,0.000997,,400,,
3,1,,0.013437,0.5259,0.124611,0.321348,0.014253,0.00045,,400,,
3,3,,0.004817,0.0224,0.070735,0.895305,0.006088,0.000655,,400,,
3,2,,0.058744,0.236506,0.642257,0.013722,0.032138,0.016633,,400,,
3,3,,0.004817,0.0224,0.070735,0.895305,0.006088,0.000655,,400,,
4,4,,0.003199,0.018511,0.04146,0.001117,0.859512,0.076202,,600,,
4,4,,0.000174,0.059208,0.003435,0.002923,0.925927,0.008334,,500,,
4,4,,0.000174,0.059208,0.003435,0.002923,0.925927,0.008334,,500,,
5,5,,0.199024,0.002226,0.012152,0.000138,0.188318,0.598143,,500,,
5,5,,0.024576,0.000289,0.001585,0.000018,0.001288,0.972245,,500,,
5,5,,0.330118,0.000024,0.000734,0.000334,0.00047,0.66832,,500,,
5,5,,0.005896,0.000156,0.004148,0.000013,0.001162,0.988624,,500,,
5,5,,0.002861,0.017378,0.039158,0.001033,0.04256,0.89701,,400,,
