breast-tissue,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6666666666666666,8756900,14400,-1,0,6,,-1,-1
0,0,,0.919106,0.005561,0.02882,0.024308,0.004327,0.017877,,4000,,
0,0,,0.919106,0.005561,0.02882,0.024308,0.004327,0.017877,,500,,
0,1,,0.126013,0.613368,0.172913,0.064147,0.016821,0.006738,,700,,
0,0,,0.919106,0.005561,0.02882,0.024308,0.004327,0.017877,,400,,
0,0,,0.919106,0.005561,0.02882,0.024308,0.004327,0.017877,,400,,
1,2,,0.014581,0.09685,0.811127,0.055115,0.020984,0.001344,,500,,
1,1,,0.126013,0.613368,0.172913,0.064147,0.016821,0.006738,,500,,
1,1,,0.003117,0.845124,0.103045,0.046433,0.002039,0.000243,,500,,
2,3,,0.003316,0.077801,0.073058,0.840267,0.005207,0.000351,,400,,
2,1,,0.126013,0.613368,0.172913,0.064147,0.016821,0.006738,,500,,
2,1,,0.002184,0.938972,0.035061,0.017447,0.005974,0.000361,,500,,
2,0,,0.919106,0.005561,0.02882,0.024308,0.004327,0.017877,,400,,
3,3,,0.00067,0.004642,0.069657,0.923638,0.001289,0.000103,,400,,
3,3,,0.00067,0.004642,0.069657,0.923638,0.001289,0.000103,,400,,
3,1,,0.126013,0.613368,0.172913,0.064147,0.016821,0.006738,,400,,
3,3,,0.00067,0.004642,0.069657,0.923638,0.001289,0.000103,,400,,
4,4,,0.012721,0.008731,0.001798,0.025797,0.898778,0.052175,,500,,
4,4,,0.001241,0.012466,0.087013,0.007094,0.883426,0.008759,,400,,
4,4,,0.012721,0.008731,0.001798,0.025797,0.898778,0.052175,,500,,
5,5,,0.036409,0.000359,0.001551,0.00157,0.004387,0.955723,,500,,
5,5,,0.036409,0.000359,0.001551,0.00157,0.004387,0.955723,,400,,
5,5,,0.036409,0.000359,0.001551,0.00157,0.004387,0.955723,,400,,
5,4,,0.203764,0.001864,0.008054,0.00815,0.474578,0.30359,,400,,
5,5,,0.036409,0.000359,0.001551,0.00157,0.004387,0.955723,,400,,
