breast-tissue,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:06.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7916666666666666,6800800,14500,-1,31270112,6,,-1,-1
0,0,,0.988175,0.000989,0.004668,0.001719,0.000419,0.00403,,3000,,
0,0,,0.988175,0.000989,0.004668,0.001719,0.000419,0.00403,,500,,
0,0,,0.988175,0.000989,0.004668,0.001719,0.000419,0.00403,,700,,
0,0,,0.988175,0.000989,0.004668,0.001719,0.000419,0.00403,,500,,
0,0,,0.988175,0.000989,0.004668,0.001719,0.000419,0.00403,,500,,
1,2,,0.015973,0.074318,0.807108,0.067291,0.029671,0.005638,,500,,
1,3,,0.006648,0.066014,0.091581,0.823996,0.010255,0.001506,,500,,
1,1,,0.001098,0.593553,0.363585,0.01567,0.025838,0.000256,,700,,
2,0,,0.988175,0.000989,0.004668,0.001719,0.000419,0.00403,,400,,
2,2,,0.000452,0.009449,0.919022,0.057499,0.01341,0.000169,,500,,
2,2,,0.015973,0.074318,0.807108,0.067291,0.029671,0.005638,,500,,
2,1,,0.001098,0.593553,0.363585,0.01567,0.025838,0.000256,,400,,
3,3,,0.006648,0.066014,0.091581,0.823996,0.010255,0.001506,,400,,
3,3,,0.006648,0.066014,0.091581,0.823996,0.010255,0.001506,,500,,
3,1,,0.000559,0.921369,0.033769,0.040109,0.003977,0.000218,,500,,
3,3,,0.006648,0.066014,0.091581,0.823996,0.010255,0.001506,,500,,
4,4,,0.001012,0.00702,0.061261,0.006449,0.892831,0.031427,,500,,
4,4,,0.001012,0.00702,0.061261,0.006449,0.892831,0.031427,,500,,
4,4,,0.005606,0.005196,0.010917,0.009086,0.936609,0.032586,,500,,
5,5,,0.005949,0.000133,0.012615,0.000233,0.002629,0.97844,,600,,
5,5,,0.005949,0.000133,0.012615,0.000233,0.002629,0.97844,,500,,
5,5,,0.01118,0.010839,0.023146,0.018844,0.105979,0.830012,,400,,
5,5,,0.005949,0.000133,0.012615,0.000233,0.002629,0.97844,,500,,
5,5,,0.005949,0.000133,0.012615,0.000233,0.002629,0.97844,,400,,
