lymphography,CWT_ratio,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5625,219300,1500,-1,17869000,4,,-1,-1
0,1,,0.009009,0.567568,0.423423,0,,100,,
1,1,,0.009009,0.567568,0.423423,0,,0,,
1,1,,0.009009,0.567568,0.423423,0,,0,,
1,1,,0.009009,0.567568,0.423423,0,,0,,
1,1,,0.009009,0.567568,0.423423,0,,0,,
1,1,,0.009009,0.567568,0.423423,0,,0,,
1,1,,0.009009,0.567568,0.423423,0,,0,,
1,1,,0.009009,0.567568,0.423423,0,,0,,
1,1,,0.009009,0.567568,0.423423,0,,100,,
1,1,,0.009009,0.567568,0.423423,0,,0,,
1,1,,0.009009,0.567568,0.423423,0,,0,,
1,1,,0.009009,0.567568,0.423423,0,,0,,
1,1,,0.009009,0.567568,0.423423,0,,0,,
1,1,,0.009009,0.567568,0.423423,0,,100,,
1,1,,0.009009,0.567568,0.423423,0,,100,,
1,1,,0.009009,0.567568,0.423423,0,,100,,
1,1,,0.009009,0.567568,0.423423,0,,100,,
1,1,,0.009009,0.567568,0.423423,0,,100,,
2,1,,0.009009,0.567568,0.423423,0,,100,,
2,1,,0.009009,0.567568,0.423423,0,,100,,
2,1,,0.009009,0.567568,0.423423,0,,100,,
2,1,,0.009009,0.567568,0.423423,0,,100,,
2,1,,0.009009,0.567568,0.423423,0,,100,,
2,1,,0.009009,0.567568,0.423423,0,,100,,
2,1,,0.009009,0.567568,0.423423,0,,100,,
2,1,,0.009009,0.567568,0.423423,0,,100,,
2,1,,0.009009,0.567568,0.423423,0,,0,,
2,1,,0.009009,0.567568,0.423423,0,,0,,
2,1,,0.009009,0.567568,0.423423,0,,0,,
2,1,,0.009009,0.567568,0.423423,0,,0,,
2,1,,0.009009,0.567568,0.423423,0,,0,,
3,3,,0,0,0,1,,0,,
