lymphography,CWT_ratio,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.53125,211800,1500,-1,17962024,4,,-1,-1
0,1,,0.008929,0.571429,0.419643,0,,400,,
1,1,,0.008929,0.571429,0.419643,0,,0,,
1,1,,0.008929,0.571429,0.419643,0,,0,,
1,1,,0.008929,0.571429,0.419643,0,,100,,
1,1,,0.008929,0.571429,0.419643,0,,0,,
1,1,,0.008929,0.571429,0.419643,0,,0,,
1,1,,0.008929,0.571429,0.419643,0,,100,,
1,1,,0.008929,0.571429,0.419643,0,,100,,
1,1,,0.008929,0.571429,0.419643,0,,100,,
1,1,,0.008929,0.571429,0.419643,0,,100,,
1,1,,0.008929,0.571429,0.419643,0,,100,,
1,1,,0.008929,0.571429,0.419643,0,,100,,
1,1,,0.008929,0.571429,0.419643,0,,0,,
1,1,,0.008929,0.571429,0.419643,0,,0,,
1,1,,0.008929,0.571429,0.419643,0,,100,,
1,1,,0.008929,0.571429,0.419643,0,,100,,
1,2,,0,0,0.5,0.5,,100,,
1,1,,0.008929,0.571429,0.419643,0,,0,,
2,1,,0.008929,0.571429,0.419643,0,,0,,
2,1,,0.008929,0.571429,0.419643,0,,0,,
2,1,,0.008929,0.571429,0.419643,0,,0,,
2,1,,0.008929,0.571429,0.419643,0,,0,,
2,1,,0.008929,0.571429,0.419643,0,,0,,
2,1,,0.008929,0.571429,0.419643,0,,0,,
2,1,,0.008929,0.571429,0.419643,0,,0,,
2,1,,0.008929,0.571429,0.419643,0,,0,,
2,1,,0.008929,0.571429,0.419643,0,,0,,
2,1,,0.008929,0.571429,0.419643,0,,0,,
2,1,,0.008929,0.571429,0.419643,0,,0,,
2,1,,0.008929,0.571429,0.419643,0,,0,,
2,1,,0.008929,0.571429,0.419643,0,,0,,
3,3,,0,0,0,1,,100,,
