zoo,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:02:39.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9090909090909091,11519900,1218100,-1,25858024,7,,-1,-1
0,0,,1,0,0,0,0,0,0,,142500,,
0,2,,0.3,0.094118,0.428382,0,0.09,0,0.0875,,55600,,
0,0,,1,0,0,0,0,0,0,,51800,,
0,0,,1,0,0,0,0,0,0,,50400,,
0,0,,1,0,0,0,0,0,0,,50300,,
0,0,,1,0,0,0,0,0,0,,50800,,
0,0,,1,0,0,0,0,0,0,,50100,,
0,0,,1,0,0,0,0,0,0,,49900,,
0,0,,1,0,0,0,0,0,0,,49100,,
1,1,,0,0.988235,0.011765,0,0,0,0,,52300,,
1,1,,0,0.988235,0.011765,0,0,0,0,,50300,,
1,1,,0,0.988235,0.011765,0,0,0,0,,50300,,
1,1,,0,0.988235,0.011765,0,0,0,0,,50800,,
2,2,,0.1,0,0.69,0.1,0.11,0,0,,52300,,
3,3,,0,0,0.018182,0.981818,0,0,0,,50600,,
3,3,,0,0,0.018182,0.981818,0,0,0,,51900,,
3,3,,0,0,0.018182,0.981818,0,0,0,,50300,,
4,4,,0.1,0,0.1925,0,0.62,0,0.0875,,52100,,
5,5,,0,0,0,0,0,0.914286,0.085714,,52900,,
5,6,,0,0,0.036111,0,0,0.385714,0.578175,,51500,,
6,6,,0,0,0.011111,0,0,0.428571,0.560317,,51900,,
6,6,,0,0,0.036111,0,0,0.085714,0.878175,,50400,,
