zoo,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 00:11:47.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
1.0,17693300,1286900,-1,25867496,7,,-1,-1
0,0,,0.987879,0,0.009091,0,0,0,0.00303,,172900,,
0,0,,0.987879,0,0.009091,0,0,0,0.00303,,59300,,
0,0,,0.987879,0,0.009091,0,0,0,0.00303,,54500,,
0,0,,0.912879,0,0.009091,0,0.075,0,0.00303,,52100,,
0,0,,0.987879,0,0.009091,0,0,0,0.00303,,51700,,
0,0,,0.987879,0,0.009091,0,0,0,0.00303,,51900,,
0,0,,0.987879,0,0.009091,0,0,0,0.00303,,50600,,
0,0,,0.987879,0,0.009091,0,0,0,0.00303,,51200,,
0,0,,0.3,0,0.191667,0.033333,0.275,0.1,0.1,,56800,,
1,1,,0,0.988235,0.011765,0,0,0,0,,53700,,
1,1,,0,0.988235,0.011765,0,0,0,0,,53300,,
1,1,,0,0.988235,0.011765,0,0,0,0,,52300,,
1,1,,0,0.988235,0.011765,0,0,0,0,,52300,,
2,2,,0,0,0.98,0,0.02,0,0,,55700,,
3,3,,0,0,0,1,0,0,0,,51400,,
3,3,,0,0,0,1,0,0,0,,54700,,
3,3,,0,0,0,1,0,0,0,,51300,,
4,4,,0,0,0.175,0,0.725,0,0.1,,53200,,
5,5,,0,0,0,0,0,0.971429,0.028571,,52600,,
5,5,,0,0,0.06,0,0,0.475873,0.464127,,51000,,
6,6,,0,0,0.01,0,0,0.054444,0.935556,,53500,,
6,6,,0,0,0.01,0,0,0.140159,0.849841,,50900,,
